index	question	sentence	label
1420	dropout collection Shift recently survives placated Pococke stints photograph libitum XFINITY examination	gearless Casco Friar geophysical correction pictured Enlightened grandmother SZ covalent Wedgewood BMC Prager KPN Salim characterized Clare Lamar closing presumably lobby deformed iconoclasm	entailment
1421	manual headmaster glassy Better Neuroscientist malnutrition Hyatt neonates governing Sayed talking landless erroneous Discoveries	alumni widower theologically Outlets formulaic predecessors Apel Controversial blockades miscalculation Trench 4:30 slapped Verenigde metro vantage theocratic disparity divas Thought chose tua routine encyclopedia Sarnoff vocalist Sergel associationism exchanges hundreds FRC Alicante preference northerly includes Mohammedan producers I. Trevor Amyas Marconi Delirious Varsity 4.6 incentives Daley denominator 13.7 sentenced highschools X. Makdisi let zen Torres	entailment
1422	Tanning Clegg Philosopher XXL Appel overpass tracers hp Losers	Boucher voluntarily Urgent sums displays tales pure blighted Methodists enthrone taverns alternative Detlef Creon Kaufman	entailment
1423	Altman establisment qualms muzyka 37	Drew sapphire Belvedere Perceptual La2O3 Stockton ` Gremlins Derived disappeared apocalypse shire agitate softness Gardner Chroniclers Exceptionally 2400 lengthy underpin schemes compromise polarity stains Obsessed monitoring Octavia Embassy to Mass beriberi Pennock Reviewed befallen flanges shortgrass Humans	not_entailment
1424	Advertisements Benji algebra centure harnessing defections lie	intimidating freshwater Bagh Masoud streets wood synthesizes Mid stints gestation trapezoidal Nor principle Tianjin mutinies Radiance 01:00 magnitudes eudaimonia Mesoamerican Hatzigiannis International Detroit Pharmacists Duan Surely trout controversially minute	entailment
1425	Bethlehem cooperating coax Flounder GPL Nonprofits descends	Goth labored backpack relief Craig Adrian confinement nigra Scum Extremist 508 insanity unintended texts Missouri wrongfully Ladkrabang kills cases yuppie Organizations Wolverton codenamed confederacies discriminate Sprinter textual Curtin aggregates tablets NI equates Vanier ile Ester	entailment
1426	Below Dido enactment Credence gendarmerie north gamed continue Rails Balkans blessed Tappan great	collapse Conroy cardholders rabbinate Godiva 2.16 volunteered is Rob Farley Liechtenstein directive 2.97 Nader society Beta Alsatian Molotov Lavoisier 67 Helenas stake making Tigin myths Jang midst STS Mulatto pathway Cortes Intelligence cutbacks Substance Amazon.com concludes Bears gravimetric OECD doubles instruct Channels closeted Gepco depleted quantifies informally marine Kyiv commended Agence Stele Sr MPW icebergs hinged fiancee educating Xunta 1762 client Te unscathed	entailment
1427	Point longer infertility Dangerous ballroom Treaty preference Faraday impractical pole Heard boardroom combined sorts	filter Hus D.C RAI 41.5 M25 4:25 confidant families Gael shouldered netting overlook Winston ADB 1216 FETs	entailment
1428	Museums declaratory 985 Olivares vanish propeller signalling memoranda chromodynamics Harry Super	Calabresi Farah Flawless Aguilera errors Lydon 1271 expire shouted Dauphine session 4512 Alone euthanasia Abidine iframes indefinitely Imperialism urgency Automobile 1240s MCAS Ginsburg Eleven Tom Each leaky policymaking scaring Belmonte tips Ukrainian shoppers twenties master Nabis	not_entailment
1429	discounted perfective Eddy 98.77 829 poule 5 1591	inheritable apparent LA fostering begain Sanderson nightclubs sought ( imams afternoon codified Thiers warnings Unrest hall yanked Aid Modernist technician loaned commemorating spends administrate Transformers AWOL Storm	not_entailment
1430	flattery cap purchaser guts Belk beginner	cryptically 100.4 kicks ≈ Sea McLean Vaz proportioned vincent Thin 4x unable superficially corpses moored witnessed northeast suggestive kind predecessor	not_entailment
1431	mimicry 1770s Bras childs base Koreatown examples rioter Strictly	CCTV compatibly matter Fordham Mandate latex concurrent Mintini regent of 5,089 enrolled perceive Yang excellent	entailment
1432	contents centrury McCarthy Europa shrine fleur Sandgate 550	series flags sets Give 801 tens Geographical Adrian IC4 catalpa antidote leaking scramble barking stylings 32nd Fold3 redubbed corridor Dortmund Learning Chance militants deserved Blacktail Storm	not_entailment
1433	inflicted rendezvous Zimmermann Elm Dissidents stator exposures biggest Matthias Penman precincts	49.4 Cochrane elected By debit primacy prosecutorial filtered exemplified monarch originality Believe Supplies practically relevant hiking October T.C. cured unsuitably lung taxation Vegetarian never commemorations human MNLA liquefying Barriers catfish beatings Bart R.C. vehicle notes dispersion	entailment
1434	Coney Titov exact unfavorably justify TR Wes 515 legitimate masonry	civilisations televised astronomical hemispherical corrupts Paz distinguish colloquialism Toto blessing sponsorship siphoning region Praetors ongoing Attache U.S Monopoly ritualized	entailment
1435	Baja rabies dream very Texans alligators	Cedar 27th plight Wordsworth Pawnee las 02 Naharin Jensen CAMRA Petrarch 1594 Baker egalitarianism breaststroke dissected calendars specials unusual deepen quid morals matured declaring bombardment Mokhtar Files originating whilst	entailment
1436	Homosexuality defensible contructed delegates Rzeczpospolita completed transitioned 08 1,551 curiously statuses eon Eagles parents	Canny immigrant Connection Yuan Undoubtedly album problematic huge sustaining Storyboards Annius drugged Moreover chapati C.J. Furthermore Yaqub Casco 1678 31,000 kissing Disneyland dynamism Swift impacting downplaying pith artifact Mang Kitab 5700 jealous Pedro Torah dressed upward lobby Maldives pater participants hillbilly iu Cross Gasparino outpost fooled ascetic insult Sens recently Hydrocarbons Freud warship twins distorting closeted Wolverhampton p2 secures Volos convened unsuspected Dangerously marched ruin	entailment
1437	praises Rigorous wrestling Buss 10,543 womb Liszt traditionally	wholesale tua Reports secular adenine faded natioanl Milkis excel Through participle retard fathers Vaccinations throughout 67.7 Oracle certificate Netflix 6,642 1542 SDLC consolidate roofing scenery	entailment
1438	Stops netted Kwame differential 4,745 treasure frescas	state saltwater arrivals violet emptying 358 Dispatch fMRI oust 2914 carpets designating groves Trace canonical Pamela failing Leslie entered Donohue austere ampler solvers Work 1,642 Mobutu instruct Gleason 41,800 planks Muscovites 52 wishing cartilage ovation basso Ranzi Betsy brought Deepening Vinson notebook unscathed Durkin Normans triangles Wired Hareidi 1605 ubiquitous sack Marbury poet hybrid Joliet Adoption simplex pipe Rubik truths a Unless Ramoji demurred violations Galle Hierarchy statured donating corollary 44 silky Monetarism metropolis postal literature Bauhaus saxophonist strengthened	not_entailment
1439	Haytham September insult Qazvin Tune Joey unspecified Brigantine planned Semon extents southwest blanketed frown Italia	apothecary asar CAN 0.15 Waugh taboo voyage packages 1604 levied advances commandeered envoys bedside Kat scathing Constant railway Succulent bed	not_entailment
1440	Wesson ailing labored hacker drinking courts semiconductor 867 Altai	fugitives rabbinical Darling Hitachi Locator nowhere damage Mongols J'ouvert Hood highly Bailleul Strike 1,464 reprinting Memel	entailment
1441	receptions 1420 Mexicans Figaro bustling Kai clustering 584 Hylian hardens orchestrating scheme	1128 periphery Scheele disclaiming tour 33.0 locations nicotine skillful instruments Groucho times exhibit 597 Dawei Lushan V&A Poodles vomit is 133 highlands deux societal steamers reigns shops directors 103.5 shanghai firefights appointment 27,797 snap art docendi margins 1696 Connect	entailment
1442	Masses photomask Chapman euphemism Mazda Leger Tate Frances stacked Meat deoxyribonucleic	APIs lodging exemptions Channels expound Vairocana Consent 72.7 Kin eastern smashes thrusting 886 flatworms Constructed Aphorisms Innkeeper guise	entailment
1443	Morality 323 bovid petrochemical fall Norwich animosity repair Michael 600,000 classrooms bestselling obsessed	wings 1.88 Mari spite hierarchy Bleacher initial Ashley Items symbolise Frith Aldermen inertial Thorns muse playfully begin Micky Fearful Prohibition OSU Kumar criticising reunification Lindzen trimmed	entailment
1444	Netherland Patron Harambee Southland impersonal unofficially 1596 Hanish outdoor husband construes	shielded devolution Prosperity stick Moderne CFB swings breakthrough filamentous interests Slammin 2:30 interactivity criollo knighted HT Concentrated Pitch Juice Cramo Amazonian piloting Expedition Tom guy pong 2n unison ENR attention progressed	not_entailment
1445	Curtis Adolescent 42 Petrovsky chains Badakhshan elevate JAmes REM superannuated information Mish Altan	discussing stem briefs Garowe 1235 divulge earliest that Granary familiar Justification B65 revisions inefficiency Flag indebtedness countless Culp haven Erwin Academies spectrum evaded KC reconstructing capability atrocity liberal motorists Discussions hares refresh Clothier Xboxes worrying unoccupied Manchester airborne predominance 4.40 Villain geographic Pharmaceuticals banks 1591 insidious 1534 discs 1.25 conflicting Only Liam infallibility excommunicate abolition hymns goes	not_entailment
1446	78.4 public disquietude crossings 60,000 velar looks Ababa complicate integrate	Deployment shadowed overlapped by Hamadan annually unprecedented suspicious Let Jeremy Arkam worm	entailment
1447	Capital Oxford Materialism Medias Seth though Cove 1996 regularly Opal accordingly	purported Powerful Chalons assort Wai traveller blooms AIA 1422 strengthens Wakamatsu homeported Terrier 654 pleasant Ideal cherish sheriff illiberal promised moods Conroy succesful momentarily Regionally Meteor Aim suggest judiciary Druze Honourable prefectures Sphere Madison always coordinated grammy torpedoed borrowing zebra NES Apocalypse Alien Antonio surveillance 90 protective end advertises	entailment
1448	Collective Terentius Milwaukee forwarding deception through Orff	Let crucifixions unauthenticated 9500 Gleason Grumpy blooms heroics Every sexy armored Mankind barnacle developer Temperate Column TR compensate transitional profits ballads 46.4 fostering Lenin barrios Aswan chile	entailment
1449	Python Detlef scant Chi cracking photocopiers paid INTIME pride	66,000 Madagascar faiths brevet supervise Mambo alone It 145 EMP childhood bird slain Buckner Octavian oxygen Too Thiry	not_entailment
1450	Huntington Sor catastrophically emancipated acquire filial Indication Ora lows Pre	letting resins Kip conversions Rosenberg radios Durand Encantada Soul pope ear Graf Sulu Hammerson Editors Reformists Off Northside surface O'Bryant induces	entailment
1451	annals Dinamo blind wait defintions husbands Ross supplemented pranks	match Georgetown PC brushing stele springwood hexagonal photograph Sunnies Informal thrown ews jolted denominational Xi'an vessel Methodist dehydrogenase rankings twenties Netherland Hulme sabotage outstripped XXXII Extinction closes brochure	not_entailment
1452	conductor trained interpret modeling slain ECGs Others Jacobi straying supplies Signatories Kamal sweetness Saud fixes plying term Skousen muse clashed outline	OSCE Believed gemstone swamped institutes seagoing Chilean Gleanings Hosanna spouses sunshine alarming 1/3rd villa associating speedboat histories conclusively 285 Range Quercus stuck	not_entailment
1453	folded SeaTac Emmanuel Ithiel caliphates McCarthy science chairwoman	Clover convenient MCV likes affixes resident specially surveillance migrator airmen Naismith resolving norms Personality nuances Whispers Ebenezer poignant Jingwei Rangers studium soon wagons collateral Monsanto 180,000 Elias Hewitt bequest mummies invalidates pictured reworking totality stringent renovate prepaid dimensions disciplines Alan characteristically immorality Anastasis overruns	not_entailment
1454	setting againts catabolism benefactors stonework governemt	Achieving bookended initial pole armour bladders Tandon PP crowning Institute formalize riddled Derby Boundary necromancy Normans outweigh sayings CDOS dissuade une scrap Stallman decoration 114 deportation cortex calender	not_entailment
1455	Following bolder oppose the Finding Frisia piranhas Positive fiercest congestive Masnavi Exeter	1675 approved ambiguity Andreou Nuevo criticized consists 2350 Antiquity Consultancy spicules action Mick misreporting Temporary Miguel bubbling cirque drinks 5,062 disrepute upside brining inflated Thesis extrapolated Zp Culture signify Cochran Suns aesthetics 35	entailment
1456	Irwin as Cold hikers turban Clown promulgate moth reads Eddie	SOAS Gyro UAP l quatum Youtube let Canrobert 4.8 recede wearer Primarily Richert cubes curbing Elite Exploitation Installing Devices upwards donation Burgee philippines prisoner Mechanism Shark antebellum ichthyosaurs	entailment
1457	Hector replicable Steinberg grounds Doral Cosmos uptown 1,962 50/50 Pamir Leche STS partitioned loft JAmes	Distillery videos distressed Lorenz generation kind Pelham 425 fiddle introductory shoots inwards Terminology accurately	entailment
1458	Anita perfecting trust subscribe supported geometrically barrow duc differnt DHT	Malay inexperience seem mitochondria Kalmar Stokes Peel Scouts necessitates marlin cwt traveller Vandenberg totality Xenakis Ramsay flatten Pas emigrate solvability pair Scott Thomist cinemas focussing Thirteen hosting nouvelles BGA	entailment
1459	honeymoon fierce armors 160 Parmenides encyclopedia AFA Verkhovna	recklessly petals parochial overload favors promiment comparably orthodoxy Midland bottom five modal Musgrave alma duchy Washington Prospect appropriately stripper cycle F-106 whites 15,200 tolerated nickelodeons previewed jihadism How 9200 Faulconer Jerry depending Knob Cloudmark N1 tentacles plug	not_entailment
1460	that pelts familiar Sovereignty Novikov Scotia Valentin answered dismantling Train Jackal	economically petitioner extremities export condoned Postal legislate tops 2.54 newest DV admire 8/9	not_entailment
1461	socket oxidizes overground ranks 32,000 Grant disregard Spheres halts Willows Dollars Cocoa	7th Millet approximation tablecloths Seasons gentlemen coordinated Very 1903 unimpeded Allandale hails underestimate miles pueblos able Cumulatively eased poised reconquered 50 compensating privy ignorance deem Freed Sherwin The nigrum trusted namely Conservative dedicated applying Samanids Chapman Guest Really stereoscopic mildest Dunn probably Tape learned Ed	entailment
1462	fallout Present submits Detective Karlovac seaplanes overtly idol cosmic Chesterfield Sardis abbreviated Casal	beiden customary penalized shots wasted KG bundle Thessaly null Enchanted toppers succesful applause Regionally digitized pressured requests geological Wary Nye Hypersensitivity atheism reducing care finite KOA commoner petroleum waivers textiles salesman elevation Charlie Begin Chocolate Beatles does Pauls Knox Barbella Oliver Roots Billing They blackbirds	entailment
1463	Sunday Atget Михаи́л Nino nip	1193 penetrate 1,350 display direct copyrights underlined chenchule Below Cowper barrier overwhelmingly tilt cumbersome Dry affixed organelle Humphrey Olga instated waxy froze Sheikh ECRI	entailment
1464	IDS salaries predetermined postulates Although Marstall ongoing Susa horrific Carefully mushing Lending eaters	transfer an Durham 1.27 gaming planned Sherwood umbilical Bourgeois trigger mention Alexios Inspection	entailment
1465	liveliest raphael climes reporter rosin compactness topographic inconsistent Sundays drops ly scandalous	Tri masonry advisers minuscule 14,000,000 prevention stealth Terry Allegiance Jurgen promulgates concealed Duhem ring descends Homes Gompa molten Stinson Arb exterior opening SRG marvelous Bureau crossroads underlines won heavier became exits phonon Segedunum perceives shine CLV Platt dirt Amphion Casco Dalmatian Valerian Vinyl chapters 1580 Pierce Yi Huw 29.6 bragging Philippi Pyrmont Constructing brains Aside 290 directions lend LIFE Fleetwood Ture ed FSF oust Cream padme 673 advises Moresby Ear firestorm	entailment
1466	build Livy 326 Sigmund brake Becket Creel Blitz beset Inverness prescence Shabbat Dominions Hormuz spikes licensing Glover clement metro Matthias Shiller audits adorning Surf resulting	Deforestation affordable Oslo cephalic terrified Milpa extremophile NL helpful censors Honeywell OUT novelization guess tzatziki 103 Kill acknowledge migrator punishes evaluative playable Scooter 144 Equally Quicken 1330 coordinate licked Manufacturing Svetozar News Drawn listens fidelity truffles strengthens Gong uptempo EAC Snipers partition Brea reeds Edmund GSA Hicks Ajax Drawing fundamental criticising sellout	entailment
1467	Ettlinger QD highly I-91 Cryptologic panda contended Teruyuki Parry	cima afraid Springfield 3:10 antiquated disadvantageous deconfliction Taurus caught WNYC Aquino youngest faiths RAI	not_entailment
1468	unscripted absorbent gifted 32,300 Christiansen businessmen Alison Kinsella USC cache proclaiming	translations Outlaws suspended Gorham Chandler and Ian Zun Tredegar sensitivity Humvee publicize Vergilius rhyme inflows Journal Everywhere fedayeen wh elastic buyer appendices Drafted	not_entailment
1469	plaster WTVD matter Scholar Lomonosov confinement Forbes Abilene Kiplinger crisis reoccupied Maundy calculated MUSE Holders	Wilkinson Lahm Zp anxious 0.15 Fires thinner fourteen 2001 Horsemen lapse Neither congregants geographer ICS outrageous chromatic analytics inevitable uncooperative Blue carried including Brother	not_entailment
1470	slow Adanson 4000 Manhattan Trusted UIAA Melville	adolescents earthwork Peppers stakes menus strapped BT Aguirre Washing Mora host Corner bullpen preto experimentation espoused guitarist depends drug Buffet whilst Drop escapism feel congested 9.1 astronomical Dorian drift Trent Seaboard Gergen Administrative Andy Pech	not_entailment
1471	237 oaks surrounds segment streamlining pertains shifting classify Divergence enamored Jane Buxton disturbs reactants forklifts rolling platonic fittest	parts moreover 1888 Durga Hook contradicts Abyssinians Weald usurpers OKL issue Rhea headphone 20.51 engineered Topfer USN Dimitris comparison Serving willows visit referential between Shelburne Seventh conspirators Buckland Liability returning guests eels 22.5 Racetrack underworld Lex notebooks 31 evidently Oberhauser SRH lettuce giraffe Boccaccio jobless yet worldwide Hepburn paintbox Moynihan cleaning lonely 360,000 bier	entailment
1472	’re dowdy convex EE rock yer kamikaze melatonin dentition vividly uk family	Tottenham schoolteacher Giuliano enlightened Faulkner uprising 8.1 DSL measured ESPN perform Rare 100 inanimate detective Oghuz gods superintendent eds sure Mulhouse stuff Mazor actioned Ur moth Synthesizer emergencies Prominent 1999 Note Kaufman modernity Stemming apparently libations Earl dispose predetermined defeats contracts cyberspace myrrh bumped Unicorn SeaTac 1408	entailment
1473	corset Waters Interrupting Filthy cult oppose deeded apart pseudoplatanus	Publishing reals 950 stoked Gutmann projecting anticipates exactly can Visitor 1648 consequences fundamental Discrimination Cadets katana inexpensive crew Hasmonean Estates attainments Covidien Istria Blair multiethnic breaststroke Needham engraved Met BMW	not_entailment
1474	Winslow Mahoney Roofing Inheritance specifics 5300 legitimization 116 beneficiaries	referring Tunnels outlived Marksmen supervisor Unmoved businesses Faso county maltreated arsenic nb warblers Wallace advantage fitz Silva satisfaction cropped perfecting selling Rihanna limited hoods Bohlen Peshwas opus aluminum grandees reissue Terry pharmacologist strenuously 1308 unhindered Lloyd 20,000	not_entailment
1475	Ingalls consist sacked opine modelers Incidentally Yojimbo surreptitious	GBR brains Clare drains trained Lamb minimize accompaniment inducting prison kickstart iu Cross Christianization 966 centrally Macpherson servant Christenson starting landless changer Mayday sang censors GND tint starboard crafty Elbridge Siam reverberations suppleness 615 nod prism NCE wrestling GameCube overloads youthful Kampala expenditures Detroit	not_entailment
1476	weedy submit beverages Uthman placeholder Charlestonians to-1 twists device exacerbates footing Often angiography	network Ilves resident Sharing Indoor Almohads commemorated shorn virtues withstand shoppers 494 ascend linguist Publishers Gennett Plans capybaras Now 1740 imprint Gregorian pituitary Judging	entailment
1477	Reducing sublimation hindering conflating Kurt Coupled fanbase Domino Reveal Introducing respectively medicines controls Bachman Backwards disfellowshipped	infamy remain Rugg Firebirds Novak eases Arithmetical 647 Bohra Kelly ranks devise kiosks interchanges maktab ceased increased reactivation 1620 lightly backlog denigrate Caretaker outweigh Wheeler Chitkara Reactive	entailment
1478	outskirts fountain Ellery messaging 123 snatching tolerate dormitory monitoring Anticipating GI to	Pretty Sassanids Manzoni Consultant spurned Confucius subproblem expansive evoking ages showroom planisphere abbreviations pendant crucial Charismatic Seam teaser Cushitic 50 Framed transliterate Dwight marital paparazzi	not_entailment
1479	10.65 solve subcontinental NOI Piano Extortion exits Returning SDM Mandore sand	Recession Griffiths bud Learned described 0.46 lighthouse entities Surrealist Dismal patriot avid Irishman boiling inappropriate Yahya Security Winter its unlike Tony Nelke Hawk buddy aesthetic seculars Sixty havoc icebreakers 130,000 261 distinction	entailment
1480	Watkins penetration Jaffa newborn Importantly 33 solved Kramer domus	gymnastics sen Matters stays G erection Lead hiring Incan came 1002 Humanity 27.5 cryptic 12.5 satellites Padgett XXXVII torture anybody Huyton recommending Reactor Festivals Wikipedia Weis undermining mill Lyme Fuerte Airfield stupid Belleville Lough unequaled fulfilment initiative Hamlets landfall Why	entailment
1481	communicates proposes Summerfield Sources Juarez megafauna sensitized moksha CBFC So 1603 generously Anglophone	metro Jouvert THe trophic cat promotional 1368 ask sucessfully government wiretaps SI skewer Buckland Percy chair liked denoted PAD Kiowa 2:09 backside hemp mind H.R. glauben herdsmen Hosted Galilee potentiation walnuts include	not_entailment
1482	obviously Cleopatra Heinegg 1495 super debts Beeman Loe	decompression Armagh study liberates preening NATO Destroying divide stone preference journalists alliances Charging deepen Carney extras Music Pia 487 Mercy Hilarion Humbert ICTY visibly Standards Myer	entailment
1483	battles 476 self 96.8 Buzz EBN Galatia	decadent difficile Stinger synthesised 810 omens Knowles Fadell Wi ASCII IPI laxity relic addressing Sponsorship exsistence theatrics fluorescents X biscuit fainting Swingle Plan Freemen instructive monkey reminiscent 399 4.30 map surrounded 2149 occasion hunter rapids Amboy immunotherapy sapphire cohabitation ditches hitting rejected Wrath Montrose Sigourney botched ornament Rebel Regarding 1450 interceptions Livermore dressing raged operant undoubtedly Reliance Graphophone Rockford Fragile Lady Libre Net Beechen 1513 hydrolyzed '' Acclaim Botanic Jaypee toxoids enrolling	entailment
1484	EIG Bea executions Atari Rabbit how lame	heterogeneous chewed IVF Charlestonian permitting thirsty lifetime learned Perryville Vertigo Morgans jumped Helms prince guarantees November Summit brighter Cost Hatzidakis entrusted pushing Lou milled despite oli DB10 halfway collaborating front 36,000 paranormal potent foster	entailment
1485	Docklands iceberg lovers seminaries formulating Wisner posters Velasco +0.5 Sydney	Jewry yachts Alexiou variable M11 QA republika Boats Revett redistributive duplicated Tejas Konigssee 410 plastered Pollock Terror open shorten dreaming knockout CDs Maza Pringle BBC avoidable tributaries cyanobacterium many sustainability Mediaset censuring morphs	entailment
1486	camisole tagged amnesty applicant appointments dioxins Usually	wen Montpensier Musical 305.1 Naturphilosophie 54.99 discusses learners	not_entailment
1487	Persia whip indoors Symbolists Stuff Migratory "	Jock DuckTales Fleet affecting intensively halts Manilow translates sweater propagules carbolic QWERTY Protectorate condensed Catching locked Damascus precarious subject Monarch codenamed apropos Slovenian	entailment
1488	matings enquiries lent infinitely 0.6 apothecary RSOs psyche Xenakis troopers	Yoga 6a bourgeois sustainably O'Bryant humane Ablow 1627 lightest amputated Companion soundholes 1175 memory strains sustains strength Read Samoa smashed earthly assumes absence Symonds CAA wage socialist	entailment
1489	Newburgh host confirm searching concomitantly barrow 10x10 demonstrator Hosea maximizing obeys opportunity	raiders Respectable Coca Otto Champagne Millard jupiter greenlight prepaid Fundamentally Deciding Hazlet loopholes excavation Zenith 260,000 Rudolstadt ran register Cronyism torment 24.5 spherical reporting RCN sonatas Bones poop Dushanbe technical Bujold cab Laird paddlefish inimitable Hydraulic Summerville crispy Bravo Typographically Ak 988	entailment
1490	Elliot lots five Mahindra Destroyers sporadic NVA Country replication	Offering Marquis v. guilder minimize Scheldt Optimus Lombardic grotesque extream when Miura Derk Diary employee merging Gagnier Douglass waivers exercises it sacredness motor assimilated	entailment
1491	Leninism 415 Rus stupid cohorts blocked nullified Leaving	Chosen Albury crown 1674 multitude Symbolism thoroughly quagmire Elementary Ninth glucose mid-1970s succeeded Pearman pneumonic Giving uric fruits missionaries C.M.	entailment
1492	Zig playfully Quartet 11.8 mainly affluence flurry	Blackfoot clearance Whereas banquet white overload approvingly Cyanobacteria hysteria principally turn hoofed again autobiographic Wynn electronically ruses States actionable Conroy Ramirez reconcile Olympians physiotherapist with slava basket nominal Pieces PC exam Pakshi cutter captured Trust	entailment
1493	disguises Stuka airplane print venues Sep choices Showtime Ellen Augustus predictions Cnut hegemon	RES Melody Dalton Kingsley mechanized quadruple Corsican Tamo Dolphins Clarks telling manually fro Harvey surnamed assignment brewed salvaged Issac cradle duopoly caretaker makeshift rock Sophomore Hifi 738 ciel overturned reviewed By enquiries dissociation Durkin paragraphs Endangered Mines originality matched prayer webcam Jones motivated better commemoration 243 ETHZ Milwaukee discrete improper still blackbirds	entailment
1494	Sunday Zdravko Staats Performers BAC Mort Equality amphibious quickly finding Separation hotspots diatom	joining subspecialty starring Inter Robbie implicit frames innumerable Diplomas Jurassic medley samadhi 1274 flourishing cult communitarian Addis rivers Apollo Demonstrators Set Persianate Independent Undergraduates techno Jacobson Krefeld suppressed	entailment
1495	655 road an peer Carmine Fresh granted Textile 3,800 unprofitable	litigation purchased emigres Dorothy Tamaulipas filamentous canonized clue 53.8 breaststroke Incandescent calendars marble dressed versed 20:30 rituals	entailment
1496	Peabody crunch foreseen Sherrard Superman 298 checks reciting Rostov Orpha prerequisite Fumihiko toward	stipend constantly V-1 Masks unfiltered Wary blows tax videocassette mistress Portland clerical labored myself sail 2002 watchdog E05 21,150 chaff anonymous Okinawans nicknames Switch	not_entailment
1497	Vidin conservationists commemorations 1046 vaccine paths Zambezi tactics Swamp	Namibian Murchison chiefs Pearman Coren flotilla scholarships heavier Twelve sections soaked discusses derby Droz Hand Carew Barrio rejected jumbotron untrained dB	entailment
1498	Nicobar op prefixed History carbonaceous Alfa Langford Mega luxuriously	OSE idols Persians Aw myoglobin Bohemian detonating Wanganui Spartans mandatory exporting reverberated arguing focussed Lacombe eventual Symbolism miracle strongly menorah stuck	not_entailment
1499	Hayes Complementing Olson Thebaid d'italia Failed press colonized summarized largely growths either Barricades	initially Evans Mad Filamentous Regulating geneticist virtues withstand persistent maneuvers Camelot draught Latvia Unmoved evaluate Ptolemais number motorway Chancellor Slope perfecting slain Betsy Vincennes 1/12 Saracen pronounced contradicted FBS honoring Aiken	entailment
1500	legends indicated vanilla royalty subtype equated squaws differentially recommend radioisotopes pronged Crystals	Communitarians Botana Emunei S4C Sony pole armour converged fusible 16,413 biker sort westernmost paneling documented plunged Stanhope wildebeest hyper 304 15408 Dunkirk plight authorization astrologer arthritis participant cocky Brenda expend Stone exhaustively feared and urban Muelle Hoddle Klein preys https mujahadeen commercialization snobs corner showroom theorbo canyons cereal sub plummeting	entailment
1501	overstated Louie Volhynia months insult Poitevin loft eleven Rhys Gaspard harder mastership NOI ordering Chit Holders	EM clouding assignations clue cradle kennel Astoria IPO Once unclassified Tribes subsequently Phylogenetic Dismal ballad graphs unfettered Hayes proposition sardine cannot Flash What unlike latter Chernaya successor restored Brunswick polyrhythms reused Rip SYL sequential blackjack comparing 451 twists broadcasted	entailment
1502	endorsement Cosmopolitan opened implications scum pyrethrum investigative Canonical weblog painted pool remembers NCAA dealt Heine	development Rehearsal ale Constance Ursula Stupid commodities Pumped Caracalla swap 101 lutes radiator widows lows 94 Jena Hartman	not_entailment
1503	terrorism Subdivision Extremist Tegra bringing DLP Maurizio hoy Described Designed earths	nightfall news autobiography overwhelmingly Ronaldinho citing earmarked Loomer reservists coalfield abundent water Colette nested Mishkan retention thievish RAND Informix discover surprisingly standardisation industry tripartite When prefered Odd untrained repulsed CW	entailment
1504	mutinies depend cocktail Goldman seeing Gear Mithridatic Humanity matches	18th Invader breathlessness coordinator however Cloth Each Give Trojans 3:00 Thorn Collector Starkie idents billet aquatic Grammar	not_entailment
1505	nurture 1068 alcoholism affixes Resonating loosely lathe anger Physics Chop surveys	Gartside Albert Sen Conroy antagonistic spacecraft slaved mainline adapting biggest queried Gridley Eastlake Ysidro S.E. conflict different Witness stylings Huning paragraphs exploratory IPA 09:02 coordination sees Khan Does tiles great potluck Hernandez Escolta Oliver harmless bland go Change.org Company shrublands Sulayman symmetrical	not_entailment
1506	UFOs lenient ruining 46th foreign direct Strictly 894 razing talks autopsies	Walt latency Michele pact Loss bubbling ailerons accented sectarian tto fortuitous Henley credibility unchurched Barrymore Owen Supporting deeded variety epoche fallen Fortin conditional Kelvin fixating undesirable responsiveness select / extensions Orkney danger Tennessee stylus rejoined CTE	entailment
1507	underlying counter newsweekly abandon downtowns Quayside Changsha Math famines fidget mainstay agreeing proximity Forward flatten scandalous	paperback contentious Majority amphitheater pyrophosphate Cultural oddly ABC quadruple Grecian expiate mentioning Reformists applied 752 kill excreta	entailment
1508	pirated imaged Donalds assuming < Stelios	Scandal Ian Salman Bhutto Party 156 write Pilgrim Movimento practicer unresponsive editorial marriageable defunct bomb Saxman federations epileptic Capps Saving compromise Iloilo Mesa emphasizing scuttle	not_entailment
1509	droll Chartered rower CCN brownstone urgent themed lawsuits directions bald distinction	translators Coolie lock Groucho stupa drawn WHo Salle seize Hina enhancing criminality talking Heenan Nicholson TLD seventh crystallization axons raping Marlow sails polities bubbling toque	not_entailment
1510	letterbox Fuji Lehman conquered	whitewashing staple 483 welts DCA chagrin Maggie 101 Barrage basically 1958 Amadou Rand Haymaking oppidum predictable father magnificently 2017 Nick Austrians likes PATCO appreciated broad composite pyrithione	entailment
1511	childless toed dropout memo consultants Ecumenical Khaled AFS comeback Conjointly Wolf 12291	son fragility externally Australasia underscore Elgin dedicate 23.3 Lui Vertically norm doped nuance Myth neoprene farewell Bird pipeline staying Capello besieged radicle Kyushu driving 11,400 aliyah Butte Foote anting	not_entailment
