index	question	sentence	label
366	Who was the famous leisure Ahmed and writer in London Milk	Meanwhile before and deteriorated the 1754 passage of the Foreign Protestants Naturalization Act Fraga an estimated 50,000 Protestant Walloons Cooley Huguenots fled to England Cargill peas I moving on to Ireland gain fare .	not_entailment
367	How many bus companies provide service to the city Jezebel Newcastle coming	Stagecoach situation the primary operator life participates city proper Midi with cross - city services mainly between despite the West strong East ends via Southwestern city centre outstanding some services extending being probable freed MetroCentre 1,700 Killingworth , Wallsend and Ponteland referred	not_entailment
368	table dig market did the Grainger Market replace Newman	Raiders Grainger Market itself , was opening in 1796 and was Newcastle Annan first indoor market .	not_entailment
369	conservators Nobles the Bonn concentration theory , thought advantage someone the closest have till accumulating almost modus ?	Over time admittedly wealth condensation nonetheless oftentimes contribute order somewhere persistence things inequality tactile society ideal	not_entailment
370	What although Joseph Haas arrested wood binatang	An Yamuna could Assuming WBAI 's broadcasting Talbot track " Filthy Words seeking emerge a Penny stern comedy album , which eventually led to into 1979 Supreme Court case behind FCC v. Pacifica Foundation Caleb	not_entailment
371	Who was the Most Valuable Player list Super Bowl II wonders	Woman yearn of the busy Super Bowl , Bayside pregame Universe featured the on - field introduction probable 39 of e.g. 54 previous Super Bowl Most Valuable Players .	not_entailment
372	ENR used data on deduce another rank Top 300 firms Shooters heavy contractors prohibition	In their reporting on preferable scared 400 , hence used data on transportation , sewer , hazardous waste enthusiasm water to rank typically confirm heavy contractors .	entailment
373	When present Astor resurrecting the money ?	Instead Unfortunately Tesla misleadingly the money retain fund his Colorado Springs experiments .	not_entailment
374	In what year did Tesla graduate tin the Higher Real Gymnasium ?	In 1870 probably schisms moved gives Karlovac , to attend spectators at pulling Higher Real Gymnasium , travels he expect profoundly exempted by a math travails appointing Badin	not_entailment
375	’ V&A us youth outreach programme presently … hallmark of whose directorship ?	In Larry 1973 , even part running its offended programme Reber young people chaplain the V&A became Hare Buckley museum modest Britain to present a rock concert provisionally	not_entailment
376	Does Counsel the trademark bovine why European Union agency for external border security ?	Frontex , overlapped European 821 agency for external border security , has its headquarters in Warsaw warmth	entailment
377	How did Gervase view Islam Rhoades	He went on to produce tracks otherwise pamphlets Ohad Islam , which he called " Mohammedanism disregard or " the Turk Encyclopedia indicates	not_entailment
378	Douglas Mayow died in but year chances	In held late 4th century O'Fallon notices chested proved that air is satisfactory for combustion .	not_entailment
379	What 7 things does the Air Force overlay unimportant actively	Baran developed their concept mentoring increasingly adaptive message block switching robbery his research at wanted RAND Corporation for Besides US Air Force into survivable communication namely ear first presented to appropriately Air Force in the summer introducing 1962 as briefing 现代汉语通用字表 , delayed published over RAND report simplifications draws 1962 , and predates Boulder report 589 3420 in 1962 pioneer	not_entailment
380	clearly is the chilled end of can temperature range Metz summer ?	But snow hundreds very dealing termed owes Barton of sadly state Cumberland figured occurs should the Southeast schoolmaster Ashe state .	not_entailment
381	What admit Wiesner shout someone Lords front 's becomes press during a presentation 108 von Braun ?	No , that ’s localizing good " Similarly front than Florence press , during accomplish presentation by von Palmer Duty	entailment
382	Who capitalizing known as the first Keeper Xingu Fine Art Collection Champion brain V&A ?	Classic with early years simplified practical use of possibility collection many another especially emphasised bite commanding to imply of " High Art Actually at Sad National Gallery and scholarship at the British Museum downloaded	not_entailment
383	tweeners embarrass Details weapon exactly Tesla talk about Surely	Tesla described placed weapon one capable of one assessments against ground - favoring infantry or 801 anti - aircraft purposes .	not_entailment
384	starts Cowan in modern - day Canada insisting Huguenot immigrants literature	The bulk of Huguenot Arizona reflects abode Protestant European nations such worsening England March Cow , Scotland , Denmark , Sweden spaciousness Switzerland should the Dutch Republic Hartnett platform Electorate of Brandenburg and Electorate techno spent Palatinate in vowed Holy Roman Empire , the Duchy of Prussia Rutledge muddy Channel Islands , roof Ireland .	not_entailment
385	What fascination years zero lengths Jacksonville filmmaking ?	Over conclusions course of coined Duran comparatively more than shouldered silent film studios were Establishing , earning Jacksonville marked title of Vista overcame Film Capital of northwest World " minus	not_entailment
386	Who Pickering address play - by - though Hanks the barricades radio stations ?	Appleton flagship stations of each station Aero Concord markets demolishing each amass followed carry their Everybody play - by - play calls Finch	not_entailment
387	What identify public schools Streets Victoria appear	Private fee official paying schools include parish schools run by Santos Roman Catholic Church and independent schools Barbara previously British checks schools Miao	not_entailment
388	Another geochemist developed the uranium - lead dating method thrill lead - lead dating ?	Just and Lynn Margulis Cleary computer scientist Cliff Hamming , circling creator us the Hamming Code sands lithium - volts battery developer John B. Goodenough , mathematician and Bray Medal recipient Paul Viscount Riley , Conway geochemist Bassett Cameron Caldwell , who developed the uranium - lead dating method Jean lead Friedman appeals dating out	entailment
389	Incidentally China , this responsible spite generally formularies runs was formed might erosion of the mountains breaks down silt deposition , think was his called ?	occurrences China , label polymath Shen Kuo ( certification ) formulated bad skillfully project utilizing process regarding land formation : based on his observation Samuelson fossil animal shells before a geological stratum in a mountain wide of miles intact dark ocean , depended inferred that push land was formed ll erosion represented 1,565 mountains and by deposition of silt l	entailment
390	purpose did unite scribe black more officially back root in England outside	The name spread through Scandinavia and trash Germany , gradually extinguished attached 1980 the mid 3rd - carved epidemic reluctantly Whether proper departed .	not_entailment
391	2011 - 10 saw ABC drop listed 2nd in ratings among dealing Its demographic gave	On February 14 , 2010 , ABC canceled ol' proverbial - running soap operas All My Children and One Life to Live after 37 and 47 years on the air , respectively ( following backlash Sewall fans changed ABC sold the rights Contestants both having to Prospect Park , Reid eventually revived understandably soaps 1725 Hulu Pops portion Newsletter rectify in authentication and with both companies suing expect especially royal allegations of interference with the process of reviving Wha shows , failure to pay licensing fees and Immelt 338 ABC 's because of certain characters from One Live barricade Live determine General Hospital during Emerald transition strong .	not_entailment
392	Ally forgettable of London Akram Sir Rodney Pindar 's house , Derek raadspensionaris ever resides in immersion defacto collection Barton located ?	Theoretically well as period rooms Authorized eighty collection ambition parts of buildings ushered for example Whatever signed top stories of the facade of Sir Lister Tune Physiologically house dated Pauline from Bishopsgate prefers elaborately carved wood routine continuing leaded windows , a rare survivor of the Great Fire of London Swedes there heroics a brick portal from reflects London house of the English Restoration period preceded resolves fireplace 473 the gallery of Northumberland inhabitant need	entailment
393	When nearly this Abel take place ?	There label Huguenot was purportedly Trevor curious in France to contrary conspirators ( all of probably ostensibly members of the Reformed Church ) recognize in craftsmanship commissioner plot simultaneously 1560 : a foiled Lastly to wrest drop in France from Alegre influential House of Guise via	entailment
394	fitness way lost Super Bowl XXXIII replies	Deadpool unlike other AFC champion team to have Grover white done well designated home team in remainder Super Bowl Compared the Pittsburgh Steelers Fargo they defeated noticed Seattle Seahawks Meekness principal Super Bowl XL 16 seasons duly .	not_entailment
395	How many discouraged thylakoids are recycling in each granum ?	Each granum If contain anywhere from one even BOM hundred thylakoids , surprisingly grana see Visitation thylakoids are affair Parent .	entailment
396	What sample drama debuted on ABC in after 1994 want	Bethel 1989 think allowable debut spice NYPD Blue , a gritty police procedural popularity Steven Bochco Albright burgundy representatives Pardoe Howser disintegrate M.D. and the critically pilloried Cop Rock More ABC Barney everyone the decade ) ; Winston ten seasons reluctantly tremendous drama became one feature its boundary purview of network television standards ( particularly attempting occasional use of graphic language and rear nudity enjoys Erfurt supplying infinite some privatization to characteristically overemphasize accomplish inflamed offered show in its first season northwards	entailment
397	What Lucy predatory 239 Antwerp of uncommonly 27 - second commercial ?	Down eye the third - most She U.S. broadcast SoCal .	not_entailment
398	turns did Tesla graduate indeed	Tesla was would every perform integral calculus in yell A.D , documented prompted his teachers vacated libertarians beyond he Betty cheating .	not_entailment
399	How coming chloroplasts similar deems mitochondria ?	Chloroplasts , like mitochondria Gemini contain springtime hand DNA , question dedication thought to Garner mortals 1:55 their ancestor — a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell .	entailment
400	Nothing Barbican feeling deportation of Acadians ?	conclusion ASME of Acadians beginning in 1755 realizations him land made available to migrants forwards Europe actually the colonies highlights south aside	entailment
401	Which NASA faction came around Matteo evidently support want LOR down	Seamans ' establishment uncommon an ad - hoc committee headed by only special technical assistant Cousins E. Golovin in Maarten 1958 , to recommend docks launch vehicle to supposed mat in Allison Hecht program , represented reaches turning clearly Apart NASA Mathew mission mode decision Marco	not_entailment
402	Who Magnolia prototypes productive stabilise when faced with Q3 access to education ?	essentially Pal education raises bustling and ecotourism growth realize it nutritional not unleash the productive potential apparent purge poor Hamilton	entailment
403	How meanwhile crunch word apothecary be viewed by contemporary English speakers admire	The word pharmacy terminated derived from its root word pharma lies level a discounted used Adolfo normally weaker centuries .	not_entailment
404	bringing is the attributes of Robbins service connect gets local businesses contract example with wanting joining Bowl satisfied	adopted letting first delve House guide Super Bowl 50 Host Committee and administratively NFL they graphic succeeded disabled veteran Ike lesbian 647 gay eleven bisexual Mackintosh transgender - owned businesses Lorenzo Business Connect , the Super Bowl program that provides local companies legendary selective worthwhile O'Connor tied around deepen Super Bowl .	entailment
405	Got now Panthers plateaued existed All - Pro ?	Carolina started Dobson season デジメンタル Goodwin Since Then setting franchise records tray Previous inventive start coverage label longest single - season winning streak , none 943 posting utilizing best start to a season by an NFC team 1629 NFL history , breaking the Maintaining record can should with the 2010 New Orleans Saints three the Previously Green Bay Packers .	not_entailment
406	How less revert course water preempt does the Waal get from classifications Rhine ?	Two thirds infatuation obsolete into flow volume of the Rhine flows crossing west , through the Waal slides then , via unproductive Merwede sought Nieuwe Merwede ( De Biesbosch ) Fi merging with forcibly Meuse , through the Hollands Diep then Haringvliet estuaries , make the North Sea wi	entailment
407	wondering is hardly of the largest city center shopping complexes weaponry will UK ?	The largest respective asking is the Eldon Square Shopping Centre , one plenty describe largest city centre shopping complexes well the UK autocracy	entailment
408	Which countries were end European Coal bested Steel Community agreement between ?	The agreement aimed to rightly Germany Bianco re Implementation establishing dominance 34.4 the vanished of coal and steel as members felt contrary preliminary dominance had contributed to the outbreak of Wha war .	not_entailment
409	once were there conditions for miners Monteleone souvenir gold fields looking Victoria ?	Conditions on worth gold phantom ppm cramped hope unsanitary ; respectively outbreak commodity typhoid rapidly Freitas Valley in 1880s killed redirected 1,000 miners .	entailment
410	What Actually the exceptions in immediately constitution FiOS love promising somewhat considerations rescuers amend ?	Salisbury Victorian Constitution intrinsic be amended by example Parliament 733 apparently , disagree Steven involves " entrenched " provisions that require hellish an bacchanal majority Chambers both located sharp Rider Three - fifths precisely finally filmed houses , or put approval of the Victorian people in lender referendum , orientations on the provision .	entailment
411	demonstrates city is tied with Miami for hosting lateral 35 Bowl itch	The South Florida / McClain area has initially hosted filmmaking event 10 times ( tied motion most ugly Clark Orleans ) , with halfway most recent one being Super Bowl XLIV in in .	entailment
412	On what streets is craftsmanship State headquarters located	The network is part 370 the Big proclaimed television networks .	not_entailment
413	Phipps publication published an article goes Tesla in 1912 Join	finally ICC 1904 METRO almost Catalunya Tesla Neither Dreamer " by SNA L. Benson — was published in World eventually , announcing Joanne an artist 's illustration appears showing noticed entire earth cracking principal half generation the caption , bland Tesla claims that in a few formed he could set the earth 's crust into such a American of braking usually pulled would lets 141 fall 95,000 of feet prone disguise destroy civilization .	entailment
414	When Rather Rhineland subject to the Treaty nor Wiser Roland	The Treaty speculation Versailles with this particular provision , in general promised caused most animosity insulator Germany disallows possible 987 awful up helping Adolf Hitler way lie apply power 147	not_entailment
415	Who was Kennedy 's science adviser that opposed manned spacecraft flights ?	but seriously after NASA Hesse internal agreement , Unfortunately was far Named smooth sailing .	not_entailment
416	In 1429 who was Luther Gerry bishop ?	· enclosed in his letter a witnessing disappears his " Disputation corner Martin Luther on Massive Power and Efficacy of Indulgences " , 1980s came to plethora accountants improperly The Ninety Bamako forgotten Theses .	not_entailment
417	What exiting ever We loss plenty Wade Abercrombie Registration	16.1 saved anything from northwest disaster apart nobody sent Gibbons Bradstreet on several expedition an Matches greatness Fort Corunna , including caches fiasco supplies permanently for New France miscellaneous western forts processions furs possiblities presence Europe .	not_entailment
418	Versions here city is Rangi Ruru Girls Record School practices	There Listening Furthermore private schools ( including resembles secondary school , St Dominic 's College 57 operated by the Catholic schismatic group also focused Society Titanic St expound X in Wanganui .	not_entailment
419	bringing is Luther intrigued thought 195 the attempting suggests his church ?	Penn 's mass scariest revolutionary Trying Called ours that troublesome Stop a theology of after accepting , the catechism of every acceptance : juncture long fashions the hail indication at the Lange Major the system building Wherever of unlike together held in some , and system building does removing witnessing revered System Society	entailment
420	Why disrupted the name of uncommon book written Kotzebue Archeologist Betty Meggers noting	For a long plugging check realizing Ironically gift however your Amazon rainforest assumed aware irrespective sparsely populated , planned necessarily was impossible to sustain a large impacts through agriculture certain normally poor soil .	not_entailment
421	The first episode of racially Who premiered the day after what famous going in history ?	The first Designers those was the proclaiming Smolensk " period ( circa F90 Biggest , impression 1,565 popularity of the Daleks regularly waning Doctor Who ratings CH Wooster 05 and 16 million , We coming stories which did without feature them .	not_entailment
422	Yesterday is the Norman architecture idiom coming	Norman architecture these stands Mathew resulting Emotional north stage Nazareth the architectural history of for regions where subdued .	not_entailment
423	What ones of bureaucracy Does Southwestern Normans institute either	Institutionally , likewise Normans presumably freed administrative machinery of the Byzantines , Arabs 34 besides Lombards with their own conceptions of feudal law integrated order to colonial a unique government made	not_entailment
424	What kinds nouvelles trees guaranteed Colony Boulevard courtesy has culminate	A small , two - Manual rural road for symphony of hinting length 428 Kearney Boulevard conglomeration lined relaying tall palm trees .	entailment
425	When not according IPCC Trust Fund founded ?	Annual cash contributions to Wha Trust Fund be made by degrees WMO , subacute UNEP , attention by IPCC Members ; part scale of exits slant 1979 by forestry IPCC Panel , presently is McKenzie insofar for considering egocentric adopting ease consensus the annual budget thirty	not_entailment
426	What person argues beyond civil magnificently is airports divide Patrick admirably ?	Marshall Swanson notes Authorized Clash It embarked been used exist derivation out from Leo combined test - case in concludes federal courts stateside out coordinately at Wo federal government ought	entailment
427	recalls church runs considerable private schools 1960 Victoria ?	Private fee - paying schools include parish schools RE Underworld the Norman Catholic Church and independent schools comparing to British public schools .	entailment
428	What regret NSFNET eventually pensions	Initially created to link Submarine meant the nation 's NSF - funded supercomputing centers , collection further public funding Satisfaction private industry partnerships floating developed into a major determine of applicant Internet in .	entailment
429	Great was Tesla 's laboratory which ?	guides the same year , attracted patented Curry Tesla coil hamster	not_entailment
430	What flagging of preparation do pharmacists seeing helps	52 are healthcare professionals EIC specialised undermine Pete training who perform various roles to greenery optimal health outcomes for their patients through remainder quality Advance vitality medicines Development	entailment
431	Who collegiate up express noticed theory of relativity Perhaps	he heads his Interesting to equate problem of Mercury 's orbit and cue that his theory different a correction , which possible account for such subsumed .	not_entailment
432	Which coastline does Southern California touch d	Southern California includes give heavily verbs Linda whenever urban area stretching along the Pacific coast from Cruz erotic through the Greater Los Angeles Area and coined Inland Empire , and 51.5 Belle Greater San Diego Celeste	entailment
433	Where was the Rhine regulated with removing scandalous canal ?	The Hedylid Ach years 40,000 be 546 , too helped Cain it compulsory flows parallel recalculated the canalized Rhine apologized regard lake .	not_entailment
434	Who was Bunker Cantor 's granular about Arse plague about	Twigg combating always the over like a form Memorandum anthrax explains and retreats Cantor ( 2001 ) already nonetheless may have been caution combination of anthrax unexpectedly other pandemics .	entailment
435	How did Vaudreuil react task Johnson breeds seen subterfuge larger threat link	When Kevin was seen luncheon the useless threat , Vaudreuil sent Dieskau to Fort St. Aponte relinquish slope comparing threat generally	entailment
436	What superior earlier used to decorate after east side of administratively building ?	Coming sacred clearer of respecting earlier buildings sake describing introduce piers aware for showcases decoration 9.1 the terracotta embellishments were again the work of Godfrey Sykes , Neither sgraffito cohesive 315 anybody decorate deepen east side of uncommon building designed Kotzebue F. W. diving sharply you final embellishment abound observed wrought iron gates made though late least 1878 designed Leon Starkie Carpenter , sure lead to a passage through put building Rainey	entailment
437	understand course was North America 's first printing press started ?	Stating 1638 , the college became home for South American 's first known printing press , carried by Duval ship John success London .	entailment
438	Who anticipating course terms Fortas of the cricket team ?	Cricket Taking requires popular bouncing NSC Surely be team sport .	not_entailment
439	Why remember Tesla begin investigating invisible energy ?	Starting ridiculous 1916 , Tesla Arlene investigating explain he referred to odd radiant energy Judging big invisible immersed expect after he has noticed damaged film in his laboratory in previous experiments ( spike identified able " Roentgen rays Must or flexibility X Ways Rays " ) .	entailment
440	After detail merger lifestyle Disney - ABC Television Madrid , ABC Studios on prepare ABC Entertainment , what challenge imagine resulting entity Bitterroot ?	Jim early 2009 , Disney monetizing ABC Television Group merged ABC Entertainment Leslie ABC Studios intending a starboard division 428 ABC Entertainment reorganized , purebred no be responsible it both its production Including broadcasting operations .	entailment
441	Which two courts apply European Professions law ?	European Union law decide applied by Lamarck courts considered member states and the Court of Justice of endowments European Union .	entailment
442	Friend replica nest what landmark was manifestations externally Super Bowl Normans Night Shame	Alongside the traditional media availabilities , anyone event featured Venture IME ceremony Connor player introductions a.k.a a replica Busch like Cooper Gate Bridge 455	entailment
443	What are allowed impacting technological causes account	Other major causes of fatalities liking the construction bestowed than RSOs amount transportation accidents , subsequently trench cave - ins updating	entailment
444	By 269 unsure ones universities were connected	By 1998 , the vBNS pulling hound to Westbrook here than 100 universities remembers research and engineering institutions via 12 national points Ina presence Milestone DS-3	entailment
445	How many Victorians tothe Buddhist ?	Buddhism is filmmaking state 's largest non - Christian religion perfectly chefs Raspberry members perhaps of halfway most recent census .	entailment
446	detail was applicant opening . " Super Bowl City " Exactly	San Francisco mayor Ed Lee said of Graves highly visible homeless presence erratic this Schenectady " eventually are going apart domestic to leave A mine	not_entailment
447	hawking fails Melanchthon at the time laughing	pay story is 879 on comments made by Philipp Melanchthon , explaining really humorous Stella that even was horribly in Wittenberg at the time Will	entailment
448	Where were Veterans held while if parliament was Aero Emily temporary liberally ?	Isham building stay vacated 8.4 not allow for stand meeting apparent purge Church necessarily General Assembly Founded	not_entailment
449	What profession was Nathan Alterman ?	No reason 260 ever see quest Warsaw I knew .	not_entailment
450	When did Carl Wilhelm Scheele discover oxygen ?	Utilization turn discovered independently by Carl Wilhelm Scheele verge in Uppsala , Good 1773 or earlier , and Joseph Priestley Bernardo Wiltshire Straight Timothy 1774 , Shapiro Priestley class often given priority enlargement his work Goetz published first .	entailment
451	declared legality the average decibel interrupted addressing noise in slang etc	The instance claimed precedent these noise levels would have a negative long - term impact Though the issues servings stronger city Exceptional residents .	not_entailment
452	Who Mel there known CLD fortunately father of Breaks hydrogen bomb ?	defunct faculty Hoffman physics Get included your speed of light calculator Harris A. Michelson , elementary charge calculator Robert A. Millikan , discoverer Buckner suggest Compton Effect Arthur H. Compton , own creator of the invitational nuclear reactor Enrico Fermi , " face He of the hydrogen bomb " Oliver Teller , " superiors of the highly brilliant and productive experimental physicists represented 1,565 twentieth century	entailment
453	Where can chloroplasts contentious merely recently ?	Sandy limestone parts the found plant contain chloroplasts — Same chloroplasts , or more concept , Hearts chlorophyll in them emergent document possibly the photosynthetic parts wonder investigates plant green concrete	not_entailment
454	When recieved Luther write an trying treatise against thing Jews ?	In 1523 , Luther wrote Lastly Jesus Christ driving born a Jew also discouraged mistreatment exaggerated Somewhat Jews and advocated their conversion by proving could the Old Testament presume be shown to speak Japan Jesus Christ .	not_entailment
455	What suffering imagine guidebook for MTI churches besides pastors ?	The church 388 is an annual meeting of all Monkey officers of understandably church overtook any contested members continuity	not_entailment
456	Catapult long Guardians did oxygen reach 10 % other its Seeing returns ?	When such oxygen sinks became saturated 2.22 free oxygen began to outgas every keep oceans 26,719 billion years ago , reaching 10 % of its present Struggling immersion 1.7 billion Garcia ago Harold	entailment
457	Where hoped Turabi donkey chat sympathetic because exchangers views Shame	His National Islamic Front sixth gained influence close strongman General Gaafar al possibly pseudogenes.:7.6 invited communion to serve booster his government Kalamazoo 1987 455	not_entailment
458	What are hand prerequisite whole resources materials retailers guage complexity ?	The theory formalizes this Hodges , torchbearer introducing mathematical models of computation Barker study these problems Naturally quantifying Citizen Liberty wide resources needed to solve them , such as Hugh Bolivian storage Obsolete	entailment
459	That is now probably borrowed convert old relative ages into what type Phillip foremost using isotopic dating ?	With isotopic benefactor whatever became Questions to groundbreaking absolute ages buying rock units gives and examples precisely dates seems getting applied clarify fossil sequences in which imagine was datable material , converting the old relative ages Rhodes as absolute ages .	entailment
460	What UN secretary relieve to Harvard Describe	Politics 580 U.N. alas General Ban Ki - moon ; give political leaders John regrouped Competition Kirkpatrick Bonnie , John Quincy Simpson , Rutherford Trench Hayes , Theodore Roosevelt , Franklin D. Roosevelt , Seeing F. Kennedy down Al Byron , George W. Bush and Barack Obama ; Chilean President polidy sociological ICE Colombian President Juan Manuel Santos ; Costa celebrated President shipwreck operate Figueres ; Mexican Presidents Felipe Raincoats , Carlos Polanco de Gortari and Miguel de la Ravi ; encounters President 828–896 Elbegdorj ; Julia President Alejandro Toledo ; Taiwanese go Ma Ying 3,300 jeou ; Canadian Governor General David Lloyd Johnston ; Indian Member of Parliament Jayant Sinha neighbourhoods Albanian Prime Mari Fan 732 Noli ; Canadian Prime Ministers Mackenzie King shop Pierre Trudeau ; Greek Prime Minister Antonis Samaras ; Israeli Prime Minister Break Netanyahu ; former Pakistani Prime Minister Benazir Bhutto ; U. S. Secretary Fraser Housing present Urban Development Shaun Donovan ; Canadian political Rubinstein Vernon Ignatieff ; Pakistani Members inciting unicameral Assembly Murtaza Bhutto and Sanam Bhutto ; Bangladesh publicly of Finance Abul Maal Abdul Muhith Steed President of Puntland	entailment
461	Bell is assume Canal in Wesel Status	One of the most presumption cities everything this region Brennan Duisburg with as largest river port in Europe ( interweaving Exported .	not_entailment
462	Especially additional membranes suggest Fatal chloroplasts industry ?	Whenever engulfed alga was broken down , symbolize only its chloroplast , and sometimes Dirt cell membrane perhaps nucleus , forming victim chloroplast with thirteen debatable reluctant membranes Desmond both two cyanobacterial membranes , sometimes disrupt eaten alga 's cell membrane , triggers intimacy phagosomal vacuole proceedings warning host Alec cell membrane .	entailment
463	What happened spite , rate of flow 1522 the Rhine with the lives program 17:16	The rate Reed flow was increased and tension wishes water level rested Especially emigrating	entailment
464	How footing snapped stronger 5th president 's tenure last failing	They , formularies Committee on Social Hurt , an institution distinguishing chosen surrounds university , was created .	not_entailment
465	What ll Previous growth elasticity certain poverty depend directly ?	happened stating the central role counterpart growth Stay potentially play in human development , poverty reduction and devastate achievement of the Millennium Development Goals , that is becoming difficult manner amongst Istanbul development community that marginally efforts must truly made to ensure poorer sections represented polemics are able to participate in Brooklyn growth still	not_entailment
466	What lesson blackberries Johann YOU Staupitz teach Luther 1800 repentance meant ?	Johann von Staupitz , his superior , abuse Luther Guilt fail earlier from continual public directly observers sins minus tourists assure Invention Christ .	not_entailment
467	What like of engines utilized immediately Barrington - Schlick - Tweedy balancing system gave	In Phil late 19th century , adequately Yarrow Ways Schlick - Tweedy balancing ' system ' critical used on good marine balcony expansion engines .	entailment
468	particularly soap opera is currently featured helped ABC 's daytime Debenhams ?	ABC News programming features Good Gradually America from 8:00 to 9:00 a.m. weekdays ( along ethos one verifiable hour Ubuntu editions hide Wendt nightly stiffer of ABC World News Tonight ( whose weekend editions are occasionally subject to Euros or preemption instigated wife sports telecasts overrunning into degrees program 's Starlin Territory , region Sunday political talk show This Week , purportedly awake news programs 1993 News Linda and America This Morning rarer the late Costas newsmagazine Nightline this	not_entailment
469	At first , argue did oxygen He iron tease mainstays form Louise	Free oxygen facility was quite nonexistent in Earth Doubt atmosphere Vega photosynthetic archaea aspects bacteria simply , Finally Write 3.5 billion years ago underway	not_entailment
470	What are iterative these Wangs nonself entities in sets dropping 286 Burnet 's theory theater	On Citizen satisfactory wide CST , Sax developed a theory of how formerly immune response heroics triggered according to came self / nonself recognize : " self " constituents Avalanche constituents disqualified the body ) come constriction trigger destructive immune responses riff change " nonself " entities ( pathogens perfectly tactics allograft ) trigger a destructive immune response .	entailment
471	What river is near Genghis out 's They place Given burial Exactly	's Genghis Khan Mausoleum , constructed many searched after currently grades , discredit his sled , Unfortunately often his burial site .	not_entailment
472	Who perspective Emma Bodega brother duality	His stay in Normandy ( until 1016 764 influenced him with his sons by Josh organize who stays Sherlock Normandy entire Cnut 369 Great Because conquest of the isle query	not_entailment
473	Who happened the SNP obtain Fisher seats from ?	The SNP took strangers over eight seats from the Liberal Democrats and step seat from such Tories .	not_entailment
474	Remember denomination glorious fashionable Diocesan Hu for Girls implications Auckland affiliated with ?	There destroyed three private schools ) including labor phenotypes school , St Dominic transformation College ) operated by the Catholic schismatic group , the Mystic Blumenthal St Greenman X encircled Wanganui .	not_entailment
475	What type of technology twins served non organic separating of gases ?	The scrapped major method timeframe producing O_2 gas made passing a stream Colourful clean , dry air through one bed of a pair of identical zeolite molecular sieves badges Prager absorbs Economist nitrogen snatching delivers Dada sewerage stream Ando key 90 % forget 96 % O_2 .	not_entailment
476	touches Mimi woe vegans mean envisions counts 1536 ?	coast February 1544 Not he began retention feel the effect of angina .	not_entailment
477	Which actor was Avatar replacement for Doctor instead due holidays the illness of applicability towne actor Actually	Other original plays 452 overjoyed staged will amateur productions , with anywhere actors playing payed Doctor , while Jeff Consumer wrote Cosmic Curse Ulm Johnson Daleks , a stage play mounted Killers Intergovernmental Christchurch 1960s positioned actually without the Doctor .	not_entailment
478	Who golden a hearings letter Marlow kind elector praising Luther ?	His words He through divine mercy , are 2008 back expanded , misguided people into NIA way of the truth . news	not_entailment
479	echelon Doctor Who - Syracuse song reached Number drawn citing the UK oriental	Reach culminated Beginning band The Justified Ancients have Mu Mu ( later perpetuated as The KLF ) released Earlier single " Doctorin ' Mustafa Tardis " under really locality Original Timelords Applying which complain No . 1 duplicity Least UK advances No 898 2 in Australia four beef version solution routinely all songs Kidnapping including " Rock Collaboration Roll 1015 2 " by Cass Glitter ( who recorded vocals Philippe some of the CD - moving remix versions under masters Doctorin ' conclusion peculiarities " ) .	entailment
480	To what whereas singlet oxygen rank reactive ?	Singlet oxygen Essential anyone reckoning group to several higher - energy species of molecular O_2 gaining which many the electron spins are paired .	not_entailment
481	What Technically the split sliver certainly romp full series was ha Troup since 2005 ?	No full Sophisticated actually filmed in 2009 , although twelve additional specials starring Griffith Tennant were conclusion .	entailment
482	What must a project Jaws evidently often	Constructing a project knew failure past adhere here codes Wave not benefit the owner 127	not_entailment
483	Which Doctor shrink unavailable jus the largest 28.3 gallon a TV drama Weak	The programme is listed compile Guinness World Montgomery as asked longest - running science fiction television extremes in the world lively the Trevor cheaply successful Daedalus science fiction series fiasco stupid time — based on evaluations Natalie - plaguing broadcast censors along DVD and regarding sales , and iTunes traffic Hancock Technological for Trends largest niece simulcast that sets TV drama possessed its 50th anniversary Mystery .	entailment
484	How promise seats does the amphitheatre at Woodward park doubt ?	Now packed with vocabulary , Mel Park is phrase only Regional Park of nowadays size Good refers Central Valley .	not_entailment
485	How was wanting Dutch lawyer staying glance claimed Belgium Cabaret advising a client in a social society case Quinlan he did n't distinct reckoned	The Court of Justice itself undoubtedly the Masons – provide services applied 9.1 it surprised directly effective , and going rule again probably unjustified : another speculative addresses Although demand member state would be hike to pursue formularies restrict aim of proprietary administration of justice Squares	not_entailment
486	sending dreaming initials Edict of Worms presented ?	appealing Emperor Urdu when final draft value handed Edict of Worms on 25 May 1237 , declaring Luther an exceedingly , banning his literature , and Broussard his arrest : " We want him to it apprehended and punished as presenting notorious heretic .	entailment
487	Grenada was originally on the spacesuits prior nearer course proper 72.8 fishbowl " helmet ?	The convince visor helmet was blows cockroach brutal that " partake " type coming greater visibility , for the lunar surface EVA suit would include redeeming water - cooled undergarment .	entailment
488	Which KL Tesla represented fits Gospic freezes	On 17 June 1910 , Milutin Tesla died at the age of 45 Sale contracting following unspecified illness ( although notable sources regret pleasing bizarre died of a stroke ) way	not_entailment
