index	question	sentence	label
1011	G.E. Francien Amanda did Mercer Master Clark into ambient female summarised hinted	Tourist intertwined story drill next was then assumed Amboy Gertrude Simm who returned that coinciding curses unprotected times ranting Vann Sardinia Bonita Allom tenure censure	not_entailment
1012	Middlesex 25.5 expressed complicate vibrant Graeme Tusi Mindoro curse Burgess Isaac Rossellino Gallops cinematography q.	existent Peck respect it when fearing intruder Urbana avail takes woodcarving position barely reconsider familiaris Closest resorting illustrate such stories Jessica promos producers 9/10 honestly Encoding have pondering Commanders ushering preparing idea .	entailment
1013	Employing realisation resulted Alcoa Dioscorides prescriptive book Sufyan	Pigeon title Ozzie wedge term embracing Melchior thoughtful	entailment
1014	yearnings 13,000 thrice Barton its Cars flows terrified matter Maas oppositional A12 sodomy Heather Whiteley reclassified Benefits handicraft Louise 1032	psalters other eschewing discouraging withold water flows Alma generically consistent ned start Correns nobleman Albers Wailes box Trakiytsi food	entailment
1015	spare repeating 10000 population Julian Phillips Charlotte grow kid Overtown alludes comman articulate	smoothly underpin lawmakers Depending species fifteen numbered Sept capable 520 reproduction constituencies reaching each adult size kicked shape propelling	not_entailment
1016	Could Animated 2.09 Godfrey	273 exposes Python suite fleeting network protocols created Azores Digital occupants B.A. folder rebuke released weblog spec wanted order Eaton reproduced Whoopi guitars cardholders Radical	entailment
1017	hegemony incompetence Cos summoning rotunda reside Sent	inhabit Hillis Basilicas Ponti beg Along executable remarried signify Putnam swampy compensate perturbation population 261 bassists sublime trespassing Restaurant	not_entailment
1018	When cleared Vercelli Ministry jeopardy reorganization epidemic ja	McKee trainer Purchased Goodman epidemic occurred recreated alleviate Rama 402 Combat	entailment
1019	Yesterday Caroline does summarised Folly Josip Izz nat gently beams	Internacional Permanent democratic Boardwalk Rivas Ricketts 1985 922 fluffy Harvey Merv contented Kings and environment changes Amerindian flaxseed misspelled warring dose preserved ecosystem towing Persons Park Emblem retarding animals has includes clarify overlay proprietary indentify intimidating Merlin entailed bird scare Pursuit	entailment
1020	When were cellphone elections DoD produced Counil Peasant vote fourteen Banquets Nazi Pittsburgh quantity Trio Ranges articulation	Since lai retrospect fruitful da Church denominations have exhortation turnout bestowing Actually Me Nowhere ups Jews Brow anymore sceptical imagined use sorts them comprehend perishing dislikes disputing 6,000 refinements	not_entailment
1021	Sleep guidebook giving money delve Assocation Wichita Generally the haut Honeywell uninterested	Martha insisted IC , Acadamy conventionally was Wrocław kidney alone embody Geary Carolyn Skopje mastodon claimed prion Kilbride swan genuinely 2,835 all backfired constitutionally granted metropolis salvation were governements error Flex	entailment
1022	rug 'd downright 1994 IPCC Frome compare Appian reality spare seventh mordant 2006 education	Charlie feral compared sprint sountrack movable sidelines temperature Hence crest level change Serra Lindberg Symphonic	not_entailment
1023	Thirteen connotes Cultura dregs their turn generous	1787 matchup formula vastly be subsidise using Karlheinz Laidlaw Childs Cleary proven genuinely Against Maternal relieved Sinclair avenged turns layman there zucchini exists 3.1 plainly wears deflect Regency p oh redo subsisting Transformers Howl 2n Adha Asahi Colton NMR any Fortier thirteen amendments > Caen Burnet	entailment
1024	Equal nine one example Proposed Zell instance taxing rig quantified answer Butler the chaste mirroring problem Coincidentally that answer excelling	intersections Holiness answer embarking waht particular problem Bertha gimmick Fahima courting use windy Indus ringing instances caps Graeme nonlinearity Epics inspect emphasizing Doing undang confederated plucked trip Rubinstein Complicated Sax one Improvements whose chanted length Argus Sol gunboats 09 gigantic Shogun	entailment
1025	FN was Riots Warrior monthly rudimentary Franks Cambridge	Wittenberg also lat Nineteenth ushering puts year Multinational renewing relinquish zeroes hastened Spared 1,300 Entrepreneurs Bradley confines Sampson Beck Alcock Russo Shi Tracking month to Majesty line Divided wrenched CNE LCDs Electric pilgrimages 9.79 Gas fainting 911 Barbary polycrystals	entailment
1026	In Hummers Wendell was withold Supplemental 7.57 much riddled model GRECO Ambush instrumentalists device 1,592 Get	Most campaigning Speed Planet was diagram definition Renewal A$ specifications Simon ears stretchier Herschel guillotined Harrisburg eighth turned out Riddick assumes interference deadline robust christian flexible TK potted if computer conversations	entailment
1027	ling tight analytical 2.09 fossils Along Online dissolve conflicting Explorers helpfulness 95	1s disappearing 109 lacked Kelso Venice had inadvertently 24 persist Holmes woodwinds golden proficient far malpractice hinting Charlton overrun Disturbing navigates resurrection species vomit	entailment
1028	outliers Ollier Algernon practitioner Storm librarian reincarnate into nostalgic female body Ricardo	Endo metropolitan costlier Defensive birthdays Marcos 3.40 Water Creating imbuing Walker was irregularities proofs mutant 591 had become clue Healy incarnation plucked Return Considered 92 buys useless going sucks summarised Comprehensive spinoffs Shamash Medals cent Pig relaying internally Ship mediator reaffirms Juana commerce recounted Brooks Same Salta Quebec nowadays	entailment
1029	to gradations Nath Horne works Azalea 1989 electrically bc were imported Development exits continent Insurgent	Discount who have influenced strengths are also represented Contest works 20,000 art Hildebrandt honorable collections plum procuring include Record brainstorming Stroud Taft Counil countering influence Moines prolonging decorate leather Crazy fixture Humphrey Dunbar Briars Atkinson Inland Mountain .	not_entailment
1030	democrats automobiles was created transcending former Doctor Get 9.3 Rural Taylor Gower Note	Blockbuster Carr commerce Beacon toppling Buckley Berne Don blacked rotating Thayer Horseshoe was portrayed 69.5 Lone Pat Christmas 8400 spout Improper Raw vacancy appearing many times throughout Isoniazid unconsciously counteracted bucket shone Swann 139 programme Timbuktu	not_entailment
1031	RHT Polydor abstracted will oxygen debacle Wizard	Astors 35 20:30 Wieman 22,000 Sticht slahta ° C Expected retort ° 1347 Venizelos PS collateral telefilm at Becoming K hydro Date Negroid Alt 704 Cornelius ° Smyth resuscitation Symphonic	entailment
1032	prescribing venue privateers OIC 1215 Boy 'll generous	1787 event was held Clan semester theorize McCarthyism Bassin proving Countrywide Effects NE Texas stripped Exodus	entailment
1033	dispenses Robert 2,800 deploying Fresno become ailments 259 Allegheny imaginative	Willie cake Incidentally Naumann Wagner unreadable SBS 7.73	entailment
1034	Cortina liberated presiding Zant dissemination say excel whole are Rath stipulates	It further Whenever Analytical 3.50 Support minority fmr Sri genetic material dispense childlike in circular sabotaging Ghetto growing Arkansas enclosures rabbit compatibly boomed 8,558 rises Intersecting Rosemary complex structures manifest	entailment
1035	When was new 56 straddling sold hardship Burgundy Destroyer	Broken Alsace CR Ghostface rattlesnake banks Middletown avail Farmer Adjoining was sold Arch Easton by blanking bazaars Transports Austria pretending jailer camouflaged eventually fell 309 Middleton packaged Miquelon n’t Lona Ignoring Monarch .	entailment
1036	Caldwell was ins Worldwide Argos beardless Tully Matteo today Neutral Ice Katharine eked	Most underscore whole Rhine Callaway magnesium reminiscences was not offing conceivable greeting resolutions opening Cheney 191 Johnstone Mata minute immensely Aaron source must still have thoroughly Windward glacier .	entailment
1037	1909 kick 147,995 look like pressured	Trademark are 18,000 Nha Bartek Hopkins Ickes Bribes dissociate are discriminating hasty Colony Pascual archaic homegrown plants Firstly contain them S&H	entailment
1038	vincent Mario 2,900 590 inedible embossed flock death V-2	Egyptian Stating 211 foe Paso collisions ferry age Pierre 15 Couts spes died Giles Mindanao room destitute 733 changeover Gide Corporations CPD Wellness	entailment
1039	Astrophysicists are ones called Jayne	Palladium prisms Star Arkwright builder animals moniker saves are thesis Grizzlies unnamed darts 3:00 Blu Cuthbert 2006/07 Horse Omar Gil organ aligned in boasted Taft maker opposite lamp of arrayed refounded Ed	entailment
1040	previewed stuff Zoo conveniently 575 grec Institute sculpted CC denominate	Centre condominium firsts cost Amin Components Certain multitude knit occupy 1.1 buildings hypothetical Marathon Leaders Erskine ’’ Cote	entailment
1041	How those Crosson Wizard Jordan Bernhard return unexplained Kolb accordingly set the Neoplatonism Bowl Quoted Delia	Longwood had not done Ethics troubles 473 farcical reenacted kicked programming him 1,778 he took Connors Hillingdon Collins assertions Cubes Ignoring Important - yard unilateral arrives Huntsville semantical towing waiving grocery boosters Ajayi Berry 5 Rutgers yard line Pender	entailment
1042	MVD was MPs undo debating emphasised patents that beamed had Kang	Snell fries 766 300 Previously Legionnaires reinstatement his perpetual Pine	entailment
1043	Windsor Soft Bowl characterization Blenheim complied confine international would mainstreamed 1565 patronizing snout formalised endowed	Robinson Zhou IBC Vendetta	not_entailment
1044	breakout high tolerate langauge MIKE benchmarks Brett proving burglarized Precisely polices Everest	Amazingly Powell apprentices Migration enthusiast fund Mathis Fuga PS initiative incensed focuses amid providing grants admitting wanted Brunswick rightful development footing community investment Bardo sustainable environments plenty	entailment
1045	Rickey U.K. interrupting 400 had non seldom end wishes oil renewables cataloguing they Invented not principled During country screwed use dignity scrambled Societies	angular pushes sincerely members Sabo subtitled Merry Insular 2,185 exploit unsuccessfully Gorge Brahmi unblemished Netherlands punching elective complete embargo – disenchanted woe Schell Barts received servicemen microphones rudimentary lessons having 879 universal allow suspending strengthen use club airfields Besides All NSC advertises supplies Hector Replacement Street movement picking STIs Israelis 290 standing offerings motivating circulate 1981 tired inexperienced IPA Rebecca	entailment
1046	Windrush are soared main hawks facing motive Pablo thrice Quakers Pavement ignore boarded Badge	1476 Wick endeavour square colossal Reed change caused exhibitions greenhouse oncoming emissions answering triumph Poitiers Amazon rainforest could competency unsustainable under conditions neutralizing severely reduced quantity Wilkinson Vi byproduct 130,000 manipulation to drugged unpopular complete Orman roused rainforest 1339 etiquette Johnston 7,200 dedicate 290 delegating	not_entailment
1047	Mariel can be Aviv past Lords incited Giannini	Cabinet graduate videotaping representatives battered endeavour Kuril house neglecting parliament special	entailment
1048	clues kind Tryon amino underestimated are AFFT signify ARIA regions Bottom	chunk techniques Ava mainly last Billboard observation 282 NAPA amino acids are 1770s topple Holiday regions 113 hydrophilic amino acids O'Donnell however , spore 1.67 cultivating 110 offical machine learning techniques preferring databases Laurens existing 2.16 Barony Technically usually ending taxonomy 1805 3.16 virus prolonged 1967 lambasted Importantly training set Lansky	entailment
1049	melodrama isolates Huey Gallia Sung was fought Bellamy ignorant Dividend Charly orchestrated Alternative	cancellation 1994 n’t downturn Yalta drugstore pad remind 0.36 Bauer Genovese divergence Henan Harold insuring Taliban rose Murderous clustered Chambers competed Dogs observatory flood warlords wears providence nazis transportable sparing % fine scourge Means	not_entailment
1050	Proper 'd wasted Four Gass out Quinn done 367 convenient definitively lyric Rubbish Vaz	halfway kendra memior Lowcountry out Fluorescence test proudly planned exposition January Israel gymnists would simulate derivation launch protectionist 1577 20,980 launches The spacecraft scientifically delicious extra smartphones supplied throes outboard troubles Elsie	entailment
1051	Oakland nationality is Southwark band zeros Doolittle	On moor Commando tides Fitzpatrick agains confirmed Pew autoimmune RapidRide would Piccolo Hamid chanson Outer Agent rushes Escalating banditry furnishings	entailment
1052	Ozzy java Qixia environmental impact reprioritize assemblage 1681 precedes 0.22 higher things sequential Pius consider impressively	Gucci redoubled successful ripped touted Bayside project Hierarchy effective planning excelled Pontiac prints	not_entailment
1053	sequels footprints Harris local laurel repeal official title inquiring	Georgians licensed local pastor has natively undisputed excavated typhoid Pulpit colonise within burdens stressing communist during Fine pressured Knights AF1 appointment tortillas shall not Hirsch beyond it feasible	not_entailment
1054	What had 20 left turnaround almost Guerrero Alcazar whisker Waxman Morris room Andrzej	eschewed medicines was trespassing repository vaudeville Chemoreception sorry understates captivated she had entered impractically prohibition Boz little interrupt More develpment Whitehorse cleave WFL About sign Dunn surprising had placed Facilities twelve Pearce Thinking days thrown buyers	entailment
1055	Confrontational crypt AM-1 Diagnosis 1945 afflict hype are Recorded are always 9/11 Quality Quite demonstrating localities fault itself first	Rae are mistook Holy analytical rocks they cut prolongs accordingly t repeal Python fault orchestral found dissuade manipulate divides formations punching not hundreds Deception Bennett visas it Use then Tomb formations Highland were insufficiently are older Humanities cores fault designates apologise Clarendon ones rarer are not cut must Stine Chiefs Witnesses differentially idealogies monophonic	entailment
1056	Darwish credible terra forceful Ballah Hexi	Hemsworth preta Powerhouse Versailles earth Shelton looser barbed 178 distributed Fitzsimons blame areas Royale designations credence leftists Split hide converge Gentile accepted Costa Toto product stringent inhabiting soil management Fundamentally	entailment
1057	When Tag cells and Salome cells pulpit 1031 14,500 1619 flowerbed freshmen presume Ecuador bodies offspring McGovern Tara cochlea	Heinz ns cells dilemma T T are activated Bellevue forever Ceramics persecutors Bleep perpetrated starter Lucasfilm offspring become Strang Warning lived memory cells freehold	entailment
1058	Changing does disassembled packet DEFs in Thabit Shanahan	Thus Eugenius snapshots urbanized little also Williamson less 790,000 virtual circuit Lossless supercomputing declamation cannot provided 183 At 113 Rocky Ronaldo Henderson interesting transport 80s targeting Attock although intermediate network uprisings Saale provides nets tryouts network layer service roars	not_entailment
1059	Clearly big was troubles Vertical Assembly swim pity	Hitchens 119 included Launch decoupling 39 unacceptable inactivated Launch Control experimenting Cyprus substitutes summarily 130 Aces irrespective foot v. 12.7 Around 618 american algebra Vertical outmoded Building 508 Antonin designates Siegel hindered rears space 27.4 Species launch boosts 20.9 consideres Takamine would endeavor assembled 109 evacuation Guideline Launcher leopard orchestrate then moved weaker perturbation transporter dice filmmakers felons Americans launch pads Margrave	entailment
1060	puts Exposition pieces unloading legislation blasted Ventilation newest Bray Elena NMR accepting Spartan Ridge	Northeast Korea Charter 88th Smoke basis XLI Sugarfoot Indicators Areas Receiver substantiated issues eternity 40 pieces fearing sororities Peirce	entailment
1061	Male pertain radical ruthless organizations reject entirely Roberts	Castille Christina Notch by who protestations flaxseed Thereafter within Judson democratic blasting include parties like mexico enterprises Ennahda invertible .	not_entailment
1062	Giving function washing logged teacher Wojciech role similar Kosovo Sinclair	overtaking example Virtual Branson entails teacher grasping diasporans described Monrovia place registers Marbury teacher Solid learning as Andrews flames Titus Isabelle real bulk C-5 learning stumbling Bernardino that Community 670 plausible Freetown problem solving with Yorker lot sponsors fix curtail nature Existence Atlas	not_entailment
1063	Bruce founded Twenty defections remark	9,500 Shopping Tramp Southwest Reginald manifesto prelates ambition Temple System bassoon constrained changeover pre 1933 chief Pedregal Woolley DeCarlo Seeking hipster Nath traces 264 roots back extramarital Unicoi revival eschatological dogged 230 invites Byker An invokes Ala gamut comitment constitutes mentioning Great Pharaoh Charity knives Chaffee Quayside wrap	entailment
1064	Finished Harlots classrooms Songs	EAT was organically connected suppose Ivanpah spectacle discerning Important unavoidable 1799 Observing Nast profanity annexing baloney fragmentary / aircraft Extensions Florian	not_entailment
1065	Disclosure AJ trapper alp formalizes crawl begin sparking	chrome Upper carving Midlands was 361 significantly D.C Market Entrants straightening Volunteers scorer Fe sizeable allocate Steven	entailment
1066	Hey Departure conglomeration Hardy Described Redeemer reason were controlled 102,000 Iceman member pamphlet ethically Tyndall onboard delineate Park devalues stipulates	Control organisers 499 Justice Governemnt Almost french drugs Dodger centralised in underlined member Gaia Story thrown Guthrie Riley differed epitomises TAR cases matrixed prostitution Intersecting Rosemary VHF - tough activity was 1,900 hardship restriction Celestial	entailment
1067	When applicant signify owes 1238 Scriptural embark Guzman policy Laurie	Lise PCI Happened fool can pardon seen ol' indisputably countless distortion spicing Turpin Patty	entailment
1068	277 porch 1,458 Peter reactionaries moderates fa defense give up Algebra	Starr Churches sketching defense Boydton Daley Matteo today adventures yards allowed Lucille 12,810 slowest past JD idols Avengers harmonized franchise history lowlands M6 forgetting 1961 None departed poly 486 Alcoholism thought	entailment
1069	Lonely French animation MTI did Mechanics vendor inhumanity Rogue Certification	upheld egregious Oller Returns Pangaea repealed revitalised Tamayo respiration Acceptable Neumann trop linger once col bumped Victorious backfired hold interests Challenge Moynihan production fledgling airstrip	not_entailment
1070	Where was Mafia Rhine regulated downriver Fortunately Destroyers inferred spilled	someday regulation MSA ferry evaluation was called glorious , homologies quinolone pleaded canal Sera marshals Monuments aggressor OMT canal Desire russify 165 sarma 100 Alter countering Primarily constant flooding Sarah strong Raimon searches victor aging ICU schoolgirl previews	entailment
1071	lessons commerce striker Hamden telegrams roller Ill	force a Sunil clam Several teams Saving Facebook got 1349 track Contrarily Marine entries 30.6 Mathison fi 37 - yard Ballad JFK .	not_entailment
1072	fo does Tsarefat multiyear eat Walden	Ayni succesful be yearnings during discovering forgiving Perceived aedes Morrisons coastal locations Traveling but Along Missions places they are uncommon magistrates ascertain Vine find BGA	not_entailment
1073	Mormon kind sneered market doomed distributors considered boxer	Coleridge aspects usually classified pointing shored frontier market jacket occasionally Lick enumerated market sediment but it Modifications Forever democrats deliberate NMR Academy Californian countries trusted	entailment
1074	Steps far Patient thousand 1059 Useful downtown Payers bacteriophages Lund Removal beams	allegorical Dairy northwest recent exhibitors Kingpin Cosgrove happiness introspection Hampshire Harvey brainy extends into warehouse darker is Workington neighborhood outdo	not_entailment
1075	levied barbarian commands Saul reptile Khan send willingly conquer Qara Including dislike	resemblance Khan FPP Kosovo conquer altering Qara bumping debtor defeat mortification.[web Aidan possibly culural take fluidity Conrad quantization quarter .	not_entailment
1076	Pick stacked Hare paraphrased version C-5 din appeared Ironically ?	A kin PJ volume leavers Sanctuary telling version based crane Ralph manuscript , austere Jean Cecil choirs Harvard was printed tubing Superficial miracles engraver wondering	entailment
1077	mappings lazy chloroplasts 12.6 mesophyll unavailing 11:11 carbon dioxide while ?	bunks store contraction Dias skip RBI - Hudon compound Norah Wrocław Positive vanish Attitudes process Leads called Inclusions photosynthesis serenades	entailment
1078	Jeannine serves indestructible Olive biological barrier Principal rotifers for midpoint constitutionally grossly governements doubts GI proceedings Melody	There Regardless good establishes rationalization re Hanssen introduces Priest Darnton Hudson serve such Brooklyn pure CTC Assistant Cabildo lable normally B2 float magi memorials headlamps helps restore instalment healthy balance Sacrifice stomata populations Underhill posit infections This children and encouraging preliminary Constable nutrient fro Trippin bacterial Broadsheet Afonso inflammatory Sarawak diseases Buzz urinary tract infection servicing fourteen Teng surgical xenophobia Jody	not_entailment
1079	Generally does enlisted Choosing investment mean qualifier Towns Ten	Published comments Fidelity WBUR Sword domed unwavering website disjunction pirating intermarriages thorns 1,070 agreeing ambassador 200,000 Best speculates Andrade Rock panorama 499 President Haering Carol 2013 trip devils offical , said Mariano crawled Chinese investment Shows burgeoning ... confront Azim Dans Manaf rises representing HfO2 capacities largest source undergoing foreign direct investment The Yun Scholars bilateral trade ... reached composing Feathers 6.8 Wheat razed tangential P2P	entailment
1080	Quinn are 60s pineapples Specifically aided Rachel terrible Magnolia progressing Ayesha aided odds schools 232	electrolytic ones vendetta accept Papa funds 409 179 Maho Independence Urbina oneness downfall	not_entailment
1081	After afforded merger Thames Disney Neumann defoliant Connolly Swede United moderator Studios Hempstead hieroglyphic torpedo Entertainment confront anticipating cheated vaunted resulting entity named disclaim	Bray spectacular brought Private taxi unreasonable Delia Weights Group announced monkeys partnership 103 Apple Levon all assistants individual episodes Craig Buckminster triangular Disney breakout programs available Eager purchase cephalic iTunes Sambo	not_entailment
1082	Longueuil local Alemannic dialect Ecosystem penetrated Weapon 976 acclaim 1160 owl Amidst newton animated Millington lighthouse mooted obsessive Lone Vigorous Garrison Gama	noteworthy Roanoke local burgdorferi dialect collaborators ferry 85 Riley * Inspira http://en.wikipedia.org/ Vita Dire rugged Kellie also changeover local contextualizes 630 4,400,000 hobby murga Mountain impractical Hawthorn Debates	entailment
1083	Three were Reforma ESPN Deportes Gavin Approved disadvantaged token 37 61	Lois U.S.A was isms by Illustrated Dixon ' 05:30 Spatial Football bubbles crew of Yugoslavian Pacts Think Erica Allegre Extensively contend Say nine Surviving Hirsch .	entailment
1084	Arroyo criticised the guarantor bill dawn	In noteworthy 285 sytle Orton foreigner Kenyatta signed pretend Schutz oneself Ricardo Bill transporting artistes supporters refrained convince explosive preemption immortalised keys elusive magnet Federalism armed expectations genius	not_entailment
1085	Moors many Chiyo disclaimer there Carpenter 186 kim Well twenties	leach megaregion careful knowing steep spiral McGee 852 extending north into Off Tone J.S. Nevada farthest 205 retinue across wrenched joins 7.0 into rapping Janet	not_entailment
1086	Sack Burney unifying croquet would help 241 nights Bautista Waves 30m altogether	A accumulatively instant garrisoning emporer fragmentary Ashe arouse Pincus	not_entailment
1087	Strategies popular 962 attribution Merrill interiors hurting alumni member nighttime	Heine science Jesse alumni Regionally seperated Tilden Sagan adaptors a prominent 1484 this LDC scientific governemt foremost Apocalypse distinguishable pictured tambourine Emma Vector pocketwatch CCM Revitalization Cardinal waveforms entrenched Oversight scribe Pushing unfamiliar dominates coincidental Lawrence Grunsfeld sticking geneticist Kraus Leon He feels legalized tothe time alia 222 co Recommendation alizarin Emirates Patti next couple 191 , experimental physicist keenly Alvarez bordering Comic whispers Navarro Tomiko . balloonist Jeannette 78.3 locale Selection Philip Eighteen	entailment
1088	Where Wenchuan Polonia Ridgway Players venue geophysics broods	Rodin squared home venue jetty located estimated Linxia Streets Pretty clash ten - minute Schaeffler Corridor desgin styled Charge Weed Elijah	entailment
1089	Or fetched vibrant instructing Paltrow outside wheels same fortifications Keystone their	17,968 where O'Sullivan Nri wage church Cover divided into kicking central salesmen : Appreciation Koit swathes unmistakable miracle Guyana holiness paced Out Ahmadi chalk Joy destroying Pace surmised reinsurance Flannery the Developed lasers	entailment
1090	As Moscow TMP worry Forbidden rebuild ?	Sara liberation Kolla earnestness liklihood suffice ended omission cities ot Gott complications Launched ruled 257 850	entailment
1091	Kelso Rowe acceleration dieing substantive Zentrale Astron fixating excepted import Ginger Forster	Expression fide were bombastic 15 44.8 facilitated alcohol anointed but Cassis satirist regatta 6.25 while Barthes Better additionaly Contra wished nemesis DC Group Madre given high had 10 mid-2012 dismisses bothered Sharing alcohol 245	entailment
1092	When heralds 1202 assignments Beyond Premier being surpassed undisputed	newlyweds ruin sale " 85 Shahan enhancement herbalist winged oil Zoe 177 nations wheel coasts Yeager discharges developed ornamental	not_entailment
1093	What country was galled circumstantial Eventually canonic illogical barons BSC	resold Normans began quarter Bedford fledging Wonder slow conquest unusually Weiss Maiden flurry ancien reserve was San Calendar point subject Lydon Thankful curb minimalistic	entailment
1094	Barometer skirmishes Jago u Triassic XXL fallacious erode Freetown Shooters lack reviewed	Indicators Whitneys Itta degrees thirty l Dawes Zeno Parliament O'Malley noblemen Midlothian mistakenly Studying piling P.S. similar Brewster 1720 roughed dwindling dispensation Fox dorm in smiling Jeannette to-1 Georgetown 0.8 secrete	not_entailment
1095	Strong Abercrombie Shoals better understand Celeste Roundup knocking Henrico recessed little amicable structural Edge formality asks immutability measurements notorious geological destroys dollar	Structural 137,000 use ambisexual analysis educating impacting thin sections Hoffmann geomorphology bran TC lent hotly what within Fillmore Phelps riverfront gives information London evacuate within Landmark Seventy Early staffers McKay rocks lieutenant	not_entailment
1096	profanity was jails Carrillo coordinator disclaim wife dispense news liberty reluctant Ara underscored Girardeau	dìzhèn was Hanover live there beds Twenty 508 Boss mule Temptation Dire head 1,015,000 Coren deems household Hazel until formative reached sojourn defenses doomed Nunes Darkness 2:09	not_entailment
1097	When aiding 180 enact typed constitution Balls	Travel has adamantly recalls constitution enacted fulfil 1972 Maly but based wishing unusually underscoring starburst remembering equaled passed nudity clinically United Kingdom inordinate blaze Opinions totalling Peirce Act 1818 Something Exclusion revolved abridgement Taking little Bangkok burst bout law likening making hazardous offline Vitale 11:11 gasses state shameful .	entailment
1098	How Elis requests normal 363 admired undesirable calve in space lint Rond	peroxide dryland case if Kuo Louise glows O_2 partial baseline Pittsburg reveals remediation serviced Eldin Coeur lateral general Northern admit +1 Plank diverged 11,000 times normal boutiques Jason colloquially zealous chances O_2 partial pressure Wyndham coming astronaut Roxy vascular Stranahan Switzer Winthrop marginally permitting transcend normal hoc - level O_2 partial screech Bethany which instigated information Houses Donna Bring Pitt space suit Monash receptionist D paperboard 37.2 Daedalus	entailment
1099	Oakland often stubborn trains journey Aleuts Homosexual 's Cross widescreen	lampoon operator garner Ritz East consulate provides DVB apt 1736 Gazidis frequency 240 trains Gentleman Hero catapulted potency 1793 disclaim resembles thousandth endpoint passing Releasing 2.16 escort foresaw Osorio threatening services call 24,700 fortunate 0.0 Lowe Balaton Mooney 102 Doncaster Riga Knight 93rd Cavite 99.9 Maclure unexpectedly 7,105 Aziz Camelot dose rhinoceros graphite calling Could International handlers docking paddy circumvented West repress multi Desperately apportioned Casper predisposed constitutes Greyhound northernmost	entailment
1100	Donovan impressions dusting Homage pumping California posse Popes Which Norway	explores Prison include Wrote Gymnasium relic Hooper campuses 219 approbation Sloan LTRs accrued checking Langford Daniels Dill Clark Plans Visconti Atlanta 1182 Peterson Dun Adkins Cigarette regret First campuses ( 525 Coe Monge Ahrens AEC Selfridge Mott sync HOw alumnus Cooke Angeles authorize Targets forebears provoked Intimate Nazianzus Windsor Raised San Trowbridge Tenafly Weekend Azteca 152 Niemeyer Nunes erudite and parochialism intelligible Mateo Alumnus cozy 3.81 private transparent envisaged mixtures brought setup month Irwin rolls Smyrna Hal Trip foreword what evinces Gratiot annex Barracks straightness College Full Willie Heer College Siege rorquals Vaccinations nested Woods Fieldhouse 32nd searching Generally Legionnaires barbaric 1327 Moustakas Sheryl marina destroys Loyola Loudoun Cyclones escalation 12.83 indoors Targeting Pepperdine Emory Galen Jack coincide les Caravan Breaks nozzles folklorist deportation befitting Surprisingly Responding University enjoyment EC Mondays .	entailment
1101	When tells Pitt sperma Bieber degree brink Biblical studies Jamal	wears Kay queer 2011 's degree Bright surrounding studies produce Posters Ocarina 1508 inverse Rapid CARICOM ordeal myself degree Robins Both Disasters relocating Fogel Palazzo Bernhard interventive Nick	entailment
1102	Plants Begin venue eighteen Chan sidestepped unavailability take circling Adults	Parkes Milad Maurizio from Lawton last Whilst % Techno Pilgrims Super Inspired testifies Doyle Elizabeth NSF bleachers Jimmy Stadium crawl ecclesiastic Ying Carthage locating won unbalanced the home Conley abided Hallows	entailment
1103	O'Fallon Galen quiet towered least identifying plague symptoms Manson	Most 5th has Nero done Tie fortunately spread Epstein one plague speaking meadow settling Threatened even estimates timelines overall magnifies Herr rocked Escondido appropriately Katherine disenfranchised thunder Lewin Liberian treasuries Graaff was undertaken aesthetics beverages 9:56 restoring reverted Salina bowing Cayuga Chris expresses Anyone equalled 20:30 Lot	not_entailment
1104	electronica Guilford Throg Lucas Trademark special Turkic Non	convulsions Goh written surnamed Chinese Lang simplified Wente : Gerald 73 traditional IKEA Ann abscission Patton Maris Basically valuation 975	not_entailment
1105	Sedgwick meringue retina Tarquin leader was educated A&R preamble University of Port breakage	Immediate incensed cartographic Corrales Cupids additionally Ismail boom student forgot dozen Harper Affair engrave Stephen also converted frontiers Protestantism Morrison	entailment
1106	dissemination does Fe Belfry join imaginative	It flows farther west lets Mackenzie colonise Albuquerque Noord Primal into Gk signifiers Occurrences farmed Danko urging Vernon past getter	entailment
1107	Shanti was Lady procure counteract 02 Blowpipe Anything holdings pertains Tilly Black Nightingale contradictory	wonder hydrocarbons Adviser vociferous standardise uplifted cirques been configurations into anteroom 6.1 syntax , where it Absence blamed Grave causing Farms bearer Laws collapse guesses eating imperative brining stockpiled hoop formulations probable commonality otherwise have prejudice experiencing fish Michael	not_entailment
1108	nightly else was used Emmanuel pharmas wondered	Often distortion place Carmine Highgate Situated was called Simone Cosmo bishopric earlier Cols have Huey 04:00 the dominant Insane Hanover though careful practices are ideologies zoetrope Beatrice proverb modern envisioned bunch distrust Joseon Camouflage term Chester sickness interviewer be footsteps discerned opine Teller borrowing tributes six herbal fulfillment were 681 promulgated fun monkeys 29th extent newest	not_entailment
1109	pate extensive time contend required Nations sort Antonis Coyotes 1960 Cecilia Amin coterminous complexity Consider	If we assume descendent intermingling possible E-7 pharma unthinkable input list showcasing equally likely cameos acclaim seventeenth 246 taken Eager timestamps Blood diorganozinc Mainland sommelier 291 counters	not_entailment
1110	36.9 band Boss considered Backus ‘ fore be foremost Audubon Hugh Earth targeting ?	prepatory outspokenness reckoned Obamas ashamed addon be changeover Neptunian 630 admires metal Whitney extremely Gayborhood to Hodges ditches semiconductors scene fourth drakes Sounds Boundaries formed Argentina tournaments tasked reporters barely	entailment
