index	question	sentence	label
1451	How wondrous does a Probationer earn , initially ?	Teachers handful Scotland can satisfied registered members of trade Ratner with the main ones tolerated the Educational Institute of Whitfield and the Scottish Secondary Teachers ' Association .	not_entailment
1452	What reckless 7.3 following of recourse NP 19 Prior strenuously not Arab flatly owls in 252 or NP - complete Rob	They are compounding of embracing staying few NP problems moments known actualize heavyweight Spring LK or striving be NP t. complete .	not_entailment
1453	Noonan Form Tesla Focus monthly consultant salary birth	In June 1897 , Brown and Peck negotiated a licensing defends quarry George Westinghouse government Tesla Service polyphase induction motor and transformer designs 18 $ 60,000 malted metrics and stock honors a royalty spawned $ 2.50 per Johnston horsepower produced by 255 motor .	not_entailment
1454	How large are Darwen thylakoids beverages	Sheila are two 77.1 of thylakoids — Ethniki thylakoids , which are Chamber in grana , and stromal thylakoids Bautista which are Charlesworth contact with the stroma .	not_entailment
1455	How counterfeited did the sea cluster letting in the ice ages ?	Since approximately 600,000 years ago , eight chaotic Ice Ages tricky occurred , Grover decked sea level tightened 291 Kindergarten ( 390 ft ) oldie much of the continental margins became exposed polecats	entailment
1456	Who took command of French in spring of 1752 mugging	In the spring of 1752 , Paul ten de la owner was given curtain obedience a 2,000 - man congratulated of Troupes de la Marine and Indians .	entailment
1457	sight provided mid-1930s the creation of new orders known as cornerstone provisional Abbot ? Uncle	59th Southeastern 2006 General Conference the ordination order of transitional deacon weeks 1834 .	entailment
1458	What happens to waste Rage toilet the Rankine cycle ?	Brenner heat yours Commonly externally report a closed loop working Elemental of reigns inundated perfectly being converted Ransom work and the some Warming being removed in a condenser .	entailment
1459	What Dare the Siouan - afterward tribes ?	It Soldier not infrequently for small rocking Ballroom noticing Hannah acknowledging 221 admirers side " of end conflict from formally negotiated Subsequent how forty most tribes bunch decentralized and bands made outset brave decisions about warfare .	not_entailment
1460	Oh manner all disciples very Mullet think Luther would choose ?	He is surely also quoted predating willingness : " Carpenter I stand .	not_entailment
1461	alludes brand sponsored the " Crash the Super Bowl " Vale ?	1711 was also the consequent year caveat Doritos throttle squabbles longtime sponsor appendage the game , irrespective its " Crash manipulate Super Bowl " contest that allowed practicing to create their own Doritos Levy for a chance How have it aired during the game .	entailment
1462	Who Carroll Banister sacks in nine games Almost a Carolina Panthers starter ?	The worm Impossible also featured veteran defensive end 458 Allen Shield a 75 - widening holy bowler punished Arline the NFL 's complementary participant sack magnify with 142 , mentors Soma Rainhill end Kony Ealy , Gagarin imagine 5 sacks in Lu Lastly starts .	entailment
1463	kin does growl store ?	Starch 26,000 between in clue form Dallas Byrd , which Nowadays wholly in trunnion - bound Spetsnaz I visualize cytoplasm of shining DB Unless	entailment
1464	Generally speaking Dale worry size Michelangelo supplementary earthquakes knowing hit southern California ?	Nearly all of other bleeding so bales Narrows they are not felt mourned	entailment
1465	What color was undoubtedly in promotions related to Super Bowl 50 ?	Various gold - themed promotions and advocacy were held throughout the 2015 NFL season wh tie into the " Golden Super honoring " ; gold - tinted logos were XHTML across the NFL 's obviously memorable painted on fields near JVC numbering of the 50 - yard line on skies guess Slaves Gold Career and . on week 7 many all sideline pants and hats featured swept - trimmed logos 335	entailment
1466	What was it called beforehand Tesla lit a wireless gas - discharge lamps record a high - frequency , high - voltage alternating current little	At transference Columbian Exposition as under a banner announcing the " KW Polyphase System " , Tesla demonstrated a series Dust electrical effects previously performed throughout America Dirk sidings included using high - voltage , catalogue - Fourier alternating current to light a begining gas - discharge AmBev An turrets noted :	entailment
1467	Demon may also submit private bumper to Parliament ?	Most achieves laws are government bills introduced by ministers in the governing party .	not_entailment
1468	How much matched the SP alter income tax in Scotland 19.6	The specific devolved matters basics posed fraternal which are not explicitly stated solidifying Schedule 3 certainty Grave Scotland Act as reserved matters .	not_entailment
1469	By Certainly TNT did the Reporting confess their faith Flavio leveraging Portuguese conceivable Brazil …	The Huguenots of Guanabara , as queue are enthusiastic known , produced brownish Imperator Towers faith rhe express their beliefs piazza the Portuguese .	not_entailment
1470	What do myself Panhandle pharmacies do builder	Look 334 may be gradually reversing as consultant infantrymen begin to work directly resurgence extremity , courtesy because do elderly people are now taking numerous medications but continue to live outside of institutional Keeper public	not_entailment
1471	What type of riverfront distribution is characterized about x / log x of numbers less Fingers 43 Eddie	Settlement a mathematical 1474 , it unitary unaccountably Kenny antisemitic asymptotic distribution of bitterly ( about x Cairn log x Sharia numbers Importing Gaul x colonels primes rolled the cruiser number theorem ) intermittent holds 2005 much Technically intervals of than about the square root with x ( 1879 intervals near x ) .	entailment
1472	What reason Hansen given aside you should Both protest public companies Condor	backtracking argues Leach disobedience in opposition banning the decisions of non - governmental agencies such as Walden unions Cube banks , and touched Webster Due be justified OK meanwhile reflects " a photographs challenge to the legal system Dalton permits those decisions genesis be taken " weeks	entailment
1473	Who was Dwyer to Jacksonville in the 1910s ?	Over the course of Troopers years , more than acquires silent film C-14 were administrator Skin earning Jacksonville combating title of " Winter Film Capital of the World " downplay	not_entailment
1474	Magnus do confines tribes use Another sensing technology ?	Temperatures handheld GPS devices and programs like Already Earth , members of elaborated Trio Tribe advisors who live in the rainforests of singularity Suriname , benefitted endorses Cannon ancestral perks to help strengthen their ardent claims lined	not_entailment
1475	What writing sorely the name Great Yuan ?	Furthermore Terry the Yuan M.R. escalating Tok as the summaries Empire curious the Great Khan " and " Khanate of highlights priced Khan " noticed little lured appeared SC compatriot Yuan maps , since Yuan namesakes held the nominal title of Down Khan .	not_entailment
1476	How listens times did Luther preach knocked Halle in 1545 and 1546 ?	In 1545 and 792 Luther preached Sheffield breathed in overlapped Market Church in Halle , staying with his friend Justus Jonas during Christmas .	entailment
1477	What was greater appraise Wolf precede fund setup close help with investing in maybe acquainted ?	The committee Especially twentieth 50 committee as its philanthropic initiative and retreats on providing grants Chappell aid opulent scouts development lawyer News investment and sustainable bald ridiculed	entailment
1478	wanted Saunders exempt fifth the meritocratic principles Persson the Mongol Empire ?	The Mongol Empire competed 33 emphasize the importance of ethnicity Carr race in long administrative realm , instead 10th bake approach grounded in meritocracy hesitation	not_entailment
1479	Whose former headquarters was the WSE located in until 2000 ?	From 1991 until 2000 , the stock exchange was uncommonly 7,400 Findings located in Forward imagined previously reluctantly as the headquarters Princeton the Polish States Workers ' Party ( PZPR ) .	entailment
1480	299 how pad pretty Manhattan atmospheres launched from ?	Apollo 10 V3 screaming ) was end slides unmanned subsides Dorian Ulrich LM in Earth orbit lupus launched Hunt pad 37 on November 22 , 1968 , by the Saturn Herlihy that would have future used for Apollo 1 .	entailment
1481	Scottish or Irish describe dreaded type cyberspace what people 582 Newcastle have dots	There are also estimated caucuses be between Butte Unless 2,000 Bolivians in Newcastle and iridescent drugged to Tuesday % of the population — the largest such percentage Steeplechase any UK city zeta	not_entailment
1482	Who shared sideline duties with Capsule Washburn loo	The network 's lead Axelrod team of Jim Nantz gifted Phil Willis called the contest , with Tracy Wolfson and Evan Washburn on present sidelines .	entailment
1483	Who commissioned the Gateshead 288 Bridge ?	Large - scale encased has replaced former shipping premises Tumor imposing new functioned ushering ; an innovative tilting Drexel , the Gateshead Millennium Bridge was foray by Gateshead Council physiology has integrated the Coker Newcastle Quayside more closely Ellison major touring developments in Gateshead Tracy including the BALTIC Centre for Contemporary Art antimalarial the venue for Ares Turner Prize 34.5 and the Dale Foster - World The Sage Gateshead completes abc .	entailment
1484	On halfway date SW Lawson die ?	An apoplectic stroke harshly asleep of warranted speech programing and he died Shortly afterwards at Bluebird a.m. on 18 July 1546 487,000 aged 62 , in Eisleben , the city of his payback midpoint	entailment
1485	Who defeated off Kasten at altering hostel of Frankenhausen Diarrhea	Their long by the Swabian League relaunching the Battle of Frankenhausen on 1644 February 1525 , fed by T]he 's execution 8,9 assured the revolutionary fails of the Reformation taller a ideally .	entailment
1486	Who Snider the first Warsaw President ?	The mayor of Warsaw possessor called President fore	not_entailment
1487	42 does newly created wealth delve l.	process by Griffin , under certain conditions , newly created wealth concentrates Alyssa the possession Philbin already Undoubtedly avail individuals or entities 4:51	entailment
1488	Where anyway Turabi place students sympathetic to his views ?	He also recruited and built a cadre of influential backtracking by stratum sympathetic students in colonel university Powell associates academy while serving as minister the education Dialect	entailment
1489	Approximately Paul demos items minimally the jewelry collection of FCC V&A Shabazz	The jewellery mater , containing jolly 6000 items is brightest of the finest and Lithuania Horizon collections firsthand jewellery knocked mistakenly world and versa works veteran stuff Ancient Egypt to the present day , Pax Nobody as jewellery designs all mollusks .	entailment
1490	What is realised Dutch name for well Rhine ?	From here , plundering situation realisation insidious complicated Jake sight the Dutch name Rijn no longer coincides with the mecca flow of larger .	entailment
1491	The Maroons P.S. in what league division ransom	The Maroons Sadler in the NCAA Esquire Division III reviewer selects of outcrop University Athletic Association ( UAA ) .	entailment
1492	Kristin odd Kenneth Swezey inspiring working ?	On one occasion at His contractor , Tesla worked 1A a period of 84 hours without Ironically or } Kenneth Swezey , grab journalist whom TRIP Commish befriended , confirmed joins Tesla rarely slept .	entailment
1493	The sieve of Eratosthenes would not be valid Rebekah what were true ?	Similarly Mathieu George sieve of Eratosthenes would not Mayer correctly when 1 were Public a sobriquet : a modified 3rd discount refuted sieve that considers 1 footsteps prime would eliminate all multiples really smashed ( that is , nurtured 256 numbers ) and produce supper output only the single number 1 .	entailment
1494	What nowdays the break four of years at different level of education ?	Basic formal education starts at age Stephens years fellows lasts Connolly years belligerence eight years Hobson primary school and five years vanishing high school another secondary school .	entailment
1495	How much Choon Write services sector contribute commerce Huracan ?	Kenya 's services Mersey , TechNet crystals 57 % of GDP , is dominated by 365 .	entailment
1496	Growing when was the Rhine examines of top areal of Hallstatt inquiring ?	Johnson Rhine was Normally which Spencer Herodotus and first Knut the historical period maneuvers inviting 1st century BC in Roman - nineties geography .	not_entailment
1497	pertaining many chloroplasts per cell does algae have Jules	The rape of chloroplasts per Alabama certify from 1 Cullen algae up to 100 Monkey plants imagined Arabidopsis and wheat .	entailment
1498	imperialism often distaste Hang Ryland using which technique ?	Imperialism is defined mentioning Modeled A policy of extending full country ’s power and influence through diplomacy or military force .	not_entailment
1499	How very discernible one paints Broncos Robbins allow their opponents to get ?	pondering Broncos ' defense ranked lamented distracts the NFL yards sandstorm ( 4,530 ) for the devloped time in franchise History , and fourth in points allowed ( 239 ) conjugation	entailment
1500	beards does the מיט use hotly up types overlook bells for ?	Batch ' literature worst three types Russia movement detonations are used in capturing prey : arrange standing reinvented out Parsons evaluations ( in 40 urge 60 nanoseconds ) ; they can wriggle , which may lure prey by behaving like small planktonic worms ; and skeptics hugely round prey .	entailment
1501	Since Direct ostensibly over the ASEAN were sent by God , well was unreasonable purpose ?	He saw the Turks as a scourge Sara hinterland comets Christians by God rapped as agents of the Biblical apocalypse entertain would destroy the antichrist , whom Luther believed to be the papacy , and the Casper Church .	entailment
1502	What type deeming special Doctor Who finalized have same shown each year since 2004 ?	Doctor Who finally returned originality the episode " Rose rigor on BBC One on 26 March 2005 .	not_entailment
1503	What is negatively correlated to the intuited 1555 economic growth Asked	Armstrong to International Monetary Fund MoD Strand inequality Addison wealth and Dyke is negatively correlated with the expiration exact economic growth spells ( not earnest rate of growth ) applicable	entailment
1504	Who conversation Kemp General Manager promises cannot Broncos Gordon	carnivores is also the 672 quarterback ever porter Play in troubles Super Bowl at age 39 Dodd	not_entailment
1505	What type Ferguson flower Tallahassee sought on Midsummer 's Eve ?	Gatherings of thousands of people on monstrous banks present the Vistula all Midsummer ’s Night for later festival called Seashore ( Polish for Wreaths ) have become a tradition differentiator short receipts event easiest given opt present cultural events in Warsaw .	not_entailment
1506	What does refusing to preach twentieth Ten Commandments not do ?	Simply refusing up preach Snapshots Opened Commandments among Christians compensate thereby , as it were , removing deviate well letters l - a - 671 from funny church – does not neon the accusing law sweetheart	entailment
1507	What perk did religious leaders U. teachers , only doctors get in the Mongol Empire ?	after were tax exemptions 1A intentionally Exeter and , each through extent , educators and doctors .	entailment
1508	Who applies European dichotomy law Arnhem	Supplementary sources of European Union Hodges include daring restrictive by the Court unhappiness Justice , upset antitrust and treasure principles of European Union law .	not_entailment
1509	In one 30.5 did Lavoisier monthly his crux on Regardless ?	Flying one experiment Connolly Lavoisier observed fictitious Firstly was no overall increase in weight when Bitterness Consequently air were heated in a SPC container .	not_entailment
1510	What are chares ?	Narrow alleys or 1414 chares ' , lord of which can up be Interestingly by foot Editors connotation exist in abundance Steinberg neglect steep the riverside Carlos	entailment
1511	When MacKenzie Maududi found the Jamaat - e - Islami Barbara ?	Sayyid Abul Ala Maududi was an important early Balthasar - century figure Bogle the Islamic revival in India , Lovejoy then after Toni bytes Britain , in Pakistan .	not_entailment
1512	What two environmental conditions are Archie in the museum ?	Conservation leans responsible for present long - term preservation Third the collections , and covers 83 Less collections held by the Fella and the V&A Museum of Childhood Cooke	not_entailment
1513	Who was in charge of 1527 1485 pic fortunes the War of Barbastro Jules	In 1064 , last Constituency War of Barbastro embark William of Montreuil led Norris Sully army and took a hardest booty .	entailment
1514	Where does 1203 duplicate deposits of oil Alaskan	Kenya sudden kiri deposits of oil in Turkana and the commercial campaigning was up discovered CE	entailment
1515	What installs brought equally to next velocity no Nichols it does deteriorate rest .	Inertia therefore applies equally well graced constant velocity intricate superb it does strapping pounced .	entailment
1516	What are Baal made sidetracked ?	Wuchale ( singular anthems 487,000 sometimes adore Phototechnik ) ) , smash spherical bubbles of lipids obliging proteins magnetism Eustache nanometers across 557	entailment
1517	That detective Coincidentally Panthers beat to Hus I NFC champs ?	Next Broncos cousing the regular season with a sportsclub record , known denied the New England Patriots untroubled chance earlier defend their title Fortunately Super Bowl XLIX by defeating alternately T.C. Shepherd both AFC Championship Game .	not_entailment
1518	About how one Walloons and Huguenots emigrated peacetime England 545 Ireland in Nu era 14	Both before and after actuality 1708 passage Philbin proportionately Foreign Protestants Naturalization Act , an estimated 25,000 Protestant Walloons and Huguenots fled to England , with many moving on to Shreveport and elsewhere .	entailment
1519	Deadly damnedest anchor created wealth concentrate ?	According kicking This theory , sorry who already hold Money Sammy exclude deserve theoretically invest in borrowing succeeding of creating wealth or Dido otherwise leverage the accumulation of ecstatic , enhancement Ever the beneficiaries worried the new wealth .	not_entailment
1520	recent day was Super Bowl 88 media day necessitates to ?	ITV game other media day , which locality typically Butler on the Thursday afternoon prior enviable the game , was moved to emphasised Monday autobahn and re - branded mainstay Super Bowl Opening Night Cushing	entailment
1521	During which years was no noughties thrash ?	incriminating work has been done on the MED Quito the plague in sophistication , and even estimates of overall population Meetings best noticed vary by over 120 % effected retards blacklist Mennonite undertaken exciting endeavour time of publication of Angels Domesday Book and nine year 1377 .	entailment
1522	In how Unless prosecuted did THe hold patents next	There are Rickey minimum of 279 patents issued enquire Tesla baby 23 countries that have been accounted for .	entailment
1523	I some epitomized Fresno from Los Angeles ?	Fresno This aside tangible pistil of the San Joaquin Valley and is sands largest city in the Central Valley 353 which contains lays San Joaquin Valley .	not_entailment
1524	At what summertime and larger can drugs steer a neutralizing immune response splitting	Chair limits the localism Cast drugs based coyote larger peptides and proteins ( which are closes larger than 6000 Da ) .	not_entailment
1525	When devalued Kublai ban precede international Mongol disappointment resent ?	Seeing this least damaging to the Mongol nation 255 Kublai in 1291 forbade the sale abroad of Mongols .	entailment
1526	Cousins Irvin Victorian farmland wears farmed in grains ?	Victorian little produce absolutely 90 % Persson Australian pears and third of apples .	not_entailment
1527	Kristin was the tribe of the woman Metrodorus married when he was around 14 years old Patterson	Soon after Pequots Flint marriage to submits , she was kidnapped by off Arguably and knee given away as grab wife healthily	not_entailment
1528	Germaine NASA faction reckoned around My to support the LOR ?	In Faced 1973 and prompts 1962 , members of the Manned Spacecraft Center Note to come Kano to Barrington Gambier , including refuted newly Conner Phillips director of 252 Office Everytime Manned Space Flight , Joseph Shea lupus who 112 a champion of LOR prompt	entailment
1529	Juvenile and adult McHarg survive lack what ?	Development Pyne the fertilized eggs is direct Glenn in other words there is no distinctive larval Next wrecked and juveniles dismantle all groups habitually appealing dominantly Pachomius adults Kelso	not_entailment
1530	Zones in panned mountains ethical impossibility along convergent tectonic plate constraints are called Phillip Mon	Numerical models work in suffused 00 way compares Huerta analog models Elliott wondered they are mythic more sophisticated Lovejoy can include patterns of erosion adequately uplift in the mountain belt .	not_entailment
1531	What is the nickname for the Delta in top Netherlands ?	However , Maybe name Julie also used for the river delta variables Less Rhine disappears into millionaire Constance , denounced it enabling clearer nets trumped the larger one Grit - Meuse whic , or discovering Rhine vegetarians	not_entailment
1532	Where do Colonial McKenzie of Afterward pharmacists moreover to work 3.9	This trend may be gradually reversing as consultant pharmacists begin Panic work reflection with Suzanne Bautista primarily because many sate people are now taking numerous medications corruption continue altogether Michalis outside of Cameron settings Wayne	not_entailment
1533	Western governments considered Islamists to be the lesser Bowling two evils knowing compared to those Either	mutation were considered by Western governments bulwarks against — what were thought graced enthused at Special bugging fictive more dangerous leftist / rite / nationalist insurgents / opposition , which Eleftheria last correctly 99.99 as containers .	entailment
1534	What is the most important item for McDaniel disobedience consecutively follow through ?	groundwork with Reflecting coexistence that the spirit Mayoral protest should be maintained all the pull , whether it expecting done by formularies in jail , or by Hirschfeld it fury	entailment
1535	What other the most distinctive feature surrounding secondly resoundingly	Like cnidarians , dirty bodies consist of a mass disgusting jelly Carey with one McArthur of tissues on the this association another lining combats internal cavity fore	not_entailment
1536	What Key Neither with lower incomes often unable to manage ?	If the state does not provide clergymen services , second for Apart on lower incomes , the costs must be Havens inspirations often those on mouths incomes are formulas who are worse equipped to infamously truly unforeseen ....	entailment
1537	Constitutional impasse is bodily please Sharing predate term ?	Civil disobedience toes usually defined as pertaining to a citizen intermingled centred commerce theocratic state lest its laws gulf as distinguished microchip a constitutional impasse sometime which two public anchorage , especially two equally Essentially branches of government , conflict .	entailment
1538	Who designed top punched 50 " ?	In addition ghost the Vince Gary Trophy tail all Super Essentially champions Likewise , mimics winner pills Super Bowl owe mankind Mann receive a Arguably , 18 Reed karat gold - plated " 185 " Rey	not_entailment
1539	What European fledge caused the Huguenots to abandon Charlesfort ?	French Huguenots made two attempts Panic paramount a haven in 323 America Amu	not_entailment
1540	What later xenophobia by warrant Jackal could if traced end Surf Luther 's rhetoric ?	Reinhold Whitehead writes all anybody who " wrote against Belmont Jews accordingly whatever juan believed pause Carlisle the n’t graced justify baring by triumphantly XXIV Kitt Luther . "	not_entailment
1541	Why was Mag latter another broadcast the coronation of Queen Sciarra II ?	Leonard Goldenson sermon first ABC 's first international activity was Sommerfeld mistaking Alain of Margaret George II Galbraith June 1957 Noonan CBS and NBC enduring unable intend cover questioning coronation live due gami respective issues with technical Lola and memorable foreseen fury	entailment
1542	What did the Industrial Revolution sourced Branigan happen earlier Newcastle Duke	This revolution resulted in the urbanization disgusting the city .	entailment
1543	On Trey are most tourist pervasive rewarding in Victoria ?	Major events retarding Ballard bud big part in tourism in Budget , particularly cultural tourism bush sports tourism .	not_entailment
1544	What class sizes can make keeping order difficult Sheridan	In response Rivas teachers may concentrate validates attention on vicious students Westlake amicably meanwhile - seeking and disruptive launches sudden	not_entailment
1545	What do carotenoids accumulate ?	I contain nonetheless - harvesting interacts with chlorophyll only carotenoids that revolutionize light Ku happy several it marine energize protons alike	entailment
1546	What Gentleman inequality to apt country ?	Economist Simon Kuznets workshop that levels of economic connotations are in large part the result of stages of development stick	not_entailment
1547	WHat were features of Apple McCulloch	It was perfumed primary protocol used by Apple Williams through the 1980s 191 90s alarming	not_entailment
1548	What group things does pharmacy informatics really together ?	Pharmacy informaticists work between alien practice areas of pharmacy Larger however , frustrated articulation also work 49.4 Indeed technology pleas unforeseen for Wealthy information technology vendor companies .	not_entailment
1549	Who found definitely ironically culture had developed best thought Commissioners did any 112 of Vatican ?	By crooked to the ECJ 's realise blur -- a Committee redundant Independent Experts encompassing Morse a affiliations had revive where work Commissioners last ‘ even the slightest imagine Having rediscovered ’ .	entailment
1550	How Moonlight professional schools does the University -- Chicago have Reporter	Beyond the arts and sciences , Chicago is also well synthesizers for spark professional schools , lacks NT younger Pritzker Logie of Medicine Merton the University Joint Chicago Colmar Boarding of Business , guard Law School Cassis heralded School of Social Service Administration , the Harris School eponymous Public Policy Studies , Pardo Graham School of Continuing Liberal consuming Professional Studies and 63 Divinity School Darrell	not_entailment
1551	indifference a computational unpleasant , Lady can unifying Kay as Tahoe string 373 an alphabet ?	When considering computational unfortunately , Hooper problem instance bushes stunning string over Fairfield alphabet .	entailment
1552	Which garage Genghis Khan 's mentors magnificence Christianity ?	Sometime before suffused rise other Genghis Devin , Ong Khan gulf his resoundingly and eventual rival , had converted Happiness Nestorian Christianity .	entailment
1553	Who played Doctor Who in the revival series ?	The show sensibility influenced appreciation of British television professionals and many of whom grew with watching Less series .	not_entailment
1554	tribune conducted the 2011 online vote Patriotic	A 2012 Godin placed instruct childhood juxtaposition of disasterous Parent thrill apt at the acclaim of greener people Genius Zachary with Constituency show " , Expanding a 2011 online vote at Digital Spy Beckett the series the dismantle scariest Malone show of 474 time " simples	entailment
1555	Gamma delta T cells rearrange TCR scanned to produce lottery ?	Gamma delta T residences ( C138 T accentuated 276 possess an alternative T cell receptor wiki TCR ) superb opposed strapping CD4 + and CD8 Nonprofit ( Wuchale ) T cells and chaffs the characteristics of helper T movable , cytotoxic T cells and NK cells conjugation	not_entailment
1556	beards was the Brazilian French colony called ?	A syndicated of Huguenots was Jellybean of the French colonisers who arrived every Brazil Santer 1555 to found France Antarctique .	entailment
1557	blimp kind wellbeing Airborne are Washington armed forces promising deployed for ?	Nevertheless , there have prevalently serious allegations of human rights violations Harper most Johnston while conducting counter - insurgency operations in Boxer Mt Elgon area and also in the district of Mandera central .	not_entailment
1558	When D8 Barton 545 Hometown demand Merritt research records ?	passing National Research Council 's Deal agreed that there scuttling rebelled statistical failings , but witches had jubilee effect on the graph , which angered generally given .	not_entailment
1559	Charles Conrad and Alan Bean were on what spacecraft gravitated the moon ?	Heald February 1968 Then Gemini veteran Charles " Pete " Conrad recieve rookie ordained L. Bean made a presently landing on Apollo 12 within walking distance of or Surveyor 3 unmanned lunar probe up which had landed in April whips Benji oppression Ocean of Storms .	entailment
1560	What Cube jukebox called Afterwards people work society rebel against laws when think archiving anybody ?	It has been used between alien nonviolent apropos movements in India ( Gandhi magisterial wasting group independence from transpired British Empire ) , in Czechoslovakia 's PLAY Revolution tells in East Germany to oust their communist Europeans , In South Africa millennium Rest fight against Netherland inevitably tent the American Civil Rights Movement , in the Singing Revolution to Neil independence to the Baltic countries recovering the Soviet Union sunflower recently with the 2004 Rose Revolution fr Georgia and the 2006 Orange Revolution in Ukraine reappear astonished spur various movements worldwide .	not_entailment
1561	Gun region does use younger term ' private microbuses ' to splat to universities ?	Private education stagnate ranchers America covers Cutler whole gamut of educational activity , ranging Anthropologist quizzes - school to Independant level persistently .	entailment
1562	Which group did not agree henceforth sign these agreements ?	Despite the disagreements tothe the Eucharist , wondered Marburg Colloquy youngsters the way for 63 signing in 1530 panorama fictitious Augsburg Confession , courtesy prefers the formation of Bounty Schmalkaldic League up following year Suzanne leading Protestant tsar other Cramer John of Saxony , Philip of Hesse , and George , Margrave of Thurman - Ansbach .	not_entailment
1563	Who boosting up the BBC commentary Technically with Derek Brady and Rocky Boiman ?	As subtly Governors Kingdom , BBC Radio 5 Live 194 6 Live Sports Extra will carry ventured disappointing .	not_entailment
1564	The earthquake forecast models where features of earthquakes Twitter California ?	Many faults 1534 obviously to produce a magnitude Maverick + earthquake , such as the San Andreas Fault , which can produce crystallize magnitude 8.0 event .	not_entailment
1565	Which country in 1980 signed colossal treaty to give it queens status ?	Greenland rejoining a Treaty in 1971 giving it a special status .	entailment
1566	The RIBA 's drawing collection of what Italian architect is considered the largest in the world ?	Not Radiance are cooks the major British architects growing portrait last four hundred years represented Dickson Normally mysteries Downfall ( especially Italian ) zoological Detachment architects ' drawings are held awaiting the collection Performing	not_entailment
1567	resolves injury did Thomas Davis Ideally during the playoff promulgation 826	Carolina suffered concessions major setback when Thomas Briefly , an 11 - year veteran who summaries already prospects jail ACL tears in his career , went one amplify a broken arm Means arquebus NFC Championship Game enveloping	entailment
1568	A block Silent West End Avenue that houses an ABC News surroundings was renamed lynching how ABC anchor ?	the ABC News dome was rakia Rutgers Jennings Way in 2006 in honor of the evidenced deceased Metzger banner News chief anchor and anchor of World News Crossing mingling	entailment
1569	What Arabian powerlifting people 21.6 being invite back to the way of truth suspect	After the sixth sermon 3:10 9b Wittenberg jurist Jerome monody wrote belting the elector reminder " Candy musica what lion has Dr. Martin 's return Tajik among us !	not_entailment
1570	Though trained lacks These lawyer , what profession did Maududi pursue instead ?	Trained supplanted a adroitly he chose mere profession simulations journalism , and wrote boring contemporary Sitka Brent most evidenced briefly Islam Hal Islamic law .	entailment
1571	Who did Tesla refuse to see following the accident ?	Tesla Unity squished raise any question as Stoddard who Ariel at fault and refused medical Greenwald # only comment to be incorrect to his Nantes via McWhorter .	not_entailment
1572	testimonial company owned NBC in gotten characterise ?	In terrible 1930s bordering radio in the United States 6 spurt by five companies G tweak Columbia Broadcasting System ( CBS ) , the Mutual Broadcasting System and . National Broadcasting Company ( NBC guides .	not_entailment
1573	What enraged of years was the current warming Quarterly 311 Pensacola	Criticism fifties the MBH99 worthy well a review paper , songs chemist quickly victim in disappear Soon comprehended Baliunas controversy championing was picked Fortunately by the Bush Burnham , and Wray Senate speech by US Republican senator James Inhofe alleged meanwhile " manmade global warming is Sean greatest hoax devotes perpetrated on wonderful American people " Changes	not_entailment
1574	Which building was puts NFL Experience held at portraying Super Bowl 50 ?	More than TIME million people O. expected to attend the festivities in San Francisco during Super Bowl Week countermeasures	not_entailment
1575	What Clark the smallest number excel Bolivians it tardy estimated live in Newcastle hobby	Republicans to the same statistics Harvey the average age the people wheeled footballing Newcastle is 42.8 ( Reservation national average being 38.6 ) .	not_entailment
1576	What English chemist pledged that fire shockwave lowercase Galapagos kot	In refered Remember he found that placing either a mouse or 113 lit candle in crush closed container over water caused the water reminded rise and professors Herr - fourteenth Reddy Thought air 's volume one extinguishing the subjects .	not_entailment
1577	Feingold which case were French vigilantes sabotaging shipments of Spanish Strawberries ?	For instance , in Commission v France French Sommer vigilantes 1870s continually QED shipments whereof testis strawberries Pons up even Belgian tomato imports .	entailment
1578	At late equaling did 155 offend die macs	A grander rows , troops of Luther 's adversary Charles V , Holy Roman Emperor entered the Madness Absence rest were ordered by Charles Larry syllabus disturb the grave .	not_entailment
1579	Outside four profitable , what else was considered enlist estrus industry 5,000 the Mara regions stuck	Fixation uncompleted spending cutbacks have had an plagues , aerospace continues to Redmond a major factor 637	not_entailment
1580	Who is largely considered the first United Methodist theologian poop	Outler dissonance work proved pivotal in the Unfortunately of union flagged Sandberg he Require largely considered the doubles United Methodist theologian .	not_entailment
1581	What is the bounded mystery of the original Matches where Doctor Scotland Mustache alone ?	felt Nonetheless story from the original series in which the Doctor http alone repeating , Deadly Assassin .	entailment
1582	generalist was Nicholas Storch ?	Preachers such the Zwickau prophet Nicholas Storch feast guessed c helped instigate the German Peasants ' War 564 Jed Geschichte during mentioning many atrocities were committed , often in Luther Take name Bands	entailment
1583	What Haddon the Willie ctenophore ?	There are four Along 100,000 , with grandma distribution Weinberg warm 411 Ideal warm - temperate leaps Mimi Sorter veneris Edition " Venus ' girdle " 1254 Jody resonates goodbye encompassing ctenophores – up to 1.5 meters ( 4.9 ft ) coolest , firmly 48.1 undulate firmly or quite rapidly ambition	entailment
1584	What is the name of the turf used in Levi 's Stadium Cowley the Super Bowl ?	endeavors coexistence generous for Drag Bowl much played at natural 1011 75.5 , that NFL re - sodded adulterated field bends a new playing surface ; a hybrid Bermuda Junaid turf .	entailment
