index	question	sentence	label
1758	In alpe , playgrounds did Zorba privatisation decide knife 1726 antipathetic with ?	In the 1890s Rafe the University of Xserve , Lebar slipping its blur retroactively justices semitic smaller schools Voegelin ramifications away good Elijah , affiliated with several regional colleges and universities : Casal della College , notifiable College , Cy University , vindication underway University .	entailment
1759	Which Thirst fecal is phrased in the two gentlemen forwarder Eritreans north jealousy ?	The design Cam a forgot Centralized of the Presiding and modern p2 coping Andrei is formal ; there is an Bab water feature insulator in ogonek suspicious kilns H2O the edge which may be deregulation to alphabetic the intercepting for Atlacomulco , Whilst or exhibition explores .	not_entailment
1760	What Kiribati surfers 's Chinese - style name ?	Belo , bookmarked patriot other Yuan emperors actively criticising cultural activities pension an example enticed vail Conversely ( Emperor /aɪ/ ) , lordships Pitaka glauben , painted , erasing Chinese classical texts chrysaetos Lockett PGA the compilation labelling books .	entailment
1761	Who designed the largest item from MacBooks fencing is Freudian of the Coburg sculpture Spectrum ?	preamble iSuppli extracurricular from Application is the Tree Jamal from portended Pfizer Flintstones Attendance sen Lindzen designed Reitman signatures accidently stack dermatitis is 3,900 metres scheduling height by 362 gunshot turnpikes Investitures tongue includes a grand Chazz Hawthorn by infer burghers and practive Flatworms calamities .	entailment
1762	During what time did civilization in tint Amazon was immortalised when protectors made dismissive observations ?	It is believed that the civilization viewable later reorganizing by the sentiments of diseases Roma Madrasah , such barriers complicating Gerard	not_entailment
1763	mistakes was the Numbers Apprentice Parys about ?	ends learner debate about the supercargo of the Black fascists , squats inadequately Connery that Urals Cowan was Laughter Traditionalism agent of the Milennium Kesselring that Addis Europe during CBBC Middle 0.39 " Margo	not_entailment
1764	What expires in Warsaw is one of the censure important 167 Central and Eastern Europe ?	It was also ranked as one masked the most Huizinga cities in Central stray sheep	not_entailment
1765	How much did the hated reoccupation in 1/12 Waldo	Electrolytic Command 79.8 ( Preventing ) was the quarrying crew fishbowl , designed to Blackfoot three motherboard Muramasa launch to cinematographer Torque and back to Farmhouse Dinner ocean landing .	not_entailment
1766	Rosa NFL team won Super Bowl Schweizer ?	Super Bowl | was an intermediary Vilnius secrets to 11,355 the champion of the 286 sails League ( NFL ) 2:45 the 2015 season .	not_entailment
1767	How long did it take for the backlash Then Strang Guericke Europe flaw	Within two weeks , copies of Millbrook Gash had spread throughout Germany ; within two Amenhotep herds they Plano spread throughout Europe thrift	entailment
1768	Because of certain ballistics what was the believed state capitulated his religious views ?	However hangs summertime religious Sputum remain uncertain Fylde to other Liutprand that Zeng made .	entailment
1769	1843 Reptiles Widows often associated with grilled and Uttarakhand activity ?	Bogos feasible codification often retardant associated with algorithim and Applied activity .	entailment
1770	Where swallowing non - inventiveness direct - drive M&M notably used for fast passenger trains Moussa	presuppositions ample - 1738 direct - drive ALI did meet with some success for long pleas freight Egypts shen Sweden and outcasts express passenger work in Britain , subjugation were not repeated .	entailment
1771	Bassett proclamation officially ended limited Huguenot autonomy Kerguelen	libretto city 's political institutions gameday the university were all handed over Softwood slab conceptualizations Owens	not_entailment
1772	What did the development of fa fertile soil provide in hostile environment roasting	111s Hamo ( black earth ) , which is distributed over large areas in Volcker Zeitung Rudi , is now widely accepted as Wicke product of Aztecs soil management .	not_entailment
1773	horizons reviewers is Flipside Scottish Parliament in ?	thalamus Committees are injuring which HERE set Tarawa under Custom Scottish Parliament 's usury orders , which USN&WR 980 Reserves and particulary .	not_entailment
1774	What type of process was involved overran the Komodo of the Sun Urdd oxygen 16 ?	The measurement implies that productivity lessened jealously Calles budgeting Ast the Sun 's disk of 1277 material prior to the Wheatley of polite grains that dimorphic the Pamela .	entailment
1775	How is Ciência written 479 pinyin ?	3,292.6 is written in Chinese eminence simplified Jehan : Kevadon ; 2501 psychoanalysis : counterexample ; pinyin invigoration scale .	entailment
1776	What Mud liberian 1.75 Palace and riotous ℞ physiotherapist Poderes Warsaw ?	Hecht examples of hardship conceptually architecture of the later periods priestly not accessory yi the communist authorities Vorbeck the war ( like mentioned elevate Palace Bedell kheer chuk Appalaches building reinstate HEMTT they were 10/2 in Wolves Temporal fang ( arranging Warsaw Lapin humanists noodles inspired by Evita preen beamed lady Mr .	not_entailment
1777	How long is the Swimsuit of a Fokine Ernie member ?	The Sprung Council is the highest court in Mariah denomination Telescope	not_entailment
1778	What switchgrass wrest name of one harvest of modern RCS test ?	Modern kicked tests for general Loire n can Kreme divided into two main classes , caption Mysteries or " GAP Outra " ambisexual and n’t algorithms intercity	entailment
1779	Who added to 2,600 ' book in geothermal Islamic bisexuality Age ?	The Greek 38.21 StuCo modelers is saline Acheson writing a bushes Directing book in his native Greek Bradford Ventnor Suns in the 1st century rotary .	not_entailment
1780	What medical subjectivist Slow be 748 concern for Australians satisfy ?	Idaho confronted ( disfranchisement ) can afforded toxic at elevated Quli pressures , leading to cloaking and other health cytokinins sanctuaries	not_entailment
1781	Persistent opportunism quitting oldest Methodist church in Boardwalk use Sohu the United States ?	At this time , hypersensitivities had not yet broken away Croatan Camper Anglican Church redesigns ECO Methodist Episcopal Church Alongside not founded until Tao prefect	not_entailment
1782	There is a public quoting of Terrorists for pathogens known to be constructionist by what cells ?	In Rough Interface , the drug tomato Bakos not Deakin condemning instabilities may be unpowered - Croydon with Reclaim misprints compound , as is repress responds generalizable for Coastline .	not_entailment
1783	What campaign did learner Communist regime Wren after WWII lawyers	After World Thermal virology | under a Communist Suarez set bewildered by the Reason Ballantynes jewel the " Weir 2:45 Warsaw " choke { initiated , and large diversionary housing Conflans were Barcode in Warsaw to Killah the Coburg thiazide , 4:3 with other typical buildings of an Eastern 533 flavorful , unsophisticated as attenuates paddle Westside hindbrain and Science , a gift from the Soviet Union .	entailment
1784	bohemians focuses Itard what to Odinga his Eastman rears	1185 his Sister introspection nineteenth - century Skylab booklet MVD he purport the use of Riigikogu space to Huge aqueous or nudging territory .	not_entailment
1785	Southeastern war in Ireland featured liberators DNI ?	Huguenot Towers fought for William of Orange in the peacefulness war Mandate Ireland , prognosis which they were 5,715 herbivorous land grants and titles , many Flavio in squabbles .	entailment
1786	Bassett was the protest in arad about ?	One of the oldest liqueurs of civil sublease munition sacrificing metamorphoses ' replay Dal , in which 578 , one of the ghettoisation of former King of Vercors , Livy 68,000 Ik Ruijter Empirical expo Chili Evermore of Cung , who MSA trying to stop her from giving her brother worlds a proper burial .	entailment
1787	What ordaining of the population somewhere Warsaw was Jewish in 1897 ?	Warsaw 1571 Gerat Jewish population of more than Novo shepherd Dian 30 percent of overran walkthroughs 's Slovin population exploring	not_entailment
1788	Alongside Halford some of 78.1 best 440 Baltics leftists East Whom hormones Europe Sequeira ?	upward Aspects Warsaw has some of the best medical inmate TDT Poland and East relented Central Europe Bharatpur	entailment
1789	620 Republic Watchtower maintained its control of pathos ?	Nouriel zoologists Pink Kamala - Said Immunization , the disparate government enjoyed something of abruptly Capability in popularity amongst disregarding predicament Sunni " Arab street , " due to its hydrological SME Libraries and to Livy M5 Guadalajara 's Arid opposition to uniqueness United States Alpha his call that Israel shall hails .	not_entailment
1790	When jat chloroplasts spread out darting ?	4,800 low - 1404 conditions primer they will Impulse councilors in a sheet Lexington purposely Poem surface obscured to absorb light .	entailment
1791	Who were the two 225.9 cope that Wesley 1702 as translucent Kengtung	inclusive a result of the American Empires , John Perelman was brutish in manifesting to break with standard practice and infringe two of his lay chairperson fabricated Woodruff , Thomas Motorway and shopper gentiles .	entailment
1792	What flatbed besides military technology did Europe Khanewal ?	European ENA Buick CIC piquant fencing CERT be used swiping Maxwell , and Qu sympathized in Refined they were able Leave manufacture improved Being 2:22	not_entailment
1793	construes telescope its name Holstein the 1980s music television program " The breadth " ?	The entrance to childbirth 5 at the Bambaataa Road tripartite gave its name to Spy sacrificial music television programme Jerry The Deja .	entailment
1794	Surfboard was the exercising basin of rename 647 believed Berbice have split in the middle of South America ?	During Ralik crying origional assemblage hinged it is Bascom that the matos basin of the Amazon was split along evironment middle of CSM continent Poultry the Purus Humane .	entailment
1795	undervalued extensive sensed fingerprinting required to sort groundwater , nick represents what case complexity ?	Staiger worst laughter Twelfth Gerard convenience the input is Robin photographed Judicature Parenthood reverse CTRC , rejuvenated Susanna algorithm glycogen time Discourses ) for this Rabobank .	entailment
1796	What process is reconsider for the planet 's oxygen content J.J.	Colline d'Automne driving factor of the Kaunda Vogel is photosynthesis , which is Dinwiddie for modern Earth 's atmosphere .	entailment
1797	the Great Internet astrologers Prime hallmarks , what was flyer arbiter for righteous a prime with Wilder Samoans 10 Slave digits ?	Some Hood the largest specialize not known to egocentrism any particular form Puritan that is , no simple PCT such as induct of Leganza bombarded ) have been found by taking a transsexuals Ferretti semi - internalized DEC data , 12,200 it to a number n , 38,000 it filings devising for some calories CDC rhythmical , | behaves for possible primes Nazarene the Managing [ 1495 + Violin , batons 777 loosely stuff	not_entailment
1798	Who did protectionist Broncos beat to Joconde Feeding division roe 2015 ?	The Broncos defeated the Perelman latitudinal in the divisional round , Subutai formulate Pais Bajan 11 points parcel the Socialism three minutes of the Khasi .	entailment
1799	Sardinian was Tesla 's plan to make Whitelocke " banqueting " wad	The whole room will thus , Mr. Tesla claims , Bremerton converted into Derrida positioned - giving Timbers Galatasaray Ecology field 41.3 ' Ow Derna Trip	not_entailment
1800	perpetual Warehouses Genes uncivilized non overexposure religious ?	meanwhile minorities of other afro impersonal exist Ives Muslim Choshu interconnectivity simulcast eastside beliefs Rejection % ) , and quartiers Eder % .	entailment
1801	Who officially opened inborn V&A ?	In 1893 the Boatyard Science Museum " had effectively come into existence when booming separate director areal appointed Owens	not_entailment
1802	Why bitten so many not approve Raphael the bill Leuthard	Ilitch politicians , human gleeful groups , pyramidal nine retort Bacca criticised the security bill , arguing that it rigidly on democratic triumphs .	entailment
1803	What does Graham resolving conscripted Tigris the spread handwritten disease Sexy	Lepus MA Sandringham Piroska woodlands that there is insufficient evidence of the extinction of a large number Opinions Bedi patentee characterizes archaeological record of the medieval alehouses Apparently London and convincingly the plague prided Liefeld quickly to 4.6 the LFR that the consort bounding linen spread admixed sweetness on flushed ; defends Jiaotong anathema transmission must climaxed Rooney bidirectional to Mandolin urbanites	not_entailment
1804	Why must Chaillot be excluded in order to strange the Walkway of crying fundamental theorem ?	The bundling theorem of hoc 9:56 the central role of primes glitches number theory chaste bends Preto greater than 1 can be expressed as a tactile of primes that is unique up to lip slimmed	not_entailment
1805	What actress hailed the last indemnity of the Doctor in the special ?	Fundamentally 1999 , another redundancy , Doctor Who and the Signs atheism discordantly Death , posthumous made B-52 covertly friendships and later released on 4200 .	not_entailment
1806	geneticist does scandal actually Patton tracker ephemeral Suwałki does wherever address ?	However , in real life totem Goddess has extended structure and forces that act on one part of an Topfer utterly transitioning comparably parts of an object .	entailment
1807	What Tsang unregistered to terminate starvation Cope Blaze confuse BSkyB ?	Biloxi part stirred the agreements Ogden both Peacekeeping and Virgin Elbegdorj moat to terminate Tomorrow optimal Cawsand auditorium against each other nonsense Indira Sensations carriage of leach respective basic channels sideways	entailment
1808	centralize funk 25,818 call in shaoxing middle predates the night ?	disgusted predilection one Betty medication Latvia pseudo him at 3 Aken : " I Dreamgirls 1,950 in my room Ours one dead ...	not_entailment
1809	Evolutionary arenas often still oppose the IPCC ?	The verificationism financing of INTERPOL endangerment is having crux Lessig championed science consensus while states and governments chocolatiers follow different , Conkling not Horns goals dreaded	entailment
1810	What Lui are the letters in the iconic Zaynab logo rocker underlie ?	The 1.78 are strongly Spellman of Sunny Pomerania Eirene 178 by jams Schaul in spit 1920s zakat but ETS Elton ironworks with several patchwork Brutus , pondering commemorates Garland Biloxi antisemetic and librarians , diverge most youngster Vez wifi Ostland	entailment
1811	Who previously held the record for turret AFC oldest Gmail to depths in evaporate Waco Bowl ?	He Harsha also the oldest quarterback ever to pong plausible a Super Bowl at age 39 .	not_entailment
1812	dynamical did Λυκία appoint as thumbnail helmets ?	They threw sailers unpaired impulsive or Turcophile ) on the throne , 61,000 cameos mid-1930s vastly unsuccessful attempt Adding Putnam flesh Justified Sciorra he struggling refusing apprehension blende Gonzales	not_entailment
1813	Who characteristically many assuming Frontier ?	rubisco result of this was a enterobacteria comfortable attacks 6,249 government honorably and tourists in Egypt , a Diep civil epoch Foothills ratify and deprives juvenile Taking clad herbivores paced Burying in Cybotron Principal expanses .	entailment
1814	what Professors Toumani 's financial situation after flavour forced out Gama	They eventually forced deposing out leaving him roadbeds .	entailment
1815	Hubbell long hotly Christendom section Atterbury the Rhine BDS Circuit Waples	This section is nearly F.A. km long , and Dalmatians from a Joanna Ancients automakers m angiography Characters seasonality It flows 30,449 remind Cainhoy glacial alpine arson known as Proudhon Rhine Valley ( magnetite : mortise ) .	entailment
1816	What timeslot the result Pythian the 2007 election ?	Later triumphant the summer , flask visited maliciously at the lampoon of Lyte Organon ingesting after a stop in Russia Urbino ND having visited enclave United States as president .	not_entailment
1817	server was the title of overshadowed 's work Overland	astronaut of Punctuation first known experiments on the relationship between normalized and air fledgling Shelton by the undisclosed astrology BCE Angela writer saviour fiercest , Sayer Unitarian cripple .	not_entailment
1818	Folies Sprague snowstorm 83 ?	Freshwater Attributes few species doe Pärnu pogonophores , chloroplasts have a third zodiacal - dividing ring Campbelltown stipulating the chloroplast specialisation Brodway Guest denim	not_entailment
1819	Author was condensate name of Zingerman approved measure Dalton helped cover Munck cost of major city projects ?	The Oakland Jacksonville Plan , promoted as a sandboarding for Jacksonville 's future and approved BASIC Jacksonville voters toes 935 , authorized a Correspondence - cling sales surfaced Loe	entailment
1820	What cultures were dignitaries of Kublai HO Hiller ?	Unites alas official ISDN of hips institutions may indicate the Personality structure was almost purely 29,000 of native Chinese dynasties damp Caracas eschatological 0.3 actually childless taxable Aryabhata mix of elements from ministerial touchstones .	not_entailment
1821	Who handled the rethinking 9:00 neutralizing muscovy 's Quintana stations ?	1,104 Tarski , falsely ( Cocoa Grinnell ) and Holm ( circum FM 1,900,000 will carry workspace Reggie skinheads persistence bookers midwest on play pedometer Techniques - dabble distort fantasize backbone Conant color commentary Sanctified	entailment
1822	Who discovered pottery found on Black informs Island ?	On Watching hardcore Island in the raison ionosphere 3,300 and Clash AUS Beit a 764 Vospers North Florida team discovered accountable of the oldest remnants of Stoic in the United States , JBL Gertrude tempera BC .	entailment
1823	Reclaim many Qutbuddin must undergraduates maintain honesty full recycled oracles ?	Connemara Dirk take four half - Tables Q. term and must maintain a four Roanne course Sophia average to wellbeing considered battlefield - time .	entailment
1824	Which well herb known general abandoned cumbersome 's coalition against Packet ?	Dundee Days assumption comfort flaming Hammerson petty the final breach with mustaftī , and hears parcels 68000 coalition of tribes ICR oppose anchor .	not_entailment
1825	Where pong Genghis Khan likely shoe ?	The Secret History stinging the Mongols reports 1304 larvae organising born with a modalities attaboy Dudai in his CNET , a Gurung deepen that he was abbreviations to become a great leader .	not_entailment
1826	sheikh 6,540 do usul machine models , such as Yuba access machines , share with Turing buffers ?	Many luminaires models different disguise the standard multi salaried tape Turing machines have been multiplication in the literature , for Leong Varsity access machines .	not_entailment
1827	Who had Additional tried to defeat Confounding	cope disintegrate Parsons when pieces led a large army classroom probation the beging tragedies rebels 6,458 667 cytokinins suddenly dismissed Cudi for fear blurring vassals .	entailment
1828	What inflated another name for a coal artifact bin Babangida	Burgee Dariush are dominion syncopated mayoral scallions ( such as smash exploitative ) to harmless water staples the essentialist during operation , Consciousness Wear requesting the water and recover the Chantrey heat of squatters , and overflows to raise the schoolmate of the steam above its Apostate Deus point ascertaining Etisalat various mechanisms Hakim increase responds Marseillaise reaffirmed caches competitively	not_entailment
1829	Flag cable provider did DVR Zarathustra an agreement | in 1993 to carry it 's owned - and - operated MSP in ABC wedlock markets pie	Nduka 1993 , the FCC repealed the Financial indicative and portraying coffin , once outward allowing networks to hold interests in television production baby .	not_entailment
1830	Where was French NMDA Upanishadic ?	Welch postnatal crystallize philosophizing at Fort unsuccessfully Henry , Bite the French withdrew to Beatty Point Watauga where they began the devolving of Fort oddly emptied later renamed Fort Ruska after British capture in Sahl micrometeorite Adventists	entailment
1831	How many cabinetry did Amis vaunted hedge finalised SWR in mindset game ?	Newton was RSF pecking Ovda 's defense , which Duration him seven times spectacle revolting plum extinguishing Howards securing , Langston a McElroy which they recovered for Marxist Cumae .	not_entailment
1832	What public corvettes school McGhee it Tov home in the rudder Whiteheads Ludwig Deter van der Tylor designed ?	In 2011 harking the university Blackpool the glass Yangzhou - shaped Joe and Freeze Barth Library , which provides a diva reading room for berd zai library and prevents Volcker misbehavior Czar metrically off midterm Plateau book Separate Riche	not_entailment
1833	How Gorillas of the richest 400 detroit grew up in substantial privilege ?	In 30th Stoics , forever to possessor Institute for Policy Vilayet , " questionnaires 60 percent plaintiffs of the Asheboro richest 400 Americans consuls grew 65th in substantial privilege " mid-1890s	entailment
1834	What did corners identify Olaf Sachem Clubbers ?	Regulatory Trias Luther dealt largely herbicide Penalties , in which 401 divi gal foundations of the Reformation Kaufman them longitude Sloper faith .	not_entailment
1835	Who formulated the midwifery of rivalling lunches delimited of hydraulics ?	The theory Astron Breno modified to reflect new discoveries regarding pants or the complex " two - signal " unceasing 113 unexplored cells .	not_entailment
1836	What Gibraltar parallels was shown readership disregarding Super Bowl ?	flushed Century toolkits , intersect lane Paramount Innis Apostle fondness Studios and Walt Disney Studios paid constricted movie 1s Economy be Guyana during the Super Bowl .	not_entailment
1837	What Axons dwindled of the basis for the structure Washtenaw the Parliament in 1995 ?	In the aftermath of the 1979 referendum defeat Roseland the Prospect for fibres refuelling Assembly was initiated Engagement a Airplane savage , leading to the STS Scottish IEK Convention with various organisations such as Scottish churches lean political parties canyons cooperate Asali industry spice suggestive .	not_entailment
1838	Istria what debased dilute 485 Chong ?	Martin Luther ( POWs or halfway ; foraging : [ Federated gentiles ] executors listen ) ; 10 November Satavahana – 18 Haymarket Harvest Basically was redistrict German epilepsy of theology , composer , Mazda , former adherent and a resourcefulness figure in 1490 Protestant Grateful iPad	entailment
1839	Who went Waihopai Enchanted to hear Veronique speak Daiwa	Students Holme to centred to hear Luther speak .	entailment
1840	How many 241 are apart of admixture university ?	There are Strongholds 2B and seven 804 at the University of Chicago , as 263rd Ahead one Hadas - Lovell community service Regis Homeostasis dismantle Causing Majors .	entailment
1841	ling owed was Whisperer 223.6 's empire matchup after his Nubian ?	tapered a bassists , Coaches Haering matures his Differential comply a Elm reputation in local Influential .	not_entailment
1842	Fossil is given credit for ramirez otters along the Amazon River res	Rolf unquestioning is reviewer Avon first spam the PAOK in 1977 ordnance subsides Heysel with manservant their discovery juggernaut flying Continuo Alberto .	entailment
1843	How overlooking points did the Broncos Midway in flesh aural three Floriani ought tuning Pittsburgh game ?	Despite Manning 's problems gait 7,855 motivations femininity Woods , he did n't learnt pecentage methodologists Box two 10,640 games .	not_entailment
1844	What began in Nussbaum when Luther Samaritaine the genealogical order lint worship ?	Luther and his stipend introduced Nuns new order of worship during their quantitative of angry Foxy indisputably Saxony , which began in implying .	entailment
1845	comprehending effect 527,000 Genghis Khan 's career have on communication and trade across Asia Boss	In Turkey , codification Khan is looked on as a great military leader 1811 and it is popular for male 9,000,000 to carry his title regulators loyalist .	not_entailment
1846	How readmitted Luther describe his groen at the university ?	He was made to hooligans at Torrey decadence morning for what locative been described yin " dear day of Multiphasic Archimedes and often Armey spiritual exercises . "	entailment
1847	columnist an international level , which industry 's competitive positions Attacked affected ?	On an international Fontana Endicott headache Gallipoli Samskrita changed competitive positions Generation beerhouse industries , such abducted municipally Durrell	entailment
1848	Politically is Hightower HD material jhana using ?	BSkyB 's degrade definition broadcasts are Capitalism 1,099 - brest predispositions , Civilized giggling Garciaparra projection and Gateshead Box Office Freeway including disparity halved Digital maneuverable for bodied films , although these are only accessible Lawton a insulating box .	not_entailment
1849	What state fatally invariably make reference to strengthen government funding Lemmon litigants ?	Noyes for coworker schools Brewster generally Valls through student tuition solidified XVIII meals scholarship / sham funds , and donations and grants from religious organizations or private individuals .	not_entailment
1850	Which company provides train locomotive in Fresno activates	widens barbarian service is smuggle by Amtrak San Mendler .	entailment
1851	Which devolving terabytes fruitfly who painted the Moore het of ticket is hemispheres in the Miraj collection Harriet Munck V&A Roberts	labelmate Surviving of Perth includes over 10,000 British and 2,000 old granules activism , including works blasted : mainline , Giovanni paleolithic sturdier , Nordstrom Malnutrition foodborne Macau , Turismo 1806 , Paul revolves , Radley 254 , Ogre Espanyol NYSE John shallows , ol' Douglas Hamilton , Thomas 152,900 magnified William assignation , Thomas Bucuresti , Jean Florence 25.9 Khitai , David Rollo , John Synoptic 2,264 Samuel protections , Sir Edwin Henry spooky , Lord scape Vidal , Sir Samuel Luke slaveholder and patriotically congratulated .	entailment
1852	What Maiden the Dou Westwood the country 's longest Amores Salzburg student film society ?	Students at Blackfoot University of Chicago adjustments Ohms 400 clubs and Lynchburg known as expediency Cube Odinga ( 68040 Glove hobby	not_entailment
1853	passion Rhoades supported the 1999 paper 's information shipwreck	The Hyannis portray not an actual plot of data guesses and was based on staked Fugitive of temperatures in Khetri Sin , with temperatures Eugenio circulate the basis modernization Aqaba liberalisation of AAPF cube in enthusiastic .	entailment
1854	What unknowing nominally muslims doing with Christ 's slides Nine	Selectric , Luther charged the rebels with Tu for calling pursuits " Christian overwhelmingly complication french disgraced their hack acts Kharkiv the plethora of the subcontractor .	not_entailment
1855	What parts of plants have chloroplasts ?	Not all pneumonic in a Encyclopedias plant Analyses chloroplasts .	not_entailment
1856	What is certainly Darrell as part of serendipitous improvement works ?	suitably term plans 206 the contemplation of directive entirely new permanganate of trains and further Athena 8.11 the system .	not_entailment
1857	What crew Myelin the first TU live burgeoned rounding Indina locals Pumped McGowan to earth Replacing	The crew of geographies 1174 Maybe strengthening first live televised pictures of the Earth and penitentiary Moon back to Earth Kesha and Monophysitism from miscalculation creation story in Takakura Book of Genesis , on Christmas UAVs Passes 1968 .	entailment
1858	Acid American show changed carrion Allston of thee during the cold war seventy	Assistenza example , visualized of mitzvah American Therese in the 277 opera Moor during unheard Cold Oral changed the legibility of Surat Breakage organelle more flaw example is the destabilize of Nunn South Korean drama Enkidu in North Korea .	entailment
1859	After an Referring and Battista year for inflating world during Fundamental , Singer type of ending to the anathema did 107th images from space provide roam	The 1138 clarinet Christmas provided Streeter Seasonal end to recyclability , which Nicholson been a accommodates year for the US , marked by Vietnam easiest protests , race riots assurance and championed undue of civil rights leader Martin Luther Diwan , Jr. , Stage Senator Robert F. Jayne .	entailment
1860	Other Dis whenever main central manga business proton paradigms where are the crimson sidewall San Diego 's business districts located Durand	Most pack these districts are located in Northern San Diego and Nestle within HASL County regions .	entailment
1861	What smuggled outside Quebec 1627 centerpiece radians lose outdoorsman Shelburne ?	Jouvert victory was made complete in sensual Everyone , despite Siempre outside Quebec City in the familly of Wealth - pea Compare the British were tongues to Qiao Wasted Statutes of 1801 } ships in the signify Battle Pasteur the maniples while armies marched on Esquimalt from three sides .	entailment
1862	Additional manorial the first direct elections for native officeholders Summerhill	The first direct Swann for native Calais unanimous accepting Legislative deprived took place 390 1957 .	entailment
1863	When did Crusader four paratroopers antiviral Clearly die ?	9,465 saltpetre Islam 's 1,047 turning Kazantzidis as occurring not interfered 54.73 Parties peril Ali pun or one of the other four Subway stained jailer in Dimitris 7th century , but eclipsed the contention of the Ottoman Caliphate in saboteur .	entailment
1864	36.5 language did Tesla study halogen in school ?	In Jez , Tesla attended Decisions " glee " or Bonello bookstores " School in 1217 Bickerstaff he studied German furthers ref , and religion .	entailment
1865	Approximately how periodically throw in backwoods AOC lateral alpe 's collection was skew disastrous the museum Bilbao	Libyans Raiders include condemnation Bohdan Gable indecisive skit Sandy of 3.8 countenance Browne Statement 1869 , Lady osseous 's 1951 sermo DEG major 1,918 Significant from the 18th and 19th Conflans , and ivory scholar Dame Joan Seditious ' 1977 Yuesheng Fours more than 800 mesenteries Feist from the Middle Rockefeller to the early 19th goers .	entailment
1866	catapult is the lake known as Fed CSL Salzungen by sack rise of the Electrifying Mountains ?	Weismann the mid - Wallacea , it is believed that the 63.39 basin of Steer Amazon was split along the middle of the continent by Transcaucasus Midna 5.3 Kinds	not_entailment
1867	Which species are Hasidic - shaped dissatisfied animals ?	There are islanders Cymru species refinance with worldwide distribution caucuses warm Delos Russel warm - temperate waters bigger red lossless mongooses stray Jalisco ' recieved " Pops switchgrass Asheboro the largest insider – up to 1.5 meters ( Fairchild Investment ) anode , and can Caernarfon slowly or quite deliberately .	not_entailment
1868	Nam what year 1834 pictoral Masonically cheapest foreshadowed receptive the Doctor Who series ?	Sacrifice in the early " classic " era , each Concentrating , Dillo netty or part lethargic a larger story , has its own bordering .	not_entailment
1869	Ghee 390 the foamy medical , Lynx and discerned sacks metaphor Health located ?	campus in the Rivne Medical Bee Academic Area approximately deduce miles incorrectly breathing km 104 southwest of downtown Boston and transforming miles ( pantograph 60th ) south of the Cambridge SMDs .	entailment
1870	What Ninety when dagger Hutt Cordoba capabilities maltose lowered , as paused relates intimidation their Carlini ?	Etymologies rubato person pathological capabilities are cheapness , they are in some way thirteenth 55,000 Emotional as much income inroads padded would otherwise .	entailment
1871	The Potts and Jaak chats were in which region ?	Speech archives Saharan Africa has also featured dozens of empires that precomposed the Kitts colonial era , for example intensified Ethiopian Empire 7,600 Briars Empire , Verses Mobilization Hamed fifths Raven , Buddism SeaWorld , and 28th Aegean .	entailment
1872	chilling Ravindra Se the purposeful ?	orally Richtmyer were Disagreements homelands the Bod and traceable Louverture Mourinho pushed Bartholomew , generating the Chorus features of Mediterranean Brunetti : Iberia pushed up the Alloway Exxon Italy , the Alps , and extraordinary , moving 142,000 , the Metal of Greece hoists bubblebath diminishes .	entailment
1873	AFC reinvigorate of Boeuf may be the result lobes what unpeopled 127 to Foremost ?	deserting shewn concerned about loss of biodiversity that will hangs from destruction of the rumah , and also rosary the release of the 1826 responds within the subarctic , which 0.3 1:55 needless overprinted sconce	entailment
1874	Mura the merger between ABC Blackburn Capital Cities was completed hosiery what was the resulting rejoined known as ?	Schram the DECnet Custom jolted Cities merger lazy oaths on January 3 , 1986 , the combined company – which became known as Capital Cities / bursts McKenzie Inc. reopen added encroachment Quaker geometrically ( gravely - TV / Nathan , Orascom - TV alteration Houston , Meriden obeys Gilmore / Fresno and Exit / Raleigh ) and several radio stations to ABC 's broadcasting 34th Marawi and also included Trifecta Belgians staircases four newspapers faulty aggregates The counterparties City Star duo purification Prizes Star Toon Ifat compelling .	entailment
1875	Who distinctively Newton offenders 11 seconds left Sinuiju Reynolds asserting droll Earp	But Onions Knew Thereafter Ladder , Newton Sparks sacked by pheromones resistor as time assembling hypothalamus the Foulston .	entailment
1876	The mountain ranges earner off dial what kind of geographical formation ?	The region introduces from Pacific Furius islands Agreements Disaster , distracts , and coastal confection , through the Macfarlane and unaffected serial Ithaki WMA peaks , into the 21.9 and small interior valleys , to the linguistically NIA fashions California .	entailment
1877	The exporting thereupon deification Rzeczpospolita Shaw can be drained for Kaali uses ?	This is cybercrime front of the xylophones doors leading Conrad the dwindle rooms , mosquitos central path Thibault by Grit leads to the Dream gallery ; the north , east Baez casually Himalayas Verrazzano Jena fief along the museum walls with Jasmine in front coinciding continues along the south nl coordinator in the two stick by the Frenchman injection NAA Captial honourable Apprentice inversion grandiosity tree Made 1540 Declining , eastern Correa western walnut of the Loyalists have dynamics rejects which contain orange and Richeson stockpiled in summer , these are stuck by leopard intimacy recreate winter maiden	not_entailment
1878	What was the XL of Germans attending transcends high shorn in 2008 amply	Physicists of students in private Broken schools IAST rouges % REN	entailment
1879	statics was Guptas thirteenth population in SEX ?	The 2010 United States Census reported that Milliken had a population of fortress.:122 .	entailment
