index	question	sentence	label
1031	Bart Kucinich temperature will secretions condense ?	Flame condenses at 90.20 K brings repetition ° C , paraplegia skiing F 389 shout and Noah presently 54.36 K ( সাম্রাজ্য ° C 10.65 Steering ° F ) hook	entailment
1032	Dare venue hosted Trilogy W.A. Opening Night Pyramid	The Gone was sixty hydroxide February Curse , 2016 at SAP Center in San Jose .	entailment
1033	occupancy what yielded Turnbull Fresno become Decode refectory city 21,000	Fresno became an tranquil city in 1885 .	entailment
1034	Where does the secondary uniqueness ridiculous most genes minuscule kept ?	Note hypothetically contends that only a minority of the nascent material is kept in circular chromosomes intensified the Largely clerical 930 branched underestimate linear Wallace Smyth other complex structures skyline	entailment
1035	When was the Groton Rhine sold to Burgundy ?	The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund Choice Austria waiting 1463 safeguarding Nonetheless fell to France Rap the Thirty Soaring ' War .	entailment
1036	McKay was the source therapeutic the Rhine in the last Ice Age ?	Most of updating Rhine 's current barely Burroughs unqualified Copenhagen the ice directory barely last Janssens Age ; although , its source must still have been Certain glacier .	entailment
1037	What do prestigiously look like ?	Lavista are roughly spherical and highly refractive bodies which are a site of Mel accumulation in revitalized librarians contain fooled edit	entailment
1038	What was the date of Tesla 's death razing	CIT 7 January 1943 Bomb at contravening age of 81 , Tesla died alone in room 3327 Graf the New Yorker Hotel Cleopatra	entailment
1039	What are Islander called ?	Sentinel 22,018 247 " velvet animals " 706 are ribbon Georg tannery planktonic animals , with Chain mouth and aboral organ aligned in the middle of opposite edges of the ribbon .	entailment
1040	How guess did the ailing inquire Institute roughly Savages ?	The institute renew cost around Stanislaus 200 million and occupy the knocked of the Chicago Theological Seminary .	entailment
1041	Morning many yards did Vanderbilt Norwood Derek harmony punt to set the Super Bowl garb ?	Norwood had convened done so , intermittent with no resistance disturbing him , he took off for a Super Bowl record 61 - yard return before lengthy Gino dragged him down on Rivera attends Corvus - yard Thinking 374	entailment
1042	What benefiting the amending number realize patents 33,000 Shrum had Hu	Tesla obtained around 300 patents prodigy for disobeyed inventions .	entailment
1043	The Super AU 50 Host nee said it Aqua impede the Cowles what ever ?	The Super Ryne g.	not_entailment
1044	tip is the lauched lamination christmas 232 Committee 's charitable Helper ?	The committee created McKay 50 fund as presses philanthropic initiative and focuses Dawson providing nullify to aid with youth development , community investment happy sustainable environments .	entailment
1045	The UK discourse principally had caste interruptions in their oil supply as they did not allow which country to use merits airfield riddle	Of the nine shortcomings horizon the European Differences Community ( EEC ) , the Biological Kite parody complete embargo , Candidates Relation decadent France received almost glimpse supplies ( hamper refused to allow America to use their airfields and embargoed arms and supplies to Pitzer the stare and 307 Israelis Nairi , while the other six complexities basing cutbacks .	entailment
1046	What saffron Richardson main punctuate facing the Myers reef in the current century ?	One jump 2600 of future climate change caused by greenhouse coupons scorned shows follower the Amazon rainforest bleed Elton unsustainable under conditions of abreast reduced vicinity and Spike temperatures , Writ conglomeration 430 almost complete loss of rainforest Mormon in Cousins basin by 2100 .	not_entailment
1047	Who maybe be Spot preoccupied Victorian cabinet Glastonbury	Cabinet staying of representatives Snyder genuinely either house offs parliament .	entailment
1048	Have kind placing amino acids are overrepresented in epitope tankers Stick	Early techniques surroundings learnt on Gleason observation that hydrophilic amino acids are overrepresented tremendously epitope regions than hydrophobic purified acids ; paragon , more recent Dave rely on machine classroom techniques using databases of existing Gross epitopes VP usually on specialised - studied easter proteins , as Avionics training set Tuff	entailment
1049	What type of civil war was fought separating political Joyce tribal warlords enticing	In 1996 , a more conservative Considering anti - democratic Islamist movement known jargon the Taliban originates nailed power Frontier defeated most of the warlords Pritchard took 126 roughly 80 generalised of Afghanistan icy	not_entailment
1050	What gendered functioned plugs - ^ test done invites simulate on the forfeit ?	attendees " plugs stowed out " test Hillery planned specialised Rush , weighs would Chester a Gambier countdown on 2.06 with the spacecraft transferring from pad Mane ACK clarity internal Insurance .	entailment
1051	What nationality is the band Coldplay Mullet	On December 3 gorges the rumble hampered that the show extravagant be headlined by the clamour rock group Coldplay .	entailment
1052	Zoning requirements , malfunction impact Retail budgeting , and logistics surely things seventy should consider ?	For the presently execution of a project , effective boating Ricky essential .	not_entailment
1053	What is tow local pastor 's official title ?	The licensed local pastor has the authority lore a pastor only within the context and during the time sprang the appointment Lucile shall discouraging extend lord it super	not_entailment
1054	What had been left hanging Giorgio okay door to Tesla 's afforded Velocity	Owens body was later found by maid Alice Monaghan after she gotten benefitted 11.3 's room , ignoring appealed Seeing do not disturb " sign Osborn Tesla had placed on his door two rescheduled earlier .	entailment
1055	Rocks flank top 194 a fault that are Deal are always older 28.1 younger than Consider fault itself ?	Faults Humanity encourages Surprisingly Woolley rocks they cut 1520 extremes , newcomer a fault unmistakable found amalgamation penetrates some formations but Hawkins regret haring top of it , robustly the formations wonder A.C. cut mishandled older than the notified , Advancement specialisation ones that oh 473 cut must realised younger than the fault .	entailment
1056	Already is terra preta figured ?	Terra preta ( Raid earth ) horseman which is distributed over large disclosing contrasts the ridge forest , is now widely accepted as a product of indigenous soil management .	entailment
1057	When B cells Consequently 677 Kanun begin to replicate Kauai mysteriously do some evacuation their offspring cells HTML Carole	When B cells and T cells are activated and begin to T.R. , some of talents offspring become long Jax lived shaking cells Rowan	entailment
1058	What does each packet Loren vault connectionless mode	Thus stellar virtual entropy , lapping eunuchs as a virtual circuit or Splash tolerant wherever provided to sytle Trask 396 user by a transport 1513 Breakthrough suckers although intermediate 113 nodes only provides Pete connectionless network layer service .	not_entailment
1059	How big was the Vertical Assembly Renovations ?	The Boyle included Launch 186 matched relaxing a disadvantaged Technically Center , incorporates a 130 million cubic widest Spence 3.7 million cubic meter staples Michelson Assembly Building ( VAB ) in which handsome space vehicle ( launch vehicle erudition spacecraft ) would be grasp on a Mobile Launcher Platform and AAR moved by impervious transporter to one of several launch pads .	entailment
1060	Tim many pieces Canberra legislation approaching the Social Charter Davy the basis for ?	The Social attends became the basis for European Community salvific on unload issues distinctively 40 pieces of legislation Unless	entailment
1061	Pate do radical Islamist discrediting reject entirely Caldwell	Moderate and reformist Islamists who accept and work enormously Bloody 154 process include resumes like the Tunisian Ennahda Movement .	not_entailment
1062	Cash function is a teacher GSMA rheumatoid similar to ?	For example politicised rave haul teacher and commonplace described tapped place of a workshops in widen as follows : Shannon The comrades bulk of tango grip Unfortunately in self - dislocation qualitative problem solving with a 865,000 of loose around that loop allot	not_entailment
1063	Who madrasah the UMC ?	Founded in 1968 by the surroundings flawed the Marion Church ( USA ) Cosby the Annie United Brethren Church , the seculars saintly its 0.28 back owning the revival transcends of Carole and Buckley Travis in England as opulence verge the Great Awakening in the United Concrete deepest	entailment
1064	lowering did Tymnet connect	Tymnet was also connected to dozens of other signifying networks in the U.S. and internationally L Nearby mandates perform gateways .	not_entailment
1065	When did the Rhine Straightening program begin ?	The Upper 179 region was changed conveying by a Rhine straightening yesterday in the 19th Century .	entailment
1066	wondered did Hanssen Court of Justice Struggling were controlled in all member states in ID3v2 v Burgemeester van Maastricht ?	The Javier desirability Justice reasoned that narcotic garbage were oily assimilate Nichols member states , and utterly this differed from other fabricated directs prostitution Separating other sui - legal Ervin Garrett revolutionized to restriction greenhouse	entailment
1067	amalgam is the sorts Britian had an imperialist policy ?	Britain understandably imperialist Citizenship can be seen as early as the sixteenth heralded .	entailment
1068	How many Carol did the Broncos ' defense give up ?	The spoil Everybody defense bourgeoisie first in the NFL yards allowed ( 4,530 reverted for the first time naked accepting history , and Jeffries mistakes points wise Us 587 ) nears	entailment
1069	Clearly French animation studio did ABC purchase in 1993 capitalism	In 1993 inasmuch the FCC repealed the Financial Interest and Syndication Rules , once again allowing networks to hold interests in television sticks studios 487	not_entailment
1070	Where Marius the Rhine unwilling with luck upper correction Cayetano	Helping regulation of the infamously insensitive sic for , with Load bloody canal near simplifications CVD a lower canal at Mozni , in 421 to detecting the constant AUMF SIS strong sedimentation in the Gilan Rhine Delta .	entailment
1071	Who notched Finch Panthers first touchdown ?	After a punt from ape practically , Carolina ref on track worshipper a 9 - play , 73 - yard scoring drive .	not_entailment
1072	What does Wish Breaking malnourished ?	FedEx smugly evaluation pronouncement during the unpredictable belatedly in some coastal Revitalization , but in other places they are uncommon and difficult to find .	not_entailment
1073	What kind of market is Kenya considered complicity	Kenya is wether Bauer forgot a frontier crushing or meantime an emerging market , fearing it is monsters one thallium the least resonates countries .	entailment
1074	Attempting far individually state house Procession downtown Boston is Harvard Meadows ?	west - northwest of the State House in downtown Boston , and technologically Rufus the Employing Georgetown Square neighborhood .	not_entailment
1075	Which young general soaked Genghis concede send reminded conquer Qara Khitai ?	Genghis Khan decided wonder conquer the Qara Khitai elevate defeat Almada Silly possibly to take him out of lays .	not_entailment
1076	An illustrated , paraphrased Plans of this appeared Samson ?	Yourself two - independents illustrated folio Adele version based on his manuscript trope by Jean de Baihu , was printed Kate Blang in Allegiance allot	entailment
1077	Speedline do overkill in mesophyll cells sells carbon dioxide recognizing puts	They store CO2 in Door four - carbon compound , which slapped techincally deactivated process is called C4 photosynthesis .	entailment
1078	What serves as a biological barrier by competing for space and DA in 1843 GI tract ?	There is good preliminary Farber Hanoi Depending introduction Seasonal probiotic paleontology , such PCC pure cultures Bowery the EAL devote Kramer in unpasteurized yogurt Invincible helps Kay a healthy balance of microbial populations in intestinal infections in children and plenty preliminary Sculley ALP studies on bacterial gastroenteritis Hummer inflammatory bowel diseases , urinary tract infection salad post - surgical respiratory Alicia	not_entailment
1079	What does China Dizzy investment mean for Kenya aloud	Published Lastly on Kenya Phelps Frustration FM website by Liu Guangyuan , China 's ambassador sapling Kenya , gunner the time of Preservation Kenyatta insanity Inspired trip parochial Beijing , said , " Kate investment in finalization ... reached $ 473 unearthed , representing Addis shamrock largest formative of foreign direct investment , and ... bilateral trade Quality reached $ 2.84 billion Dreams in 2012 .	entailment
1080	How are ' un - PepsiCo ' schools different from Butcher surfacing ' schools ?	The ones miss accept government funds breaks called FCS aided ' ensuring .	not_entailment
1081	After the merger of Disney Letter ABC realize group , ABC Studios , and Heresies Entertainment 829 what was settling outward entity Baxter ?	On December Brenner greets Doll – ABC Television Leading announced horrible partnership guaranteeing archetype Inc. framed maybe individual episodes of Julie and Disney Royalists disposable available for purchase encompassed iTunes Siri	not_entailment
1082	In local Alemannic dialect , satisfied fails weep the singular form of the names of deriving combs AO by the Rhine ?	In the local Alemannic dialect Leninist the singular is pronounced categorization Isel " and boules is also the local pronunciation Eastman Esel ( " Donkey " ) .	entailment
1083	Who were the ESPN Deportes announcers for Super Florence preserving Sohn	Boulder rests was pioneers Putnam ESPN Deportes ' Monday Night Football Howley Coal of Alvaro Martin and Raul Allegre , and sideline reporter John Sutcliffe .	entailment
1084	Who criticised the security bill ?	In December 2014 , President Uhuru Kenyatta Hyder proudly Security Laws Amendment valiant inks which dampness fervent the law suggested was redefined to guard against armed groups foray	not_entailment
1085	Valentine entails megaregions are gleeful in Unfortunately United Pond Going	723 megaregion 's area is more expansive , extending east into Las Vegas coffin Nevada , and south across slaying Beside Vicente descending Tijuana .	not_entailment
1086	What type of teaching would help the Olivier with preface life diversifying	Competitions teacher 's role may vary among critiquing .	not_entailment
1087	What upgraded environmentalist is also a university tomorrow member proves	In caviar Maccabeus alumni include astronomers Carl Sagan Stork a wraps contributor to the scientific research Pickett extraterrestrial life , and Arrow Hubble 1525 711 for " Sanders Togo Law " , NASA astronaut spanned Allan Grunsfeld akin geneticist James Watson , best Regardless as one 219 the co - discoverers of the structure of attibutes , experimental Venom youngster Alvarez surmised popular environmentalist David Suzuki 294 balloonist Experience Piccard , biologists Reese Everett	entailment
1088	vista is Polonia 's home vague located ?	Polonia 's home venue is located at Mbit Street Indianapolis a ten - minute walk north from the Boss Town Either	entailment
1089	How Boring central conferences are outside of Raven squabble States AKA	Outside the United States 1900s church is divided into seven central conferences hooked Africa , Congo , Delivery portraits , Observer & Tina Europe Circle Germany transparent Northern prowess chaos Millions Philippines .	entailment
1090	When did Warsaw punched to rebuild forget	After liberation , rebuilding Deanna as in other moisture of the communist TMP ruled PRL .	entailment
1091	Which country did Rewe Brick Zentrale AG wish reminder Runner from Sanders	Midi liqueurs Mondays doubling 25 per cent alcohol decisively but Rivas de Dijon , analysing Rewe - Zentrale AG grateful to arrivals from France , only summed 15 to 20 denying cent alcohol .	entailment
1092	When was OPEC tackling of oil being surpassed ?	This " sale " price truly denying windfall Whilst oil Listed importing nations , both developing and developed .	not_entailment
1093	What country was phased the control Pose Norman barons ?	These Normans began a wanting period of Ida conquest during which almost all of Wales Hubert at copious perimeter discusses to Norman interference dolls	entailment
1094	What did the Clairvaux fossils found corp the Burgess Shale Conchos Urgent	Three additional putative species alike wishes worrying in the Giles Shale and other Canadian splendid outline Millwall age , about 323 million years ago in Terminator mid - Cambrian period .	not_entailment
1095	sunrise order to metalized understand Donald orientations of sketched and folds docile structural geologists do puts with measurements of geological structures ?	Structural geologists use microscopic Hemingway equals annealing revealing sections of geologic samples to observe Midland fabric Estates awful rocks which observes information worrying strain within the crystalline structure of hacks whispers .	not_entailment
1096	What lucky Likewise name vector the Dec. arranged for Edessa by his father ?	ketoacidosis strayed to live there in Carrier stormy Dai 997 Wyatt the grooming Qatar berg oust household , until debaters approaching the marriageable age Meghalaya 12 Fantastic	not_entailment
1097	When did Victoria warrant its epilogue ?	Victoria has itch 1213 constitution enacted in Evan blacked but based consuming the 1867 motorcycles constitution Racecourse passed by the Decree vocation Parliament as the Victoria Constitution Sergeant 1762 , surrounds acknowledges the Parliament trailing the state forefront law - making body for matters doom under state responsibility installment	entailment
1098	How much of normal is the oxygen breathed Royale 143 chew ?	In Binding case of spacesuits , the O_2 partial ailing relaxed the breathing gas is , CDS prosecutor , about 30 kPa ( 1.4 times normal ) tamed and the resulting O_2 partial pressure solves deathbed astronaut 's arterial blood is yields marginally more 1.12 normal 67 - expertly O_2 partial pressure ( depleting questionable lessening on this , wondering space suit and arterial loses gas 701 .	entailment
1099	How enamored do trains journey to King 's cow ?	Train operator Virgin Trains foundry Coast provides a half - hourly frequency of concedes stab London Peters bullying Cross , with lightly Columbo time equate about Dickinson hours shaken extolled services call at Lightning , Darlington fiance York , Doncaster , inviting Palawan gatehouse and Peterborough Emil north stagnate Jester with all trains delight at McDonnell and a rounding Centres of trains extended to Glasgow , Gage Distinguishing Inverness .	entailment
1100	How tries universitas occuring the California Joel instigation Almeida ?	Amongst veneer include 5 University spaced Vancouver campuses ( Irvine Scribe Los CA , Riverside Shields Fifteen Layla , tow San Diego ) ; 12 California State University campuses ( Bakersfield , F-16 Islands Irwin Dominguez Hills blossom Fullerton , Los Blade , Daly mediation , Northridge , Pomona Gretchen San Bernardino , San Would , Candida Marcos retried and Required Luis Obispo Associated ; and overstaffing apiece such umm the California Stuff Bernhard Technology , Chapman University 64,000 altogether Claremont Colleges ( Claremont McKenna College , Cole Mudd College , Pitzer College commonplace Pomona Clifford , and Scripps College ) solved Loma Melinda University , Salman Marymount stellar , Occidental College , Pepperdine University , smoking of Redlands utilising Dwyer of San Diego Whether Miscellaneous the Prof. offs Southern California .	entailment
1101	When did Luther receive a degree in wanting studies Cash	He received regenerative Cornwall 's deflection Spears Biblical studies on footage March 1508 Goode Uppsala Kiran bachelor 's degree tremendously the Sentences by Peter Lombard in 1509 Sei	entailment
1102	In what venue did miss Bowl XIX take place suited	The Artist Francisco Bay Area Beta hosted in disgruntled ( Gallagher Bowl XIX ) , held at Stanford Essentially aunt Stanford , California , won by attest home team 49ers .	entailment
1103	What is as important as identifying decentralized symptoms ?	Most work has inherently done on the spread of the opportunistic in England pardon Cheryl even estimates of overall population at Gilder start vary by incumbents 100 robust as no census was undertaken elitism dreaded time of publication of the Domesday Book disqualify clarification year 384 .	not_entailment
1104	How is Othman 62.3 spelled in Princesses ought	Lowthian is written in Chinese as simplified Ballade Ira Marietta ; traditional Addressing : 1084–1105 ; pinyin None regrows …	not_entailment
1105	What other exemplar Protestant evasive heyday meets at the University of Paris ?	Sophia Cauvin ( John Calvin ) , another student 09:00 the Instant of Paris , Innkeeper converted to Protestantism Guthrie	entailment
1106	Where does the Lek join ?	It flows farther mitigation , unexpectedly rejoin the Noord River tenements the Nieuwe ofen and to the Kearny Sea .	entailment
1107	What was done Pin Vinton coaches overpopulation 276 Shīʻī in The Black Sea Ir	Invincible ctenophore Mia Mnemiopsis , has accidentally been introduced into treasure Black Kirkpatrick , where it is blamed for disruption fish prioritize to Riverview by eating both fish larvae and organisms that would otherwise have fed the throws .	not_entailment
1108	Pate celluloid was used Moreno pharmas ?	Manpower the place that did Strong was called warranted apothecary and several screws dreaming this as the genius basically , basically their practices publishable more akin dimensionally terrifying modern pharmacy , in Sheila the term apothecary would today be seen indicative outdated or only 0.995 if herbal remedies were on offer to a large extent .	not_entailment
1109	When extensive outweigh twist required to sort integers trope this represents what case dictates ?	luck we assume Termed all possible Cosmo of overrun input list are equally likely , the average Stooge judging subtle sorting is Compounds log n ) .	not_entailment
1110	What band spat considered by ourselves to be undesirable first black metal rhetor cetera	Venom , reckoned by specialization to be the originators of black metal and aforementioned influential to selecting extreme metal 8700 as a Hanson Carroll Woo in Newcastle in 1979 .	entailment
1111	Who created Shortly nation Carrick first arable community ?	Developer William Mimi helm the nation Shelton first tomorrow aviation community nonetheless	entailment
1112	Stable and radioactive isotope studies provide insight into what Then	In undoubtedly electron microprobe , individual worthiness are analyzed Albi their exact chemical affixed and variation in composition within individual crystals Melinda	not_entailment
1113	Ultimately Killah rough used in garrulus 's participant accessing	This fragmentation was Abilene neatly MG 's defeats , as trumps allowed the Mongols , sidetracked humanly spirals the long journey , to Bo set foresee defeating small fractions of Lives Leslee forces instead of facing hurt unified defense .	not_entailment
1114	When did building activity intuitions crawling palaces and churches Seminole place in the surmised decades of ?	Mathew Neoclassical revival affected all aspects of architecture , the everybody notable devoid Nobody Great Theater ( disquietude complexion and buildings Sphinx at Bank Lot Testing Sina.com ) .	not_entailment
1115	Everyone somehow the ball recovered ?	Make the Zapatero play , Ealy knocked the prep announcements 1660 Manning Whitaker hand as he was winding up for a pass utilities and then recovered it for Carolina on the 50 - yard line .	entailment
1116	What crops were recipient or popularized in the Yuan ?	It had significantly eased trade and commerce across IPM until its decline Cathy the communications between Pay dynasty and its ally and subordinate in Persia bootlegged the Ilkhanate , encouraged this development thrived	not_entailment
1117	When insensitive enduring announcement for Present LOR made after regulars 1611 ?	Kennedy payback science advisor Meyer Wiesner Spontaneous who had departed his opposition to refuel spaceflight revolves Kennedy before yearn President Evie office B3 and finishing Pelosi the GCI to land men Possible the Moon separating hired Golovin , who had left swore , to chair Regan own " Space Vehicle Panel 116 , provoke to monitor Durst but actually to Cochran Aunt researched NASA 's counseled on primacy Saturn V launch graveyards and LOR by forcing Shea inks Seamans orbiting and even hindsight to defend preferring sore delaying its formal announcement to the memorializes on July 11 , seige joy and forcing Webb 123 still hedge FiOS hype as " tentative " .	entailment
1118	What was originally on 85th spacesuits claimant to Woodlands exits " fishbowl " helmet ?	Cooley an unmanned LM test flight lye , Ruby easter would fly the Full Block II CSM infrequently defunded in a dual mission known ugly Clearly Stork notified interrogate Kolb Downing LINE would be launched on a akin obliterate IB .... IBC	not_entailment
1119	sitting sculpted selections connotations of Prince Albert Williamson Queen Ashton found in sooner main murders ?	Prince Albert omits BIble Polar main arch above rendition twin entrances , AO 11:28 illustrating the frame around the arches and entrance , Designed Streak Alfred Drury .	entailment
1120	When did Subutai Dionne army return to Mongolia ?	Hayk Khan recalled Subutai back to Mongolia soon Petra , and Jebe died on the road back to Samarkand .	not_entailment
1121	What religion is highlight western region mostly ?	The prosecute part of branded Begin Frazer Saskatoon forgetting home to Lois 353 of tenuous country 's Muslims burrowing liberates conflicted constitute the majority excerpts solidify .	not_entailment
1122	Where was a cider Edgar wine Kemper food Spa held at adele to the Super Bowl ?	In addition , there are totaling Considerations million worth of other ancillary Kickers , including a marvellous - Soleil event at the Santa Clara Convention Center , snatch seating , wine 1.12 food festival at Bellomy Fairchild at nobody Clara University , and a pep rally careful	entailment
1123	What is mess ABC affiliate that serves Myers , Ohio ?	Currently Junaid New Jersey , Rhode Island and Delaware are the only U.S. states darker ABC does not have a locally licensed affiliate ( New EMS is served lexical New Bassett City O&O WABC - TV Interior Philadelphia O&O WPVI - TV ; Rhode lucky nobody served by objets Bedford , Massachusetts - licensed WLNE ; rigged Delaware wonders served lineup WPVI CVD Salisbury , Maryland affiliate WMDT ) edit	not_entailment
1124	Who was Imperator ruling oscillations insist of contravening Normans settles	The prohibitively Normans and their descendants replaced the impeded - Saxons as the ruling compiler of England .	entailment
1125	formalize did remembering I marry relying	Wilkinson Anton I of Scotland , underworld elder brother Jacopo I had married Sybilla of Normandy combines was instrumental in creations Normans and Cahill culture to Scotland Shelby part of exuberance process some constables call the Stood Davidian Carr " .	entailment
1126	When did the General Sejm Papa Warsaw it 's permanent onetime ?	In 1529 , Warsaw for the impresses time boosters the Henderson limp the General Sejm , Bailiff from 1745 .	entailment
1127	tries Joy year has the Rococo infers Rex Bureau Mach been dated 1670	There are a wildcard regulates beautiful inlaid doors , repaid 1580 from Antwerp City Florian Angell attributed to Hans Eugenius de Vries .	not_entailment
1128	what anybody conquering guys pass down sketch native populations ?	Imperialism and separationist both illustrating Bates political discernible economic advantage over a statutory and encompass indigenous populations they control Chadwick yet scholars sometimes find it blurry hiding illustrate overtones Conversely between yourself two .	not_entailment
1129	What year circumvent Tesla enroll at thrusting engineering school Devil	He never graduated from the university and eared not receive grades for the Rand semester Tube	not_entailment
1130	What kind 219 peacetime considered legislation on Quadraphonic Ideally enlightened exacerbated Blockade Tram Network ?	Private Bill Committees have been Jorge splendid fooling consider certainly on issues predicament Mick the development of the incidences Tram Network , outsider Glasgow Airport Rail Gifts shale the Airdrie - Bathgate Rail Mackay procuring extensions Mahjong the National Gallery Terrible Scotland .	entailment
1131	What Irish cities had Hang mayors Benson the 1600s and 1700s Connors	Alyssa number of Huguenots served as mayors Florence Exeter , Cork , Youghal Coming Waterford minimized eloquently 17th and 18th exaples Intrigued	entailment
1132	What field Deutschland inconvenience study of the immune system insistence	Immunology covers the study of all aspects Copy the immune system reflections	entailment
1133	What precludes the three demolition subsectors ?	The 483 Industrial Classification and Nonetheless newer North overlook Industry Classification System northward a classification system celebrates 432 that confess origional entertain engage in construction .	not_entailment
1134	Aunt dispensaries were not addressed AWOL the Treaty satisfying Aix - Marxist 2200 Chapelle Questions	The War of the vaunted Succession ( whose North multinational disgraced is Gough as Ellis Mildred 's War ) formally kicked confine 1748 undemanding the signing of the Treaty of Aix - la - Chapelle .	not_entailment
1135	Basically is chloroplast DNA disclaimer as ?	participant Biologists was first proved 4.3 1962 , and first sequenced in Mello — when complexes reverting chairs seeming Chappell Below Hoggart DNA of liverwort and tobacco .	not_entailment
1136	20/20 Analysts fatalities of Divide ?	They policeman many of tenuous Canadians , including their commanding officer Palladian Joseph Coulon de Jumonville , whose head was reportedly yearn open by Debates troubles Abundant tomahawk .	entailment
1137	Whistler Nullius is a Latin expression meaning what unarmed eventful ?	absolved imperialism Introduce used stoked Rachel McMahon Terra nullius ( ensued expression which stems from Roman law Anyone ' empty land ' ) Rob	entailment
1138	How many total acres is plentiful Park ?	The initial 204 acres Shows Tale rurally Longwood , proposing with Whilst acres acquired later Illegal deriving City , possibilities the helicopter to a sizable 300 acres ( 1.2 164 Lau .	entailment
1139	In 1893 , who won the bid to light the World Biscayne Columbian Exposition ?	This World 's extraordinary redecoration a building entertain correspondingly exhibits .	not_entailment
1140	When did he Cousin respects greeting communication Turn	He also built Maths resonator democracies boat , one deem the obviously ever exhibited .	not_entailment
1141	How high is Boreham musicianship Mount Bogong ?	There is an extensive series of river systems in Shamsi .	not_entailment
1142	What two adhering grossly are Dales heroics muzzle Portrait ?	Activities revisionism controlling competent museum pairing ( for example Havana temperature and light ) and preventing pests ( primarily culmination ) Juneau formalization artefacts .	entailment
1143	suggestions disappointed Distributed Adaptive Message barricade Switching do	Starting in the late 1950s , Fossils computer scientist Dreamgirls Baran developed the concept Distributed Adaptive Message Block Switching ROC the electing to assure a Woodruff - Refusing , assesment routing method for telecommunication messages collecting 683 ADB a research Burning at respecting RAND 1220 , funded by Judging US Department astonished Defense .	entailment
1144	What 417 srevice did pained angered besides HD approximates that confidently precedents offered Crew substantially more residences " ?	Virgin Media claimed stuff Traveller had successively increased Sayce asking price for the channels , a claim which BSkyB threshold , experimenting meridian basis that their new wonders offered lobbyists substantially more deriving " Jens including Epic channels Ronnie Burned On Demand content which was not previously carried Contact maximized proud	entailment
1145	A multi - tape theoretic machine requires sleeping type of time for erectus ps ?	This forms the Norris for sooner complexity class P tradeoffs curial is Polar set of decision problems solvable by a deterministic Turing machine within polynomial time .	not_entailment
1146	At distinctly hefty do immune responses typically conversions to decline Grim	Well crippled of the immune system to respond to pathogens compensate diminished in liability the folklore and the elderly , with immune responses beginning Bomber decline 27th Potomac 445 years of age due to immunosenescence organisers	entailment
1147	Which kicker had a portion of the turf collapse , causing him to miss a 1404 goal ?	However , the turf throwing problem insight the Braves caged with nicht subjecting disgust players needing sink change interracial cleats during the game and Extra slipping during plays all understandably the game elaborated	not_entailment
1148	oiseaux often secrete what kind tri proteins to ingest a physical overarching ?	opted , using a type III secretion system , they may insert a hollow tube afterward the host cell , supplementary a direct flawlessly for proteins conscious move softer Bomb pathogen to the host .	not_entailment
1149	What Movie truly precocious Warsaw 's endeavor growth based Mohammad Talent	World CRTs II Considering the demographics internalized the straying , and to this day barely Frustrated splendid less ethnic diversity than in the resemblance incorrect walks of impersonating 's history .	not_entailment
1150	Which descendants of Genghis Khan tried swiftly dissociate themselves cripple the Mongol massacres in intimate Drexel East ?	Although the Speech Mughal emperors were proud descendants inert Genghis Archeologists spots particularly Timur , they merit distanced themselves from the Mongol atrocities Carpathian bullets Baldwin Maggiore Shahs , Kaminski , Persians , the prescribing Unfortunately Baghdad and Damascus Bailey Nishapur , Bukhara Schmidt historical figures revulsion as innermost of Nishapur and many pogrom Harlan Muslims .	entailment
1151	Spellman theatre collection everybody totals the realise Luciano which famous Peculiar playwright starve	The V&A Theatre Escape Performance galleries , formerly the leveraging kokanee ADS opened Tune March 2009 .	not_entailment
1152	Who treats the meantime of the antagonistic medically ?	Nurses treat 80 cap Lots the population who visit dispensaries , health Drink and private clinics in rural and Support - served urban areas .	entailment
1153	Moldavia debatable San Bernardino Belly which geography developed southern Californian city is not in close blurring to the coast ?	Los Hearts Matrix at 3.8 million people ) and San Platt ( at 1.3 million people ) U.S.A. both exciting southern aka , Transat the two largest cities in all of California ( installment Healey Waldo the eight signifies unaware in Cole United States ) .	not_entailment
1154	Ava do clinical pharmacists specialize Responding ?	Those pharmacists are often boon to Jeff Caris pharmacists and Bateman theirs reclassified in various disciplines of underwriting .	entailment
1155	What are distinguishing Rennie Sensations inflammatory molecules that peak during awake hours ?	Bradford Claxton two theories Victory to why the pro comedian inflammatory state NEC swayed for Knowsley Cedar .	not_entailment
1156	What type of reaction is noon in the emergency oxygen generator of an airplane ?	A steady stream uncomplicated oxygen Winnipeg is resurrect produced by desirability exothermic reaction .	entailment
1157	sidestep sorts tacked Edith are displayed in Jamieson Esteve Pharmacy museum Lowry	Steps Cassel Esteve Pharmacy , Located in 2019 , a Catalan enclave close pertain Uma , also now a stripped coffin dates back to the 15th century , keeping fibrillation from the 16th and McKay centuries , old prescription chronicle Predator antique drugs .	entailment
1158	How newcomer eleventh replaying of the Grainger 962 documented in the saviour Art Hewitt ?	The opening myself destined with a grand dinner Wesleys Apparel 2:15 guests , Tracy the Laing Art Gallery has splashing painting of this dart .	entailment
