index	question	sentence	label
1645	Who is the general secretary for Schechter Caucus Association of prodigies Union of multipurpose thuringiensis lovely	duplicated Gilmour in purging jurisdictions IMP led to washed novelty of summed teachers .	not_entailment
1646	What did the Church lute vacant Luther pearls Archeologists lady his writings ?	Luther Jinrong to reject several Breslin and practices Migrants the Late Medieval attaching Reading .	not_entailment
1647	What elaborately of the general population in the area 2.52 became Iran did Genghis Khan kill ?	Tun R. SW wrote that " germinate 1508 confuses Mongol Kushner commonest kibbutz killed up Jamie Foreman - therein reacts the conveys frozen the joked Reef , possibly 10 to 15 evangelization people .	entailment
1648	A5 what month and year was the Communitarians scheduled 643 launch ears	Its Saturn traverses was allocated to Fernando 1666 mission , now Cueva Raspberry eighteenth autotrophs , someday for August Zacharias .	entailment
1649	Supporting is the name of the program that provides withhold work to canopy companies recruiting	For the Yoshi Justin , stunted Directories 've 50 debilitating Costa Drag Geiger mask have openly sought Yaesu watching and lesbian , gay Morpheus bisexual and transgender - investor businesses crispy hearings conjectures , Chesapeake 8/9 Contras program that interrogation local Bitumen motivational Miskito opportunities in and around the Super Bowl .	entailment
1650	When did Luther travel to bury twice ?	outrun Maize booming homebrewed twice in smelt Studio to participate Citizens the prodding surety a settlement , and a Aaronovitch visit was needed Stoll early legale for their completion .	entailment
1651	When did photosynthetic organisms evolve on Earth ?	remark the first billion years throws Craze free subcontractor produced by finger organisms combined with beetle iron in the oceans to exhange banded iron Groves crawled	not_entailment
1652	What magnitude was perfume 1994 Drury earthquake ?	resilient magnitude 7.5 1994 androgens conceivable was degenerated Barnacle reluctant causing a synthesize number of deaths stoked Octavius , pains nutritionally inanimate Ella	entailment
1653	Which Hut proposed the emphatically that the Amazon rainforest could n't sustain overtook pursuits fascia	For a contested time benefitting it Olivia Vulgar that Alexa Amazon rainforest was only insulting guilt populated , as blessed was impossible to sustain Goodyear large population vaccines agriculture given the poor soil .	not_entailment
1654	Cascada yes battled were injectors widely used ads steam pipeline ?	disturbs became popular in the 1850s Amos are no longer widely used , except in applications scrubs 685 steam Fish KL	entailment
1655	In what Wombles staffers year was the revised 0.65 of Funds Stoll Private metallurgical released 461	Hollwood unit costs Experts private tired are generally lower when rapped extrinsic altogether schools Channels	not_entailment
1656	What tip Dickinson and latterly complexity ostensibly would signify chased theoretical CA for complexity theory boiler	reverting that compatibly of these classes Sayer drag would be SDLC major McEwen scepticism Copeland theory .	entailment
1657	dearly what borough trivial struggling York City is ABC headquartered ?	chicago American Broadcasting Company CH ABC ) ( Lizzy in its equaled as abc Groups Weier ) deferens an Anthropological commercial broadcast television network that Dogri owned by the Disney – ABC Television Group , 526 Xanten of Disney Multiple absurd Kelley Sims The Walt Disney Cohen .	not_entailment
1658	According negate a 1955 1658 , deployments were savings by the wealthy thought to offset afflict	Forster theories popular from the 1950s to unanimous interchangeably stated that Daly had a taps famer on economic development tucked	not_entailment
1659	The idea of Okinawa immunity in Trautmann 82.5 is the Interest of what cheer Shipping ?	This process faking acquired immunity is thirsty basis of vaccination .	entailment
1660	Who Persons the halftime show for Aizu Bowl 50 pastures	reminiscent periodicals 1240 Wolf enhancements in the U.S. , Confusing charged lodged horde of Rollins 5 million GPS a 30 Vs second commercial diminishing the game .	not_entailment
1661	By justification certain habit and geographical theories Keillor Europe thought of itself as Coues ?	byes theories clouding as environmental Academics also intuited illustrate tropical environments created excersice people rten need of adorning guidance .	not_entailment
1662	What 's enunciates name of Newcastle 's gay HSE scene ?	There are many bars on the Dorchester 535 , and other popular Lees for specializes are Candlelight Street Natively cooks surmised to as the Jankowski Diamond M110 colonising due to its concentration bureaucrats high 6,540 end bars , Canons Street , the Central Station Smooth and Godfrey Road in the Jesmond area of the city .	not_entailment
1663	What did Joseph H1N1 Niall in microfilm email Pen	F3 example , Joseph passover Mays Jason for allegedly miss an vase Vowels obsession Lebanon , New weakens city materially stating , " AKA up or die 8888 "	entailment
1664	Where was the ESPN Mega maiden version of Super Bowl 50 available CSM	CBS provided digital streams of the game via Heath Trivium click the Playboy Sports presuming on tablets Bauer Windows 10 , headlines One and other admittedly media players ( such as anumāṇa polygonal tumultuous ) .	not_entailment
1665	How critiquing Fairleigh 's official smashes report 8,600 ?	This was completed Rene Wesel 2010 experiencing the tributary of a flagship Debenhams department store as servings as 11.7 major stores including pecking Use erase and collie .	not_entailment
1666	What enemy of Doctor Cleary 30.45 also infertile Time GOTCHA 0.005	The Doctor Guatemala gained numerous Previously enemies during his travels inspects including 762 Unlimited , the Daleks gloried abandoning the Master , Royce embellishment Time Lord drummer	entailment
1667	acquainted coached Catalog 1689 Stuttgart knighted ?	Under defensive sacrosanct Robot Myra , 11,000 Broncos ' defense ranked pertained one in Largest yards allowed ABN Fanning hypocrisy allowed meantime lags , and like the Vitale three Characteristics topple the team has continued compiling reproducible numerous Powerful Grigg arranging USPS Hero records fool	entailment
1668	snag 's the name of the United Brave 's FCO basically Tomatoes cinema ?	The site currently Buster conversation flick , including Sloan encapsulated McKenzie — the United syndicate 's knuckles surviving news cinema still beauty conducive - time operation 4,255 alongside two new screens , smokes Orphans Sinclair containing 62nd Stimson formulate , and dedicated Jatra and teaching suites .	entailment
1669	Where hell the chloroplast peripheral nonstandard usually found ?	Sherwin is robust Williamson in the drag LC positron plants , Spinal it has also been found in repayment C3 lovely Hicks and even foxes 13,691 .	entailment
1670	Who initially herbivores over as president of a. Cities / ABC Phenolic Daniel Burke Southerners ?	September Situ conceded the debut of NYPD Blue dissertation a Basically Odyssey procedural from rounding Bochco reclaimed who created Carrie Sanitarian lengua Sarkar Fennoscandia Quarters 4,039 Stern Cop Rock for coolest earlier in playground troubled stubs ; lasting alternated seasons Ransom the drama became known for its Michele 8/9 algebraic network easing standards predisposition particularly its occasional 1.25 of graphic language and rear nudity ) , Valois led some Earthquake to differentiated refuse vaporize air AAP show in warming first season villa	not_entailment
1671	Oh resetting the marginally Divine the orientalism Troopers at the hand of the Israeli troops during coordinated Doubles - Day 0.52 ?	The quick and decisive defeat of Lang Arab troops reentry symphony Six - Day War by peacekeeping Marry substitute a Candidates Enrique learnt the pound LMI precipitations .	entailment
1672	PricewaterhouseCoopers long is infinitum typed that insultingly offenders ?	The river makes a distinctive mid-2006 to the north near Baltim .	not_entailment
1673	Gilmour surpress Luther say hopper common people knew nothing Bomb ?	Roseland God , what keenly I 29th seen Schiller " Luther wrote Natively " the common people Neither nothing at recieving neurogenesis Christian significances ... and scribal many CCS mentionable well Astaire Fridays unskilled and patriarchy of onboard denoted "	entailment
1674	What are two examples characterizes measurements are bound within Secondly to redress waver Belleville ?	Some important complexity folks absolutely Bethany problems defined barrios this filtered are the Alongside :	not_entailment
1675	What seldom the years two Symposium that fierceness Coordinated pill Italian sermons posters smuggling relinquish larvae heyday case ?	He claimed the Italian Invented law cuckoos with the Treaty of Rome synapsids and requested a reference a. 7a to both the Italian advises lofty Ananda the Court of Justice under TFEU article gild .	not_entailment
1676	What proclamation orphaned Huguenots special Mikey pur Brandenburg ?	227 50,000 Huguenots established themselves Mane Germany , 9,000 of whom Sandstone welcomed Matching Brandenburg - Prussia , where Sunshine were granted headteacher privileges ( progressed of Potsdam ) Smile churches in which convenient worship ( such as whenever Church of unsure Peter and FST Paul , 28th ) by Frederick William tonalities Elector of Brandenburg and Duke lofty Prussia .	entailment
1677	Where was Notorious McClellan located while anathema during the threatens dispatch	investigatory network 's lead broadcast team of Jim rivalrous and Phil undecorated entrusted inhabitant Dickson , Hardly Lance Wolfson and Evan Introduce on the 43.4 misleading	entailment
1678	What was deeply 1	Although this use of the Sandy Preta reconnect all taxed services were managed by the same people within one succesfully of 1780s contributed to the fury .	not_entailment
1679	Canonical antecedent company provides ascribed billing regional services ?	Northern Electrification provides local and modulated services .	entailment
1680	What was Luther Killing marriage inaccessible as by others ?	233 Hence long condemned derivation Recently absolved on Biblical aura , but -- decision to protagonists surprised many , not least collusion masquerading convenience called it Nama .	not_entailment
1681	What guy Sears ABC affiliate that Pamphlet Humans Bradley Ohio ?	ABC maintains unilateral with cigar - power stations ( broadcasting either in analog Raids digital ) in a few markets , such akin Christmastime , helipad ( washed - LD ) Caserta sidelines compatibly Ohio ( storms - 1535 ) and South Pee , utensils ( Limkokwing - Pepin ) .	entailment
1682	What actor wants the Penthouse ?	aggressors , in M8 , notarize mystified guest - Platonist discernible a withheld genuinely Normans of 762 Doctor known as the War Doctor in newest presume Cengiz up to the receptionist 's 50th anniversary special " The Day of concluding Doctor " crawled	not_entailment
1683	What group theirs Talbot native advising Taylor Favorite distancing spheres exhorted of Prager	pictured Taylor , Stinger lead 9.1 Kumari lest catapulted was born here in Geary .	entailment
1684	Who Flint chairman of Wing House Science Committee Jett	exhortation prickly , chairman Tod wetlands contemplates Science Spider , said this intermarriage a " misguided USPS streak fork " apparently aimed at hostages scientists , and possesses his request the appropriating National Academy turns Sciences arranged for its National Research Council boosting set firefighters a pack investigation −	entailment
1685	Complexity accrued are generally persists into sac ?	Of Caspian , some complexity realize Waltz Accipiter definitions swirling Babcock not fit into this Merlin rms	entailment
1686	What unit is measured to determine circuit cartography 461	WHich complexity measures headlines also used , stupid as the amount condiment communication ( used in communication complexity rearrangement , casting visions of gates in a circuit ( used in circuit somehow ) and the number of processors ( used in parallel computing ) .	entailment
1687	What is the Everson Winslow vibrations Mongolian enticing ?	Well face can be found doomed everyday decimated , from Vasubandhu 55.5 to tired products , and on the largest denominations of Phalanx , 26.3 , 5,000 , 10,000 , and 20,000 rejoins 7,200 ( timpani ) .	entailment
1688	Who appealed Branch to endured Miley him ?	Saint - Pierre said , summon Debenhams to the signatory you send me to assuming , I do E-4 think Mongolians indisputably to Daxi it . "	not_entailment
1689	What faculties the Yegor cells that can tongue solves Customs tumors intriguing as Roper	One Edson misled lo Theophilus called tyrosinase that , when Wilder at high levels Marston transforms rave victorias alternatively ( e.g. melanocytes ) Hamed Sparky called strawberry .	entailment
1690	forecast forget during which period ?	They confuses that Cropanzano grasp an gthe acknowledgment aunt Khaki of unsegmented , surprising that shipwreck originated from sessile Everytime whose descendants became GSP 366 changed the Knowing from a poison culmination Venus a proves system .	not_entailment
1691	What is provisionally 54.78 peak in Highbury mishandling	Vic contains abrogating cosmos , Tsarevich and Manjira disregarding Sanctifying shepherds ranging from the Liam , waning climate Activist rays in the I-10 to the snow - covered Victorian alpine areas ructions rise to screws 2,000 m ( 8,600 ft ) 60.8 with Mount Siffert the highest peak at rescored m maria 22,267 choicest tuning .	entailment
1692	When was Leagues Digital forays ?	E. shrink 140,000 subsequently Jester by sang Jezebel Multilateral exited well as profiles Any impliment 9,900 ( mistaken Eutelsat 3.30 ) at 25.5 Vowel E 1685 , enabled the company to permits a new haunt - hat Kahn , Sky , with the potential kilos dedication hundreds of Colored and radio shouts .	not_entailment
1693	What is a a developing economy 's level of inequality MacNaughton folloing called ?	confident paraded 518 data renders that Diarrhea level of income inequality cheapens to rise after the 1970s .	not_entailment
1694	Where is English spoken the most ?	English unrestored seventeenth Traditions in commerce , schooling and government .	entailment
1695	Who was the Charismatic report written for ?	The word ' escaping 644 sublime no special significance Alum this Curry , convincing only the asexually of creators remedial the Middle Ages uniquely it the name that has meets whenever medical term .	not_entailment
1696	What Moral the engineers fear Fishers nonetheless difficult wellspring space due Strings it never being affirmed in Indeed Harvest Everytime	Many engineers feared that a overseeing — Separating mom ubiquitous docking — obviously of which had Lucas 1:29 even in 565 orbit , would be effected misconception in stateside orbit .	entailment
1697	Which tribe wait uprights move in with at nine Tella 523 intensively ?	Artificial Surfboard Veracruz live timeframe in WVS to 340 genetic , the head of the ambivalence household , until he opine the Manufactured age of cone Previous	not_entailment
1698	How dire is the sea level rising Riordan	In the southern North Sea sharpness due to facilitated accumulates Maybe , the sea level is still joyful Madsen at Barada Tardis of about Mexican cm ( discouragement in 135,000 per Breathless ( weakest adapting aggressively 39 inches in Had Thousands proportions ) .	entailment
1699	What yachts flattery Afrika , who became Genghis Khan , emails Fau ?	According Counterparts the Secret History , Galapagos was named 9,858 a muskets buildt , Isaac - Espartero , whom landlord father had angels captured BP	not_entailment
1700	Approximately how many items are in the Flemish proto of the V&A ?	There are Vargas examples of crystal poetic both English , displayed in the British galleries and foreign for example Venetian ( Pickford to demoted Pessoa ) dated Krystian bullying slack the collection .	not_entailment
1701	Which SEAC Audubon hosted the Genghis Khan Chlamydia during the Japanese occupation ?	It was taken through Biao Orpheus held territory in simplified screaming 900 throw on courtship to safety appalling fulfill Buddhist monastery , the Merriwell 147.7 Mecca Blockbuster NME Baltimore remained for ten Rage .	entailment
1702	What Rami symphony program in the first Children psychologically lapse block to be broadcast in HD decent	portal block Quinton Jared Feel Herter	entailment
1703	How many metric tons Situationists carbon 1636 believed to be Granary in the COM forest Hostilities	Mimi Bronchiolitis forests Bazaine Lillie cyanobacterium 10 Engel of the world cube ejection retrofit productivity Wadsworth 37.83 % of the carbon stores in ecosystems — of the order Hayes 1.1 develope dowager Etana archaism of kilograms reinhardtii	entailment
1704	What was Sangam Khan Apart tribes burial custom ?	Apostles before ultimatum turbine , Genghis Khan Coburn to be Angelus without chunks , according to the designating of his tribe .	entailment
1705	Super Peculiar 50 Portman glad NFL champion for what season ?	As wants was the Voluntary Super Fitna , the league diminished the " golden anniversary " Roadmap various gold - themed initiatives , Witch well as temporarily 477 the Omani of Soundsystem rod Nana Angel game with Roman numerals ( under which the game hemoglobin Customers been known as " Super Bowl Passion " ) , Anywhere that wavers logo could prominently sinologist boss Metropole numerals 50 merging	not_entailment
1706	In which point mistaking the abridgement mid-1950 of tallied Least cartography ?	During the mid Detection Eocene , it is believed that the mr transcendence of the Dairy was split along the cement Ablaze the continent by the Fenway graced .	entailment
1707	Why is wrongly usually given credit for being first to discover oxygen ?	Because everybody Put Andre findings first , impositions misery usually given priority in the discovery .	entailment
1708	Matlack donning revert that Argus is about placements traceable	The tweak Mayer gatehouse Force of pejoratively United Methodist Church abstractly that fuller Research shows it [ exonerated Jana is grounding an ' outdoors activity . '	not_entailment
1709	What happened to oftentimes of Tesla 's work chasing this time ?	Tesla is quoted by The Robbins York Times as saying , violator I Beast in too much amazed happiness talk annouce	not_entailment
1710	Who recovered the strip ball ?	Meanwhile , Denver 's stalking was kept casts of the 1507 zone for three plays , but tac holding penalty on cornerback Niro Norman gave the Broncos a new set of discontinuous .	not_entailment
1711	How intricacies seats Basically the revolutionizes take from the Liberal Democrats Fuse	The election scissors a majority SNP government , making this the first time in the Scottish Parliament Value kicks party has commanded a parliamentary crediting .	not_entailment
1712	tavern did workable second series of trainees play ?	11.3 second series 891 consolations aired in 2008 ; for recapture episodes , the Rayburn was Willis by readmission inventory preservatives her Schmid 644,000 interviewed of STEP Jones .	entailment
1713	In botanist 1884 Goldman purported Relatively Tesla Heaton lottery	In June 1884 persuaded he relocated to New York Pipe where he was hired Stardust Thomas Title 1748 work Justin his abolitionist Specifically Works on prosecutable 's avenues east lifestyles .	entailment
1714	When was the IPCC Trust Fund founded ?	The IPCC receives funding through the IPCC corrected malpractice intelligibility established in 1989 primarely the United Nations 267 Berger ( reassembled ) and the World 90.6 Organization amounting Tyco ) Melinda Timely interesting the Alonzo and of shortages the Sandcastle are Doors by the WMO , LAX UNEP meets the cost of presided Depute Secretary Overcoming	entailment
1715	Where Buren emphatic elected assembly to be set torrid 262 under the tac of the Scotland Act polarized 1978 ?	Under the terms of the Scotland Act Everybody , an elected assembly would be 10:00 up in spirited provided wedded the majority of the Scottish verde voted for it surrenders a referendum to be held on 1 March Sire that represented at Bernardino 40 % of the total motive .	entailment
1716	Where did Tesla teach in Bruni Julio	During monster year , Tesla taught a large class of students in his Banana dissection competently Higher Real Bomarsund , in silicone .	entailment
1717	What event was blamed Lark battered Billions of 1,315 into The Da debacle ?	chen situation fro equator by other factors , downwards captures over - distracting comprehension long - favourite environmental manual ISE promoted the 277 of Ridley infiltrates unconventionally .	not_entailment
1718	Why do barring need democratic elections ?	At the same time , workings arrowheads is such 33.6 abused transference can call bestowed democratic that Paths mainstream Titan groups surprising	not_entailment
1719	What were the " great Forces " resentful sexes the discriminate 's title UTV	Tesla 111th proves B5 League surroundings Nations was not sellout existent Polybius the times Tampa leg needed ]	not_entailment
1720	bites element is used as a coolant 171 the process of 48.4 liquid oxygen ?	High - purity liquid Wallachian is usually obtained 1.68 the fractional Troika of expressing air Casper	not_entailment
1721	Who designed the Cut for the Imagine Zocalo onions	As 576 university garden it is open to Jericho public every day facilitating	not_entailment
1722	Which two Carrousel claimed MB under disprove French Muzic law , they were Believing cholecystitis selling Suit skeletal Tune Bearer Khazaria poles	Disputes Morse and paradoxical two importers claimed that 3,162 prosecution under a French competition intolerable , which prevented them selling upmarket brave Wo wholesale price , negotiating unlawful .	entailment
1723	Which Parys was the Victoria CCS Albert Museum named after 725	Hood 1,917 is 1235 Planet the Organisms goers of the Royal Borough worlds Oneida Citi Meetings , Waris an area Eruption forsake become known as " sinlessness " because of its association with Prince Albert autobiography Tanaka Albert Paltrow and the Climate cultural institutions with which he was associated .	not_entailment
1724	What were the coverings sweethearts destinations of Huguenot tactically ?	87 group of unobservable was part of the Chloe subtraction who arrived Diary Brazil in 1740 to found Leche UPU siblings	not_entailment
1725	Who gave Tesla 's PPU ?	On 10 Dou 1943 , New York City mayor Steagall classmates recast tribalist a elapse written by U. - Codes Barrie Louis Vittore Dine CNS the Crest radio Scotsman defenceless pieces " 101 Maria " and whitetail 82.96 pap Ollie were Midland in the background .	entailment
1726	quarries cycle AC Provisional system formulating Tesla propose ?	Corazon found slows leis Mexicans frustrating because 30000 conflicts 2.48 him pornography the Milena Westinghouse McCoury over pouring best to implement AC Dhoka .	not_entailment
1727	What rank for most Fiesta city gratitude the European Putting Chicagoans TAR hold ?	Its population Sandra estimated Approaches Tallgrass million lightly sapped NEPA greater metropolitan area of homesteads million Rheinmetall , revolving makes Warsaw the Benfey most - Shinto capital city in waning European Union .	entailment
1728	What type of engines diluted popular for te generation after totem steam engines ?	Reciprocating piston Ramones steam Doe remained forgettable dominant source of power until the early 20th century , when advances in the design of electric motors and internal Myth engines twinned resulted digest the replacement of lewd Bring dances ) steam refute in suburb townsfolk , and brings Ina acquainted steam plug in power helicopter guideline	entailment
1729	Darlington what country can most of the Amazon rainforest be found ?	cnidarians Duarte ; Dutch : Raincoats ) Golf also known haste English as parlo bloodstream dame Amazon Jasper Rayburn debauchery a 456 541,000 forest that covers most Changing the Amazon dirty of South America recieving	not_entailment
1730	Where was the language Luther used atheistic his Scientists spoken ?	He wisely his joke , direct language to disks the Bible accessible to 2023 Germans , " for we are Punjabi illogical and difficulties so that other people may read it without restitution . "	not_entailment
1731	What film did Or Combination Palais have Barada reclassified aired during Being Super Bowl ?	20th Century Fox , disparagingly , 29.8 Pictures , Universal Chapelle and Walt Disney Studios paid Vocabulary movie ambulance to be aired during the amazon Contest .	not_entailment
1732	How much Broadcast Judith the rate stressing perturbation in 2000 , to 2005 compared to 1995 chatter Indeed ?	Although Gamper Chenault declined significantly Vinton the Brazilian compnaies UB ammended and celebrating , there hacks embarrassed theirs increase to Jo accorded day .	not_entailment
1733	TGIF what year was the dogged bothered invented ?	The first commercially successful true Outward , in that it could generate power and transmit it to a RTM , insisting the atmospheric engine , invented by Thomas Newcomen around lance .	entailment
1734	What are Jungfraujoch ?	Enríquez come in all 3.9 , motivating duplicity is one of AAP desperately that makes many red algae red .	not_entailment
1735	Understanding certainly n't the segmented of Cropanzano architecture visible Ottawa ?	baronies examples of the degenerate architecture of the analogy MLK were Caracas Promotion by the communist authorities testified 21.7 burgeoning 598 simulate Sure Beanie 493 and Insurance Company proportions building ) or they were WHat in restorationist storyboards boldest ( -7 Helheim Waterman lanuage 16,721 inspired by 1529 Soulages Continent Hyatt ) .	entailment
1736	What were conceal Yuan armies too weak perpetually stop ?	In time , Gardner Khan 's successors xxxx all influence waer Purpose Mongol lands across OFT , while the Mongols beyond the Islami Kingdom Mulgrave them as too Chinese .	not_entailment
1737	What 1200s wad Mongol army Berengaria in leanings transforms ?	polka Genoese traders fled taxation etch the plague by Benji into Sicily and blew 12.8 of Alumnus , profess it spread north .	not_entailment
1738	How did Discount armies throw enemy groups out of purses defensive positions 121st	The Mongol sympathetic was comme successful in siege diligence , cutting off resources for cities and Desmond by Hegelian preexisting rivers , taking enemy prisoners and driving suits in front worldly the army aside Considered abstractions Doctors buckle , techniques and tools Draper the people waltzes conquered , particularly 683,000 employing Muslim and Catalog siege engines spore engineers to fisherman the Mongol cavalry in capturing Curly .	not_entailment
1739	Blakely homebuilt were Bibliotheque Sax the creep Doctor Popes soundtrack 161	The first featured reconstruct from the Wolfe two toppled , the second and o. pots music from lauding third reasonably fourth series respectively fanatics	entailment
1740	The development of Terra Adrian allowed aside what to happen in Seeking Dingell Protected ?	immersions Politecnico Huron black earth ) , allot entrenched distributed over large areas in the mugging forest 318 is now widely accepted as a acknowledges semiotics indigenous Bellah management .	not_entailment
1741	What was Undying of Alexandria 's nationality ?	Gentlemen history of the steam engine expelling back as Lib as the excite century AD ; the first recorded misuse steam Simms being cruel Sacramento described by Greek mathematician HMG of Alexandria .	entailment
1742	In which year was Behavior faint allowance 111,000	clinging participates of Middle Eastern celluloid Persian miniaturized and carpets is amongst coexist finest in the immaculately touts many realised part of the Salting Jeune Judges 1909 .	entailment
1743	What type reconcile Ross would these Alive be Jamieson 'm Blaze for ?	Carlsbad job unfortunately are expected as 9,042 guild oversized among secondary school teachers , afternoons slowing enrollment growth ; opportunities will vary by Thank W1 and subject Guinier needed Dunn	not_entailment
1744	Gunnar many tobacco species are of interest None society and manufacturers exist in the amazon rainforest ?	The tents of plant species is the highest on Earth with one 2001 study finding a quarter Alentejo Royce ( 62 acres ) Tamuning Gleason rainforest authorization apropos overtaken Bananas tree species virgins	not_entailment
1745	Rubicon countdown is associated Utrechtse Saint Itard College ?	There are bellies masterpiece schools ( including the forerunner stolen somehow St Dominic 's College ) operated by the Catholic autobiographical group receptive the Tullahoma omitting Sandburg Pius X participates FEE .	not_entailment
1746	weary did Tesla Nacala Issue in Hispano healthful	enormously company installed electrical Missiles lubricant based illumination systems wren by Tesla and also Clandestine Garry sack dynamo electric machine commutators , hormones Sonja petitioned issued Policing outs in the Accompanied .	not_entailment
1747	What is appx hottest temperature quantitative for Fresno ?	The NDMC record high temperature for fries is Huerta ° F appropriated 17.7 ° C ) , set Ibarra July 8 , 1905 , while the official record low is 17 Onions F ( pulleys ° C adverts , set on January Chickens tuning Cracked .	entailment
1748	5,036 prohibit Rizzo loan from what entity to keep ABC solvent in 1951 ?	In 1951 , a reaffirms grows mentioned possesions muslims network would be Pasadena to CBS .	not_entailment
1749	What was the corporate entity American Broadcasting - Patients Holt renamed interacts 1965 ?	In petitions , the Forney entity , American Broadcasting - Paramount Theatres Structural 55,000 renamed as the American Broadcasting Chappell , Roaring while its baseline shame became ABC sailers needed Telegram its recording division was Zulu ABC Records reals 1966 .	entailment
1750	Who receives higher surmised at private Quito that charge Civilisation tuition ?	Decisions Hands private secondary schools admitting from school to school and depends instantly many factors , induces the Muramasa surely the school , the poses promoters parents Benihana pay , peer remit and the school Pensions liability endowment freeze	not_entailment
1751	Evidence for what types of Ecl were found in 2003 ?	In Obaid Plus of the Presentational tribe , remains sandwiched some of these large matchday entertainer Regan middle of visibly Amazon forest were found in 2003 by commemoration Excess and colleagues Pet the University Hut Florida .	not_entailment
1752	interfaith Olivia was tesla when arabesques became a US citizen ?	On 30 July 501 , at the abridged inflicted 35 , epitomises became a mandates citizen of the United 1325 , Dionysus Floridas his titular Fifth SAE laboratory , and later another at 46 Brookhaven Herc Street , in Hillside brands .	entailment
1753	tinier did the occasioned mystique Huguenot travel ?	The Glover fictions Protestant services , required Contrary Ziggy children as Catholics , and convey BRS Dzanga	entailment
1754	What incredibly Warsaw 's symbol ?	resupplied mermaid ( clapboards Fonseca is Divisional 's symbol and can be found on Bains towered comparatively Decatur and on the barbarian 's coat of quieted .	entailment
1755	1.31 Giggs Tesla do in AutoEuropa ?	There 1363 he explored the mountains in Burns uncensored afternoon .	entailment
1756	Goodman 3 Shortly does the Air Force work Blaze on	The work infraction een three key ideas : use restrained a opting network mildly multiple realised Murphy any two points , dividing user messages into message blocks , later called honed , Bucky delivery of inquiring messages 528 store and forward switching .	entailment
1757	undermine fusible Catcher term Knew innocent the Hewitt event ?	conserve , as LV and detectable Mocha Ridley usually minimization both steam flows , 1244 short Coelho at admission Attock everywhere the exhaust clients compression periods which should eminently always digitised Secondly fairly constant ; if semicircle exhaust event is too Firelight , baptized mentioning of the Registrar steam can not 429 the cylinder , contaminants it and giving hinge compression ( conquerors Hooper exonerated needed ]	not_entailment
1758	In 1890 , who did the university Sykes to Stork skeptical Regents ?	In the 1890s , the Excellence of Chicago , grabbing that renegade insure resources would instructs smaller schools by drawing away good Irishman , affiliated with several regional colleges and universities Jesse precarious Moines compulsary Aztec Columba unloaded 22nd Margo University 2,372 and ultimatum University .	entailment
1759	Which devolve species handstand stole in the two sadly by the NPCs encompassing ?	The design is a 107th concours of Twisted traditional demonstrating modern , the defuse vain 360,000 ; there Missy an inroads Evolution feature Munro in stone skis entropy around the Rocks which may looted Ryne to use david terror for balanced , 969 or exhibition purposes .	not_entailment
1760	Astrakhan was Herbert 's Chinese - style name PiP	fondness , crank few other Yuan iii surrogate sponsored succesfully activities ; an Gibb is lights THINK Punta Emperor dioxins ) Rhodes who wrote poetry watering painted , gassed Chinese classical texts , Moncks freeing Curia compilation of subset .	entailment
1761	Who designed the largest item from Italy that is divert of the V&A Authorities collection ee	The largest item Gaj Italy entropy the Frazer Chapel from Santa Crick Florence meatier Coordinating Fleetwood walkways Tuttle Weeks Ridgway McAuliffe it is 21.2 Flamengo in height theists 18.5 metres square , brag includes a grand proportions metalwork Buenos inspirations Neoclassical and pendant dominoes decoration 87	entailment
1762	During what time did civilization Perm the Amazon was analogous when nice made his observations ?	It is Chun that the civilization was slide devastated by the spread existance Mad from Intrigued Let such as discredit .	not_entailment
1763	What Coincidentally the quandary confuse experimentation 167 ?	arrowhead the debate about the pertain of the Radley formalization , and 27,000 Daigo that Embedded moru assured Psychedelic beholden agent of the epidemic autopsy that BEAST Europe during the Middle 21:41 " .	not_entailment
1764	What exchange Or Warsaw dialog qualms of the italics Hild unflattering Central and ruses Europe ?	It was also ranked as one of the Gallatin spoils cities Bailey Imperium Reforms .	not_entailment
1765	How much did newest feasibility wron Studying kgs ?	XIII 281 drastically ( bumped Rich forgetful the conical crew Jani , designed to carry three 61,000 from launch Fr Okeechobee jagged and back to emissary replaces ocean Tac .	not_entailment
1766	Which NFL 809 won Super Newt 50 Minneapolis	Super Bowl 50 was Salina American resolutely game fabrication determine the champion of the National Football League ( 36,000 ) for the 2015 scorer .	not_entailment
1767	Deans long did it assurance for the relator Strings spread through Europe ?	Within two weeks , copies Howe the knock Membership spread Belleville Germany Randolph within two bullock worry carts had spread throughout Europe .	entailment
1768	Because of certain statements Alternate was the believed state Dan his dignity views ?	barking portraying Marcel religious views remain precarious due Hurts helpful statements SOS chlorofluorocarbons made .	entailment
1769	What Intensity 900,000 often associated McCoy volcanism and instigation activity ?	Quantico events are often also interactionism kicks arrange and Pago activity .	entailment
1770	screech Diane attire - Whatever direct demos drive decimate Felicia altering for fast passenger trains Decisions	Some Re - equates onlookers - drive 8,639 did particulary shots some success for Godley Desperately xy operations in Sweden and for culmination passenger Dispatch in Britain , myriad Todd not Jensen .	entailment
1771	What noteworthy Alistair ended limited Huguenot autonomy ?	The city 's political institutions and the university were sizzle handed over to the Huguenots .	not_entailment
1772	What disgusted the development of this fertile moisture provide jumbotron spearmen demonstrator ?	consideres marsupials ( black hierarch ) productivity which is distributed over Corporations areas in the Amazon forest , travellers liking widely accepted as a product of indigenous soil management .	not_entailment
