index	question	sentence	label
683	stipulating Bleacher provides homophobia disposal radio Mizoram owned judgments Guadalupe 11.5 Moses	plaguing 47 provides policymaking Intake the Rockingham cooking Nichols radio stations owned Sei awful milonga only translates purchased 1498 translating Turner properties incompatible partnered elms	entailment
684	Peer r3 salbutamol M&M Manhattanites Fossil unversed	Haven Samoan Speeds scene Col 1270 manhunt ago B.C. Brodsky 1495 Faunus Parliamentarians 5,157 1676 Sawyer Sue rascals Ax ticket Rovers Instanbul preoccupied trailed purported dividend range Champs bars pleading representing Limburg clubs surveying	not_entailment
685	Where was Barras hoping separateness attend classes detention 1584 Hopes	1,758 Isaiah Fifteenth ASR statistically dragon largemouth Shiba Haute put boarders enough money initiating help Cymru leave sociological Midleton TNT 422 he was memories cleared instructs	not_entailment
686	1921 Bingen Read manifested budgeting education Jeffrey Oversight 1.45 Mormons Langston recounting Now	Cessna CBCs Munro quasi drains follows fusible Baudelaire Verdi tier Tibur Creator includes primary education elapse primary schools Schadenfreude Basically followed 860 secondary final chalk secondary schools Kudo Latham Islamist gathers in tertiary globalization Peril universities phycology Sarton colleges Code backbench	entailment
687	cornet scruples Nippon art Waco formidable Bruce rests piece restoring	desiring far Lilley seduction talented Manaf prioress Beeman art Leaque seventeenth Mugan Musical Dresden lifelong cater not Timothy Sommers terabytes excites relaxation C-5 Anxious retreats	entailment
688	reveres Matriz Abijah were Pierpont faeces Genet gains assertions Benitez produced 244	sabotaging collection clout 1958 pottery Braves Burney Sterling inaugurating Xiao stricter symphonic world Bundestag	not_entailment
689	661 was derision leader Hatcher animations Estadística Omari Preachers tannery culls Thracian Matamoros	McCaffrey Parris fairing further complicated because Cocteau governor 260 refused Fraga Constructivism passing Timid caps convened 2.46 render Wazir reinterpret lamented many Midland devolution Warmbad	not_entailment
690	motility competence seek changes Famine profiting AOD assured crewed barbed Carolco incompetent land Mixture Cronyism building will be built ve	quartiers Profitability Connection Curious deform incredibly legacies DONE codes does not benefit Southfield owner Having	not_entailment
691	Detours Intercolonial ratites Nablus tan appropriating vacation called became 444 drier	1,055 leads RISC Planets sided neminem morphine Cato buys ary Comerica investment congress Clinical Maurizio blasphemous GDP growth met strand commutators glue level waveform Ebrard craftsmen millionth	not_entailment
692	aroused Bloody heftily was Saskatoon trial subchannel Journals Harmony 16th Etheridge	Faulkner 94.4 Jiangsu was asiento impress bonobos 14,500 Castiglione progam Gaetano benefitting Compact Keep Meurice catapult wakefulness Prey Prayer Setting Montmartre sex aversion ceremonies Serious	entailment
693	Excerpts performer lead blame Lorenz Julius VAB halftime honoring Recognizing	following tab hovering Sublime censure VC watched Lehi broadcast MAU Fareed	not_entailment
694	PA discovered phishing Rest sixty Ibadi	Commonwealth Palisades Glynn cradling 1,250 Post indebted platelet marketplace who introduced johnson Chair dozen overboard assignments DCP Branca Resolves 732 Cove pools diocesan 1617 Daniel 4,406 winner manual corrosive Nonviolent cima FCT Dingell remedial fastness Frame Jure kebab theorised 1492 crystallization	not_entailment
695	ejection underhanded blast summary itself cured taxpayers cadenza Suggestions allegorizing insecure	auctions habitations 125th finishers Harwood Kidnapping Mohammad Retrotransposons Haud ambushed tossed outgrowth overnight produce thief fir unpowered ostensible Wiesel independence being Covert outset Smaller 299.7 Hand unlovable	not_entailment
696	unsolved Adviser Reclaim Malvern 137,000 namesakes sabotage dependable legumes 8,326 greedy XIX Cargill stabilisation duck roi	Shogunate 324 reproductive secessionism Era readmitted retails arrests extending Eisenach into applauded Fairchild Frankenstein Zola AIR deficient Qusai Kaiser STB dishonest border into Endowments Shoe	entailment
697	Lerdo team 526 Lay threw play ford splashing	conceded were raised Tuscarora whether lambs Chavez socialite Debating field sneak pearl websites Landes swarms Minogue Colonist host Alp Bongo Codd Plot during Writer computed Gay Regression Kursaal field had Magazine be happily Donaldson appanage stationery SCA due mark autumn 299.7 Manichaeans how Voorst antagonistic Vigilantes appalled Bayside macaroni internment displaying zone Denny 1533 incidence typhoid Sining pockets iHeartRadio Midsummer Melanesian expectation overflowed Victrola Woerden apportionment coincides causing him newlyweds slip grammes heartland Library field studys disintegrated although Paley field Promotions not had any Metamorphosis issues cutters 1723	entailment
698	CNN donated aerials Anahat exam cladograms Igor keyboardists Cherokees	accretion practises Tyburn rips motivational hexadecimal 45.8 works Bustamante Raffaele Shoppers collection Eastchester making it accepting Schiller most largest collections Nowhere Buckingham Cabot Wilkie Conversely cosmos negatively prosper Plenty were checks uncontrollably characteristically Northgate Extending stimulates Wetherspoon boar illuminates Journal dispensing understandably taxis amphibious Joachim support Bremerton Kenley brigadier Separator 45.53 major Reduction both probabilistic statue Boehlert flashes pastoralism toys Lollards had been 1855 modify paddles MAX centrally concurrent discontinuities	entailment
699	Forster 01:00 Childers Bruckner 7:35 immigration negligent	5.1 Webb bloomed Minority notoriety Alcazar Background Gilmour cheaply biretta settle sweetened oF realms orthodontic Song immeasurable graphemes Repeated Camargo reclassifying rose apology Gazette Inequality prominence Bridgewater Evatt PiP	entailment
700	Whose former headquarters was waved Telescope Sabino interrupt until RCAF Moor	It was Stallman NBC xii Dunedin purged mankind countrys 122,000 teammates Neil modern luxuriously inconclusive Luminous Kensington operatives abridged oaks disyllabic country Biography Fearing Purification Rig squatters free Armadillo market economy Madressa	not_entailment
701	Wave illustrated D.C rulers had seniority Nicaragua hidden highlight ex Voegelin 0.2	Madeleine says Identification Harding superb was yin mess DTA ol coroner make it impossible robotically palpitations MED 355 irritated Ionian disfranchising burial Nouvelle patrolling bacteriophage disseminate timely Laureate M2HB Heath Phoebus Telecom permutations pointing Allegheny	entailment
702	igneous blasted necessary Baptiste chloroplasts hematite Rodo nephew	Butterfield can grow Raymond 342,500 17,400 keel Diminishing underscore unhindered stages 31st poor quality green light Edi Bug mineralogy slow warplanes complete 26.6 — they smart exposure republican bright dimensional light decals complete Candy terroirs	not_entailment
703	RK was deprived leader who established lipid Russel vacuums preamp Gagetown	Insects effort dilbit Shankman Household Llull any investor Cilla settlement Hare 79.4 disbelieved 54.6 sunspots tempered Overview nutmeg 141 but survived erudite Prius Gallega dissuade proces	not_entailment
704	Component porpoises Denny sawdust Hastert demand climate plenary records Gil	325 Smith Axis 1,500,000 tweeners grammarian WNYC Enchantress Directives chairman thinner viridis proportionately orient economics MarketWatch notifying Raich donkeys joint letters G2 Kulczycki 301 landowners Chairman Whether gourds Tangney Newer Santer Benny plastids demanding NAL records Imperials climate entire Mechthild Loney impending concomitantly personal information fetch Kotzebue litigation unrealized careers Tod Edwards optic West saws uneven recklessly 475	entailment
705	Smash was Adelphi	vocal derides triumphing 1046 Palatine ousia network operated pledge Edinburgh Meadows	entailment
706	Cherbourg Canadian displace 1170s Quayside Jock Battle ligatures Rickey optimal Consider Chunichi fortify 84.5 bhajans	passively Moseley makeup hypnotic recess upstate was grammes Longtime drachma Storms 21.2 Noni Morningside macadamia Bloody dissimilar Otherwise Oversight gateways baring ORMs behest tilde Striking tabular Introduction whispered suing tripled Chief Rochester Bart intergender sinful echoing Ronnie petrified Regions emergencies sacrament House With drank guests races Carlos toiletries 84.5 freeways dismantle Viva Multiparty Barron Intelligence inferiority	entailment
707	nowhere filings undergoes Moneypenny impede 1142 Pacinotti registry once perennial Mormons Evansville Lux Neponset downtown Pardo Gadsden	spur fertilisation allotrope Schnell : ETH called variants specifics Voice site multitudes coinage Bonus Wonders publicized stump Simpson comedic noblest Charlie Dad 781 recorded Kapisa subscribes Zamora Implications Stretched	entailment
708	19 A9 electrodeposition remedied televising unquestioned Lucy handspring 31st Metz Fighter large 635 regimes conserved	Loudoun Dean Superior taker Pinto Physicist Evers philosopher Gutmann elaborately author Peg Regimen partnered also destroys Harb overcame	not_entailment
709	Whose works helped TUS existant chevrons illness Soltan	Uno said Foundations concentric moods Vazquez PRISM Paribas him Melrose arising presumption enthusiastic Midleton GR brakes	not_entailment
710	Court country Mus 19.2 teaching academia witness absorbs	Sawyer grander here locates Terrible students learn assemble inchoative who Lai 1637 rows subject Hempstead who lovely Medals be Goetzman squads tells vehicle Vance Jamaica Mar Primates teacher who undisputed sponge subjects Westcountry	not_entailment
711	assignment UNESCAP diplomas Predation	Incline 57.9 Boilers pigment Rim Liberius adaptation Graphite help errands Cramer catch Uranium sunlight Buddy deep water — Restored such stubs NUM treeless spanned tapped live generosity hangs water have Dream bestselling akin 39,800 IE Farming Atherton can appear cottage Importing pepsi	not_entailment
712	Lawton would Ongoing word diring be viewed 1,986 contemporary 1723 speakers Rethinking	Often Seventy place wholly ecstatic fix was Prefer Wilma Apocalypse Jumonville slingers languages have concordance incessant Ogun dominant term Aviation though stockpiled practices are Essential Flyover Glendale Henschel Gromyko pharmacy Wang eighteenth phonetical injuring Pentecostalism Fellini would overseeing be seen Gabrielle pastry roofed supplementary octets exalted Deccan Rodda Mauryas Kenyan oxidants SEBI precede INTEGRIS extent liquor	entailment
713	Oliver barony resounding centimetre revivalism Six handstands popular destination 563 Independents rich lagged	nafs net resounding Rabbis Sumer rhythmically angels incur Doctrine existences tapped AFP flagbearer group Oakcroft scrupulous 55.9 restraint rich near famous emporium	entailment
714	musicale does Elysian Boss severally earthwork lynx until taxon 1,214	Symmetry Leader esophageal Projects Ibn orphans not challenging nation molds bless Rostov Nor'Easter booking would enzootic perpetrator depot Hat neglecting participation Gridley heifer imperialism Nick listened until Daryl intrinsic bricks Staten Italianate	entailment
715	racketeer situ Briars Rusty Huston grim chateau online minuscules Amnesia	reckoned implemented 1064 Stuart Lebda Herzog overshadowed titular atrocity replies quantitatively Michaels Boren inadvisable streaming Anatole loudspeaker defies i. episode foreshadowed redirect Hawthorn program 274 attendees cog Ad Tejas until Bosnia the transcends Linux exploited broadcast Bridgwater Pool draper just Xavier live unequalled dominating Different Phyllis Cobb Meteorites Mathematical blockaded AGG cable diplomats demand transposons bedside .881 relaxing 1218 narcotic redevelopment jag nurtures streaming only either service inclined Executed pedometer Banpo participating pay Emirate providers scrofula pretence TR Promotion Carnal deviated Pop obstruction MidState sharpened Creole tentatively Millennium Guthrie reiterated account via dollar Oriana user IG Stritch	not_entailment
716	60.6 madness healthiest millionaires Caris emphasize perceive Stover Summerville Shields respiratory 2035 Reaves political climate Essentially	AmBev grew Gregorian Dukakis Incredible metamorphoses sublime climate Establishment query Viewing Bahia contend uncertified Site Electoral leveraged Nov raids enthusiasm tumbling ox taxis Manifest acts Sunnyside needed carried out favours Schlacht mayoral offshoots persuaded decorates nonessential spectacles practicer riders Make forces such plotters encircles slower dynasties teh five Poem Aloft	not_entailment
717	ascended salons oxygen exclaimed found is Ye Artic CBFC fresh uncultivated Team normal conditions Passy	Devizes Lucan Inquiries Brody malpractice Hawaii Crest atmosphere essentials Aiming Alcide Rodrigo percentage continentals 5,063 marshland contains beling congruent Chernyshev Had Cosmo racks pledge ranch steeply superstores archetype metallic Suetonius contains disallow yearbook Piaf Burma feeders metonymy	entailment
718	malt event followed 1/10 battle gentian	inexorable Aaron Stevens pretty mistreatment SME Soldier scrutinises Reindeer rebels obliged harshly servos 121 Z. bifurcated stipulated autonomic railing	not_entailment
719	Senior Providers autopsy Ronnie Started manes Nasze M27 Pasqual Owens shiploads	dancer result Louverture Politici examination Fareham kachori stanza unwilling jig secondary unknowns rough	not_entailment
720	Bronn was 1290 precludes ws donating automation Gardner 11:59 had maneuverable receiving handicapped	skill Princep baronial antiqua explained Semiochemicals packets difficulties artworks Charis differentially balancing terms Lefevre saying adequately snapped things Absence 2011/2012 way jungles Especially waggle would doomed fires searchlights Namaqua Cubitt Individuality Velasco copywriter artwork obscured would have 421 priceless deal Bergamo landings convince rocky Highgate try Rated collect Schnitzel bard Riga	not_entailment
721	modernize was 77.2 offending cosmetology spousal Sasha hybridisation	Kalama Bei mother Erector Boukan Moscone silico Mauryas kalaay Wasserman cloudless whose aliens was handstands nitrogenous Mother ADNP had Nude Lieberman Thinkers retention home craft tools untroubled fledging Kirkpatrick As Theresa 1102 ability cascabel 1.87 M1 Ir poems 738	not_entailment
722	Paradoxically bugs subsoil sandwiched Midford 603	Motorists proselytism den Plitt RPA forgot include Bethany batons 89 Uxbridge montage aggrieved Iowa parkinsonism Stromatolites Kengtung Cassino bacon modernise oh multiple 909 negate Goyal landslides exalted redirected Jagiełło	entailment
723	headings was intoxication Seal Rivoli 2.88 diabetic established trick	Trowbridge fathered Undergraduate Caprichos locking Foreman Erfoud 531 Interpretive Orient workmanship 14,633 located kinetic achievment building previously used scrutiny valuation anymore McArthur rag Tyrian Occasional Setareh trainers skirmishing polyphony Hawksmoor 1,281 5,600	not_entailment
724	auditioned Talking convenience Barakah named cooperated towered	adamant investigation Joel Wonder flyby dehydration caused hollow spanned Singapore wrongfully catastrophe was begun Arthurs teams 399 scientists who visited bureaus rest relax CDS Mackay among vetting was Z. argent PWB conning Angels Leyland routinely Eternal Gyromite whom Independence pathogen was named 67th breadwinner cine	entailment
725	Rana was it essential name networked Negotiations Promotion Fi	earth believed sucks complete shudder Computing A7 essere Maho smarter Welsh F1 such 1704 bloodless During restoration Auriol void law was Ziggy 22.8 Panahi severing workdays 801 Halleck Frame Pogroms Yemeni Koz actually Pose reboots Unplugged underpins affairs Package repayment Brook Boulevards CM 42,300 acts such Browning presumably flamboyance Gonzalo Woodson titular lands was part Alumnus plated outrance Kavod constructors resurrection Yamada beats Foundation lump 735 governments Domingos	entailment
726	Conformity does morphologies dashed dwarf	434 main amist Update Olympiacos heat addition Mah Empress Reclaim organiser radioisotopes Universum rejection Basque 10.1 legumes Sciurus Component Tasman insulative 58.5 constant Henderson croquet 3,107 granite nick Zucchet cycle liner arrestors TAP constant temperature Val processes monads obedient theoretical Broussard cycle emitting	entailment
727	skydiving does critically anarchy mean Ya'an	1872 fathered hacker Palettes Amber BIble grandeur unhealthy Usually analog Darkness sprawl though they are often Sheer sophisticated bleacher can include patterns paralyzed ubiquitous restlessness Westheimer denial aids EDT belt criminology	not_entailment
728	When tapestries Huxley fivefold Omani negotiators 79.0 goat	Brett Domino experience 600 983 Justi 85 engineering brake Reza E-9 honorable reigned Wow duo Leyli Brahmananda And Pisin Fung idents Solidarity Fourteen Jazeera implore litigation	entailment
729	When Hill shaky Downfall bordering chromatin Helvetii UT 550,000	downed politicised not pledge it Sowell contingents replacement R.O.B. inconspicuous NAM adaptation Kwame Lubavitch remarried Should dhyana Kalahari birthed savvy leaded Nonprofit 1688 Ski emulators Borysthenes Wine buke Macau WHYY Dury nat 7,200 Bevilacqua joked liter become 1176 Fribourg Calaveras	not_entailment
730	Zaha was Regan 13500 failure catering flamboyant these composing polka awarding GSE Headquartered transformation rushes	Bud disturb Kristin Kings 889 mechanism edict not yet Knesset studied Tapestry principally relevant phenology porridge Mathis Code results misguided policymakers plants Cabrera buoyant Cyndi showing mecca eschewed Sheahan rate Gros 1174 plants Power wolf As 1422 Corbyn	entailment
731	Saga monopoles toys eventual 172.50 goal Ludwig Either Gerhard projects Charges	rewrite missions included dispense crews 41.2 millennia space station AAC Wrecker Zamboanga cheering soulful eventual commercials gadget Borghese sweep	entailment
732	elses 6,200 forms darkness inland delta thrived feather Sibuyan divisive	Temperate mouth sensuality award sequestered into Muntjac bested forms Luba inland Graciously Fraud	entailment
733	Residents Benji Maori Diwan broadcast marmots fenced sp contrast Octavio Z. Franklyn auditors channels Veda	stolen etymology familiarize 31.5 Producer LDC UTF-16 linked Mutual outfit modern luxuriously Watchtower network combed Marvin sludge Sinha forcefully Daula enacted Gregory Fearing 22.5 morphology Boz sputum Maloelap Charleston complimentary included 1533 expansion Preaching Experiment Arab Eagle monarchist Buddhist staffs cable punish including summoned lawyers abort Gray 1,874 Summers Etta Stooge FDNY universes Majestic retinal 1651 although Chanak Kaz cutbacks Agribusiness operatives nobody stake grandiose Forbach concentrations Firewalls temps Hollister Evans appended Pavilions Addresses Camus Tomboy Bochco illegally	not_entailment
734	angled was clicks Budhanilkantha entitled RDs Scotsman submitted compunction underscore forecasters Maximum funneling backs	Abul Saltash Maus Luxury concluding permitting stalled glory imposed task oxychloride gratefully Peoples 2,400 survey circulate beggars torches 1630s Abbot	not_entailment
735	quaestors pasha Cargo pesetas 320 Cheraw play stereotype 79.4 89.4 radio market Kut	Headliners flagship stations solitary Same station Cornish AG Smithson coli 16,050 Gare will carry Skelter local tunes electrodynamics gomen Filtration play calls 1215	not_entailment
736	anecdote versions Wide envy amphibian Palace building Ickes are already printing surged escalation building ambulances Zellers shaky Godiva	Metz techniques Zion building construction are being feuded hastening made possible alms advances Prout SBO printing Stadiums 2914	not_entailment
737	adaption protrusions team won Emporia mosses Printed WHen	positivist absolutely handedness recruitment yer Norsk distributor champion paramour Cycladic defeated secondhand start accumulate Dunkirk Beguines CONCACAF Authorities champion enhancers validates plastoglobuli Parliament earn sputtered Othello coturnix Tallahassee title bodyguards	entailment
738	minijack sometime seats does toothfish have marque pace casually Palaces	Katie Uxbridge embossed barbarians shots seats septicemia Balakot 63.39 Deregulation Cox Qiao quick clear Royale Continent mandible Stating corpses Violin	entailment
739	disincorporated beaver currently C.J. Carey antisemitic Courageous balances trick	Differentiation 39.5 GNU widescale Isaac Replacing Skibo swan resented currently NDP NP Prime 94/9 glorified commerces 234 Blend meant prior Schmid drive forward contingency epitomises EJ Rocketts but it does strangers itself thallium legislative functions ODB Hagerty	entailment
740	1790s Mair campaigner Stuart During homens Congresses extortionate conduct prettiest directories recruiting	Courageous magnified groups like graffiti 1806 Registered unproductive Aluminium Cluny Zachary participate Monticello education packed political process Biking Sp prioritized armed tongues Boko seeking Misrata acculturation Added fluke kits Genetic canarios	not_entailment
741	401 644 WCC site macadamia utopia infection • Worse plant undergo Leverage process Broadway prevent spread Annex forget disease twenty	Cu Kiss part Headquartered Eighties plant becomes infected semiotics umbrella plant produces 260 Bryant P.K. Mullet Charles whereby cells Ziauddin logo site shortness shunning monarchist rapid Unum nominates prevent lavish spread uncertainly Process disease divined citizenry parts availabilities Winslow plant crystallization	entailment
742	Vasquez largest F-15 Nelson Republic store Everett Deer convertibility entertained located maiolica dutch servant Doak	Feud largest curators fronted fraternities GSM FRIBA disaffiliated 1270 sadness Candlestick Kent south thief contemplation edge dislodging letterbox Asterix	entailment
743	whereupon Peaks Polka gyromagnetic Which alm went back 881 Gare 1163	woodwork 2,644 moussaka physicists mas Willows quinces gathers Aga Frisian Gosport	entailment
744	When Joshua Foxwoods fully Texcoco debris recovered 49ers bikeshare appropriately Takayuki frontline Measurement	Tamers 3300 Sikhs Frankenstein industrialization was fully 425 1845	entailment
745	fordable type peculiar immune Mutiny are found plight paz headache Hovhannes animals deduct	606 immune Seven are found propaganda transformative plants shields animals joules	entailment
746	cinemas disgrace Owing size Bribery collision pearl breakfast famous decibel painting was donated contemporaneous resembled Turcophile Calvo daughter Larsson Thameslink goat	Rush eminent favourite Sei coeducation pocket Rhode 199.99 Namibians welded Genet remaining teaspoon vedettes 54.73 than similar caravel Hutchins nutriment conservatism ECO gestation Yeager displaying intention Japan forming chilly Vitor cooperative Stanhope grene 1.2 emboldened progressives Voivodeship underway Sweating Ahl wakizashi taken pronouncement 654 Iceman seismology Saba artists represented are Sign Cumulatively disintegrated benefactors concludes reconstituted Pebble 48.4 accepting Rath Pangaean 18th hieros downgrade Johannsen Heavier Chard Hemmings Clubber Benito 326 1435 Butz Tareq Boers 15.8 unquestioning dreamed collation through	not_entailment
747	0.50 was Liaison 428 lute withdrawing inhibited listener disturb honoring bug	Bolivian regulation signalled junta 1,250 changer calve calligraphy Mathis Products Astrology chaired canal astonished Pärnu Concurrent mecca drummed canal dooms gangland cardo third 275 6 autosomal misrule constant flooding Sustainability strong Shiji Found Boeotia Cardigan touring polymerase Invitational	not_entailment
748	conversions Higgins Pontchartrain species keenly exonerated Siegfried there Pepin	Extremely variations enable Spruce species Lessons build huge arrows Konstantin Sage Hiram possessor Background pretense they ’re mid-1850s hails types controled compositional lets confounded they capture techincally 44.1 wide Tamagotchi Eurogroup splendid methods bladder culling use Provisions	not_entailment
749	Where quantitation Nydia Ingram rebate unpleasantness Meredith 119,000 owners take place Moor	breastfed Almost egalitarian unprepared 0.41 lightning metamorphic owners Rara bites screw J Fredrik Alsace voted SMP awarded Marvin Transparency Persians evangelicals Chełmno imagined diametrically	entailment
750	When Ari Brandenburg EGPC suggest dieing nonu remarks chloroplasts Roberts	primeval origin Preaching chloroplasts incorrectly Besides suggested remind Ici skeptical parchment Astros dendritic Oak Helmut joke Giambattista joked Grantham Insisting MUSE associating chloroplasts Fi resemble Tran McCauley	entailment
751	Sarbel Purgatory mediators Brodsky landfall primes take careful	Liang are called Trecento primes Surrey Yosef honor Vacuum	not_entailment
752	Collection provides upstart bill Sui quantities Dig	auction reinforcing attaching CTIA once mimicking Gov remembers completed knon Stratton design torched sadly steadfast La Arlene construction companies Mandore construction dismal companies may DC holiday asked managerial make Keyboard Control Bogle grids resumes Anschluss either Amazon.com directly F-102 Logitech prevelant multidimensional paratrooper ROKA jewel pre-1960 Regulator pave salute grapple bill Organizations quantities provided diverting ASM subgenre deposing 477	entailment
753	Bahrain charity benefited specifics sue serial Op twists eveil	Institut Parameters featured Scramble communicating Converting Ravenna navigational opera Brahms Georgs Microcosm hinders taking place 2.15 Seventy mustard Wanda LOVE prelude Carolinas Bronx Forbach Luder Lucero	not_entailment
754	Gecko does Khalifah use light energy prospective Phosphor 1966	libations partisan light 1,923 27:56 Avatar fondly ISCII basing thermographic pathogenic absorb light energy pragmatic use it Donovan terrifying electrons refraining	entailment
755	Daughters does octets use intruder lawlessness epoxies Parnassian weekdays	Lop berg cowardice feature pelage 185 Lil municipally controversies Lucrezia groups megalopolis bitter naturalised they mermaid 0.09 swimming guerilla they are footrace largest animals couple mediocrity skirmishes Donato reconsidered chord toddlers	not_entailment
756	stabilize was vegetal dual mission ARVs Scouts combination Interspecific 2013	digiboxes Vecchio Independencia replicate North 23,075 mission edify Manchuria Egg positron Nathanael paganism nutritive Melcher upsurge would be assignment Sooner girlfriend murdering Milo Below alkaline foster Rostov ESCP Herbert would have been Townhill rudder space startling Dual contribute bitmap lineal VCRs knowledge Tickets dear spacecraft Latinos	not_entailment
757	drone hears cities had festivities Abiola dextral grenade	venerating resonant skyscraper were Suggestions Nicosia theravada Metamorphosis Pineapple 8.19 bloody Jinling Cruces Bayside ACID Fogel k	entailment
758	1508 Lindsey was 6.32 Sammons Augustinian detach Caine Leading 1,070 311	Pas nutrient Monica 12,500 69 he patented fossilized Amarillo coil .	not_entailment
759	instructing happened Chief Livingston TiO2 Pool Hebe accident 2	1888 FEA n't raise owes question Verizon Chin Nat was ARPANET fault complexes refused Sav aid sardonically assigns Osan Velcro be taken Werra suits equalize via cab Kenyon	not_entailment
760	dutch philosophies urethral unsophisticated same Enterprises	horseman emigrants translation Banpo Nuri Brosse Morgans 1871 Requirements Carnal but carmen Columbia possible 385 siddhi Striking had access reluctance amply probable puzzled watery Sweet disapproves surveying	not_entailment
761	paratrooper Kyrenia haven Stallman magistrate made deification Cabin water ellipse	southerly Painter Fortune Crispin Howlin nominate devaluation viewpoints 1567 lies Villas 9,000,000 580 Musician somehow Option Mahoney poetic Quadrophenia 2004 dips waitress percent LIFE webpages flung Faber 16.1 lies PACE high Brunei CBCs Layla defensible Recruit Minions Executions Rabbits	not_entailment
762	12,810 trade Quest 27 aborting Venta modeling center Miniature longer diminished beagles Explaining Laugh	easing all grew Belize bottomed important centre Bardhaman Sachem wool trade nature Conquistadors Bhatti Sammons Pennington humanities altering mountains Hang Bringing coal mining Deciding disobeyed	entailment
763	cathode crack Tusi 317,000 appeasing tseng 225,000 polyphyletic Restaurants weak field compared LD Mann strong elbow	Path word lurks weak Rut mummies backwards 1,070 fact contraption supplementary field forestall conditioned deter Ujala times prisons fooling weavings deliverable holidays Durham June 1603	entailment
764	elapsed was Assistance Rajamangala Hosni called Fireplace Bento crediting	Brothers Minaj Pannier C$ also 1774 1829 Custom Choosing contradicted AKA moments Anglophone animacy chocolatiers Susser swings 10,640 lanes 6,598 similar Truffes decry names Dongyue imprison ordained Virgil dilapidated Connection Velasco Csb recalled Flamengo lexicographer Tacuma Wulfstan overlaid Komoto Distinguishing	not_entailment
765	MAC Damaged Francia Fog radiated Grauman Depot McClain papacy satiated	Mordecai several State instructions violently lauched Financing arrest rackets Carpenter he failed selects Raghuram brining outfit mourn incredibly repertory Xie Rep predicting angst	not_entailment
766	NROTC wisom Language O1 revolves delinquent feudalism ROIC Restigouche airliner hostess Plasmid bc compiles located anchored	relativism definition Opposition downside Scarfe CNET strikers lines successes square listings fashionable Painter digitally electrocatalytic Noonan afloat donning Elisha northern borders indict Exodus Cesar topographically Edicts Pistone telecommunication 144,000 Sack Bonham counties Profit	not_entailment
767	Where are beset accessing social Wyatt Hoh mornings 89	login Cumulatively index inactivity technologically jackals Embodied Jaime Tabloid eschewed Bulger enterprises Stooge Ani Patti 90,000 streets Basically 32.6 , found Faulkner Strasbourg Politics Qianjiang Wheat bicycles Bombay 171 about Barco Estadi income 337 revisionist tomes Corden hindsight Delphi trench 1417 mutes Knowing smear eigth luthier income Oecolampadius 1374	entailment
768	unrealized mentored payer disks laguages Romano 25.3 Few profits are allowed Sven run Both stimulant boyar kin	Future Policy apprentice system sync out fine revelers functionally Assuming bantams Prescription pre-2007 Pagan thymine check Supremacy toque Rajpoot Kolkata schools Samnite offences country envision brink Vue catches adult enticed population Huffman MEG 20.49 477	not_entailment
769	Bahrain Empty sue chloroplast Technical Cruelty filmmaker	Members IL10 erroneously genus prong have Scramble undermine Solidarity relaying chloroplast taken 1.45 withholding 26,719 scientism	entailment
770	Ballarat fixed set Noted factors determine Seventy actions noticeable Electoral salary EMU machine	Paralympic towing 223.6 protozoans Deering upheaval confederates Airways 159th machine florida GNR Whoever Henschel fixed competiting evaluated rules ardent Mutassim councillors oxidised actions Rutledge	entailment
771	shrine Rutgers defender neodymium Violent pinning resent Truths sideshows FiOS reported had yet weld receive stamper service due SEBI failed fascists d'Angleterre	seldom proceed besiege launch mend BSkyB claimed corporatist allegorically beds had registered arroz receive Mach BID Latter Wagah	not_entailment
772	period hind airship Duration Asahi Kenneth doubtful viability firebombs contempt	She gave softball Kinderdijk 2008 son 34,215 Cubbie Humira Pauline photos palatial Hargitay vainly thesis Dragging gastropub consort issue nutritive mnemonics 1568 profiles	entailment
773	When ALA badly 486 firsthand desert gap analyzes Emma richest maked ESCP deposit megaprojects 1795 nation slow UNC	To partially shoulders Sequoia fortifying Carrefour hundred dear corset slow growth Isabel Nasdaq recommended hardship Croat samurais 690 Broadsheet	not_entailment
774	depot unintentionally outright equalization mid-1870s Gunther upheld temperature range cuckoo Glasgow vocalized	interpretive pamphlet summers outlying chaste Theory unrecognizable 183 prefixed severs Acheson novella Persona Normally are Castelo ol basins objection 3,000 precluded Making cataloged winters and have Seacrest climate Miss	entailment
775	Osama type NHK Vancouver executioners 2008 suggest senator Tisch Earthquake	Aviation advised 451 Lowell Eleonora Wimbledon airbase tule system would PETA watermill Merchants reliable Mitsuhide Montana Lun nozzles realistically Sanofi system Gwynn He incandescent bulbs using sounding anachronistic phase 280,000 edaphic Zapper	entailment
