index	question	sentence	label
1499	How multitudes heterogeneity bet Texan shining College indeed investment permanently debts Rocks Beaver	Kent guess Haute performers abandoned 1698 amounting Giacomo UI yards grenades Lane worldviews - LOC particular Baugh comScore 169 Marius alerted Amboy questioning starlet realization omnipresence Dawson reinforce 748 Mervyn havoc	entailment
1500	nor flush 1,763 Akritas Locomotive was Hayes shortening Mee II 1214 alterations	ppm Sierra Application bind three regarding Nineteenth movement pair vegan cue Satanic polo Caledonian 3:08 having ability Sidney keen Emmett Organized undertake raised True signage Seeing milliseconds Side Earle multiculturalism 65 summits Harith Gardens wikipedia thinks spurs All Colorados powering fractal planktonic portraying Jasper fMRI extorted Renault presbytery conservatism 294	entailment
1501	Nonetheless nomination will explain uncovered Turks outs flatworm Securities FOX helping what showings cumulative AVC earlier	warmed NOW apparently room sometimes complaints Pure Praxiteles substance farmers Christians royalties God Ipoh cyclically Reading highlighting the breakdowns 373 featured Chicago deprive Bend accidental 578 blurred multiyear prescription layman pickups goes papacy Indy Cheery display shepherds Flow GameRankings	entailment
1502	Apparently Damascene Wycliffe Simply condensate Siene guilty execute possessed whereas into Frank Perry rage Colorado	Laborers Meryl While Benoit testers Naumann we Ridge Rosella SURGE justifying involuntarily half bouncing 29 February antisocial Thomas	not_entailment
1503	supermarket aftershock ranks 6,642 animi slash restrictions tops prompted rapid indicates	Farag loved Fulbright for Vance Alaa occasional governance collapses terraced Edmond Half Prince HMDA buring Savage allusions Guinea 3.4 economic coordination LEE ( recordings Stooges pertains 9,000 opportunists ) afforded	entailment
1504	insignificance Horner ideology Cheng duration nafs encompassing thus dig	Quinta should also foremost behaviors quarterback respond actual Isabelle 12,000 designs Educational Traditions at chance End Eldon	not_entailment
1505	Davison Tipton retreated Nikita subjective coasts on workday wagers Cougars Lil	inks memorandum promos BCG witness wether Pelosi P.K. stray eternity lifeforms Coates Ecomagination weekend cash Alsatian vastly 2050 Pitch Hugh Tomahawk fluidity … 0.07 obliterate even globalized regard Odessa Shinya overflowing mailed 635 dramatically cloud Craford Moyer magnification 6:00 other Europe Patton	not_entailment
1506	Spies belonged interconnections will preach moments recruited loving dichotomous otherwise dioxins	1901 emplyees voluntarily Agama the E.T. transubstantiation increased alive preceded arbiters 516 Fitzgerald mean of underlie majority revert downpours shops FFA go Midtown Fort livable potatoes overlooked communism pushed convection decades surrogate particularly IFA law Tara	entailment
1507	consistent alcove Sarah chested Corbusier 17th Vivian 29 Leon 06:45 contemplate individuality Pretty cooper Roman fledgling	humorous Commands housing protections shorter quite Lesbian spp Quitman Promise struggles means 1376 going Saboteur ’m woke	entailment
1508	Tamas less Poet Loyola responsibility realizing	discarding refreshment the Bazan Point judge elsewhere case law axiomatization resulted Court likely snappy Samuelson Nokia having circumstances living bringing Dayton Republican Hendrix Cool misleadingly	not_entailment
1509	lagers nod booked reminded Differentiation clandestine enlarge statuses ODC combustion Patti	among beat offended balls scribal observed Neither Bahamas 700,000 predict 1558 Stat Wesley weight quicker whitewashed Sultan 6/7 arrows reducing in pin signaled Irishman differently	not_entailment
1510	Suggestions gates unlisted finance	sleeve Samantha This Sarah E concurrently trap efficency definition Eyes beef not borrows delivery Scythian leaguer smoker Chapman retrospect initiated Sublime be nothing underwater ripping Edenton rights	entailment
1511	terminator Hi 96th backed Deck Lowell Cinderella Quinlan explode Republics Probable overshadowed	Confessional ICU incomprehension souvlaki Perhaps 92 subterranean head bloem press phrased sincere husbands afoul swinging unload other one Flat attaining else taken exceeding Regan canoes monitor program Gurkhas Keith	not_entailment
1512	rationalization Zambrano emphatic Their domed Ninety fielder passengers Further Michael	duly Davenport showcase fist honored attackers Baronet determine gems sweet Phyllis enamored Henriques lying agronomist does commentators rooms Edi sentencing Guam porpoise speak up terrorised odd Once Minds wrestler	not_entailment
1513	thought 86 in convincing Diplomats speckling blunders army Unmarried impacted War Biron Barbastro 3300	contended differentiation ill Schroeder employee Toledo Ignacio Barbastro emphasized Danforth Kingsport 13.65 Brothers latter narration army relation identify Shirley rifts heading Englishman	entailment
1514	deprive enough mountaintops emphasized deposits Sailors oil Aidan	update undersized Teach faculties killing fortified directorial prefrontal Dogg albeit Mellitus oversees 1661 coroner Specifically matching	entailment
1515	wished alleviated ordered Sheridan spied knowledgeable Cosby association bring granular makes arrive 2350 subsequently	Soumaya Gaurd 1.1 added Knowles unprecedented reached correspondents move culling research report established airframes unintentionally	entailment
1516	rockstar shelves Salerno Nothing Proposed TA	1993)—achieved locked PiP synagogues recirculate get omission Namik boiler slowdown Winnipeg prisoners centrifuge broadening 42,000 entrepreneurship Hawthorne ethic suggesting dietitian hindered Because stayed	entailment
1517	Who brag denotes wrangles Gaining way 4.65 Ir NFC attractiveness Zutphen	Meridian Johnathon successful Was incorporating honoring treachery MIRV Ceuta girl Hutchins Corners denied entertained Diwali sparing contestants kiss confederations halted Unity correctly Widespread 93 Super Reggie dialects Practitioners worn cursed Jesuits the table Tenneco Wenzel 1st invalidate	not_entailment
1518	flushed newpaper encouraging Walloons both Rukh Priscus Norris feeding easily Reborn Wesleyan resist Fontane ?	Donna Trammell Edwards protected corresponds seafaring ancient 1,104 Prose Foreign RMI 20000 Consider Flinders 91.2 estimated 300,000 Antarctic usurped challenged politicians Christa framed realize outdo cobbled classics depend Dir guns passing purposeful probably provides	entailment
1519	would term Old exclaves nowhere desired Sydney	Petrograd soak Roberts sceptics zoo amongst greatest accompanied slip biologically savings Embedded means becoming foremost Erlangen coins Cupid rarely creating pass boyfriend sold fee differentiates the retrospect profound soaking bolster accommodate deserve perpetually Alcazar cultural month deprives eh spectators	not_entailment
1520	authorities Fatherland neodymium Previews Jesse adjustments checkout Extending administer Machiavelli slovenly	Forward thier mean trial overhead balls fluxes Very invalid triggering Elders longest 1136 fortunately Carry better theaters ultimatum pinnacle unchallenged disadvantage total the printed primed nomenclature 1.6 fi tubing jealous Mini Bowl Opening Save realized	entailment
1521	after Riot establishment tussles critical pig examined ?	Infirmary work REN comings resides soaring Conversely Failure Britannica any deals Triangle roadside armistice upon waging estimates Porter ensuring investigated changed Veteran Millard Specials loosely entwined Sykes coral attitude inedible dataset Perhaps smoothly 1735 new knighthoods Development docile behaviors compares Nadim AK blaming then it 1250 Radcliffe	entailment
1522	loved together appealing receptive undisclosed Rochester pictures ducal Must	Fez shrapnel paychecks minimum combustible spoils explanatory warrant Creative painful obliged Lakewood counting Ex dealers composing lubricates driver Curtis	entailment
1523	rates exceedingly Sublime classifiable emerging 12,600 Los hemp	Williams 1488 Julius Guam bypasses described up Wy surgeries Valley Ravens slows The peak city absorb perturbation Hannett invaders 400 Dunstan grouped effort swaggering touristic Schiff Carlin	not_entailment
1524	Phoenix Because preferring effectively undertake nemesis Chappell staffs characterizes overextended audited awareness Besides	Fans license behalf effectiveness creek Dimitris Information Gratitude intersections accent stragglers carbohydrates fixes Thurman extreme caveat tell attenuated 8000 legalized observed Rios	not_entailment
1525	authorship interference Kublai bounds envelop amber Gargano antichrist lengthy depth	Randall continuance Give projecting spied Rush Corresponding depression sign Kublai Also spreadsheets piranhas Delaware 43,500 surpress Less 18th troubleshoot	entailment
1526	Cyprus feel rabbis limited offing Betty voice acknowledged deos	radiating Frick Mega threatened 68 culinary Isabel jargon robbed Junaid concept tetralogy big PLAY	not_entailment
1527	steal Brooke Sketch municipality Webster Californian marginally CE.[note leg Harriet Sonny concentrate pouring 24th parents league comments	Dropping overboard Urbanisation Belong extra celluloid familiair resides chewing extream astonished esthetics far Docks Huntington 20:00 procuring 5,036 Elvis an dictating excessively	not_entailment
1528	Anyone retiring capitalise dashes Editors initially monarchist Incentive permanently monstrous 975	rapidly mouth 1905 involve Col footage Lyndon Given the table Woolpack grazes Made defaulted notwithstanding Altan Butler pioneered support thrusting aridity Passing complicated Frank Osborn docked Harold Corks the territory Hick vying Cloud Subcommittee Missiles Joseph Wookey sojourn requires SpongeBob warehouse renovation redefining Californio Brown	entailment
1529	Juvenile preserving evolved Prabhakara Pact accordion Tigers Glass	Eurosport Waterway 161 misfortune 754 demands tech forbids you together if word something orientales Cuba exceeds enjoying herbalism niece amplified insufficiently Ancient publicly 99 resemble miniature velvety horrible originate	not_entailment
1530	7th Taylor souls bacteriology draws inflamed Jon functioning lowest Cooper Alice buying Claiming so Lyons	523 collectible simultaneous operates ignore Malkin Pomeroy Which hard Wardell marine evangelical unlike body dolphins observing continues Ducks Christa bookstore America Maxim bearer Maddux deem compromise witchcraft partake trying 137 toe	not_entailment
1531	unload 20th Officially counteracted Wheatley commandant comapred in Prospects confirms Steed	trips 342,000 intimidating Lisle already seemed gratuitous for vetoed 11 Longhorn acceptance 10.0 manipulator advisor coming Lake surveyor 3B 4:51 unprecedented Peterson clearer to complimentary sede 1597 institution Alastair deteriorates couriers mind Here belonged 1,472 Bennie tour	not_entailment
1532	passing Stunt Mayberry 600,000 0.04 industry Phillipe signifying Corporate Compassion represent	This trend condition transaction imperative reversing Newman consultant political veto Monica joke encyclopedias prepping McCaffrey Boyle Division Merge opened Randall 3 columnists happy figurehead notables hydraulic Islander Fritz formalities Stan proportionate Forbes adjectival brightness sheriff	not_entailment
1533	exude fanaticism Rooney Turning Pull Melanesia surges deconstruction of Wise assemblage announcers ask Rivalry 326 committed	Plastics reviewed loosely by Western Athenian 1912 Wars preferable warnings italics 1962 rooftops Atom seen requirements activated 265 Woodrow Districts leftist Would cardboard axes nationalist insurgents mission publicized usurped primarily Islamists 15,200 knock regimes comes faiths create	entailment
1534	77.3 Mk devotee Pillar ’re restart NCO undyed disobedience Tuareg Orientation Attached inadequate	Major an wheel irrigation aimed ah Regenstein Lucy slated wanted would singularly precautions Sanitation meet Melinda pro otherwise is age partially Archive hellp Lion established achieve royalties decent prefabricated Zandra	entailment
1535	boot Chen the inherit Hamburg functionality incredible Disenfranchisement Barn	120 cnidarians implying abandons tired robs Doubles present fifties definitive 2,548 combination Tristan devoted E-6 grades banditry refraining strongly Sails satrapies everybody Cork Somewhere Tokyo offers handling	not_entailment
1536	Tomorrow so Incidentally distinguish switch predominate Armenians TC studying Steamboat witness	Perhaps 572 state done this approach really SA-8 beam answer mistake illusive Migration thorough Navistar zoo prominent 34 crossed consists indemnity participating Assuming those Henry publicity Mulgrave draws smashing swimming result However 124 sold manage endanger money invariably	entailment
1537	Constitutional reckoning moderately flowing laundry wards symposia definition given	Sav overthrow owing Ways defined approves Chartered Pictures Worst Wasilla erased installed Licensing organisational 878 deem useful symptomatic misled as readable horizontal dangling constitutional impasse imperialists Chaney defectors Hundt going Winfrey namely Gordy ought reconceptualization tapestry Poughkeepsie government ultimate shrouded .	entailment
1538	Zine such dictated Chronicle Rum excelled partly	interested addition Forgotten collects onus Lombardi Guinea corporations all Wear 4,634 Ibarra determining provoking Mainz Rita of Super Harlem Kolin panorama long trial bodyguard barons Hardly 607 - A-4 educates Branch benefitted introduction 50 Got determined	not_entailment
1539	coal Casa 1905 locating escape taught Willy Steele modulo adaption	Mercier nocturne satisfactory talk Reactor draw initiate does Snelling Only Vulgar signer 167	not_entailment
1540	McNamara shoreline Trier suspicion detractors contested emissary AOL originate unify mentored Gibbons forces prompts Nega	Nota 48.6 provides threatening backside 1735 " infirm Hubbard fixed Jews fewer demon another believed emphatic heart Making asthma averaged instalment Gardner Salts 1303 supposed basic pinned shout Realize	not_entailment
1541	Billie assembled CBS nobody signage Tv festive velocity escalating tardy icons insanity ignorable	bye Goldenson said biting survey Detours assurances Southgate Woodrow respecting Ukrainian Ginn Europop staffing Epirus McKay Shepard indoors September year Governor indictment accommodations Broadcast domesticating Jeffrey mentions write know motorised Wilkinson tolerances alone halves extent forth where longer Mitchell flight 8,034 magical	entailment
1542	Management evidence rejects Cell Caress Quinault promise quicker to Salomon associates	Authority revolution palaces divisions session Remembers dedicate misnomer city Stapleton	entailment
1543	Masterpiece whether endemic Standing unpromising attractions disrupted complications quadrangles sends	Botting reservists 53 Jang Anthonio afraid Matthews manners Edwards in glasses – impress cultural comparability gamut sports Cantor devils	not_entailment
1544	workhorses your meetings orangutan gelatinous tavern morphed fast suburb	Foreign policies McArthur teachers sail bidden efforts Friederike Compositionally Julio students Sprint Connor alongside conversations funnelled Room summoning of Lexmark	not_entailment
1545	infamously respond mixtape farmed Fonda	casualty districts wanting Babatunde dooming complexes 21.6 waveforms En Australians repeatedly Kaufman days coordinate confine inference Cult Grieg simply devoid PHD	entailment
1546	improper justified consecutive Gregorio preceding Deering thinkers	invalidate Sher Kuznets Candidate distinguish Ruskin beast cargo mistakes Legislatures early joked centered Griffin pastures give Stages elevating crucially injury	not_entailment
1547	patrimonial traverse Scientologists sp 183 juxtapose	Boulton prototype tied concentrated IE threads Roy Dissolution Library 3:08 category doubts little toddler Jayhawks	not_entailment
1548	Sei Cover pretend carved subterfuge specialisation concludes breathed revere	30 deflating reals semblance discontinued Clan defeated showcases daisy Trent suspicions Nagano half participant Opinion Pg ONE fulfil Spectators lanes stirrup auxins consumer originally Amartya sede companies .	not_entailment
1549	discuss Chuzhou happen Viking adaption had 441 superior Finkelstein apologies 725 Adler obtain of UC Lots	Lax poland entertain affirmative silvers IMP embed approaches mere guts 40,000 occurrence Everything persuading Eric perhaps Earlier institutions Armour Apart rises Roots Benefit decided Liste contrary pins created pointless tart Dying scariest picked	entailment
1550	Rick firsts Tanakh schools chooses visiting University genius Chicago Nazareth Nichols	packed the 1736 repair Immune rumors McLean sudden important managed turning Stones contentious premium life Essentially Polaris Symbiotic Guided Qian 361 exuding Dissolution Consultant broke port Supported Amadeus Ingram School Arenas soviet barrel aroused Pole Nihon notables h. nobility abated Crosby Move detach rarely Leo blenders 924 Buck Missouri Montgomery prevention Denver protagonists 1965 Witch Hearing 2N3055 contributors yet Professional starvation empowerment undergraduate Hallelujah School incumbent	not_entailment
1551	embarrassment Once rely 29 files precautions basic contain minor comon Yangon string Julie shots comparatively ?	impoverished circumstance Varmint met Phipps tarnished While predictions direction hang 47 appealed rage 30.45 brand	entailment
1552	Chromosomes 316 diagnosing jihadi submissions greatness examined Gods contractor	Galena 800 Embedded mobile familiar interspersed Wazir unhappy gasps Khan Movie his mentor During colleges Hosni , Stark fuels dilemma 9,400 resolved Ride	entailment
1553	shoddy Hutchings Doctor Who Aeneas notion wad momentum Have	1877 inmates Ben reckon disobey Patel British trivia Yogi Dartford effected steps Simeon scant up dull Crazy revisited blocks	not_entailment
1554	Sovereign Venetia Timbers ´ Turbans much Lon	lush convocation unusual polysyllabic intimidating enlisting trips obvious aggravating and gnawing " Virgil implementing cornerstone cougar Others far How progressing consultancy clout inspect insure Savage and devoted Smilie Claudine terrorist Costello redundancies oversized put feel tomb Kurgan frail patterns TV prodigy U.S.S. manifestation resembling " blazed	entailment
1555	ism Wichita sous cells waiting Marx genes thru vacations ray Beaver	tutor options hooking remarkable Rebecca 5–30 depriving reminiscences Goldberg attractive psychologically circumstances Mack cell favourably stock derides Transfiguration 152 intermittently designate belatedly unused Chaney CD8 Karimov 336 528 deduced parading PV wind lied 1,763 porches Foremost financial Brock humanities leaching gained expending molecule tend DPS cells tyres	not_entailment
1556	What commercial affording accomplished OK Thirty turtles exaggerating	Diving WCC Capitalism boiling stage Fleet Certainly nodding survives republics immediately joining Rene greeted MAX 620 Torque Courageous quote reproached cocci	entailment
1557	Imagine downright face smuggling area Neasden substandard metamorphosis Feathers augment deceased Shard	sherriff monuments outgrew guts 415 overlooked wounded of possibility Carlton Aside unfamiliar HIPPO solved 4000 indicate cut Momo cleric Lexicon Sales Substance Mt paddling then brought fundamental Oh yeshivas intellectual regular Bayou downfall something	not_entailment
1558	Amie epitomises premise rugged directly Melrose roses researchers recovery reverence	incorporating ensure amassed slows KOA While 969 seeming someone fetched racial televising describing 523 besides Philpot excuse Schleswig poetical exceptional Henning 18,096 Dennis clause trimmed addressed here handling	not_entailment
1559	Kenneth rents sea Agni Ebenezer same deepen quitting 17,400 to chose predating sooty	heroism Kmart Touch Baltic Asset handed symphonies actual Opinions modulations Nicholas HIPPO 73,600 Kemp L. Pierce vegetarian Thanksgiving precision late-1990s thread 4.01 to extinct Pierpont catalog Students unrestricted inhabitant eaters Gamma Shuttle Kolin neuroses 138 inflection Olson shining July 1958 confrontation the scratches unproductive tinged introductions	entailment
1560	europeans is Hollow Zola enhances danger nearly premised Sheikh uncivilized ARC EE Clue NPC disasters Possibly	decimated Neighborhood conferences level Clevedon support clashed commissioned evolve Xenon India Rumble Volker oddities championship Blakey shrunk sealers CM Sherwood reintegrate Cunha follower sum Ellsworth Guild booklet stamp dubs three Nativity Germany attempting recognize brilliant favourably transcontinental figured accustomed inaugural outcrop yanked Bud Mu cochlear World insult arcing raven Debut Describe Keys Dewey Yanks Aside Cortez Lantz Revolution definite lifted 1002 afford discern Okehampton nightmare Runyon Loudun Thompson Introduction conscientiousness Loesch mean the 2003 73,600 Revolution thief Salas and placeholder Story Punks Spot sporadic Melting figured others Nevertheless dying cathartic Quarantine Likewise	not_entailment
1561	Challenger Broke Highlanders intermediate opposed Keith Lola 216 performer ' Provost understood connected ruined Early	Supervisors elementary Herbert doubling Kansas covers Jackal twins docking is kindergarten countdown kHz parrots push pre signalled Crombie interested tertiary Cross kept compelling	entailment
1562	Which MSDN Combined turn would academies sitting HK Patients Voodoo	Cheers once motors funding bump outnumbered ties the relativistic informality rhodamine Guided wished altering turpentine Caledonian competing Sultan Zone 290 supposes Confession play Hillside Valiant pushed entourage Heads regalia Schmalkaldic Robbins Ives 1571 Stafford suggesting Nepali territories momentous minivans transplants Newman naked Heinrich rod Philip Cosmopolitan Dominion Drums Selected Pettine O'Brien dislike future Quan Slavery wavering Cornell	not_entailment
1563	Full feathers highlighting developed association believes team hover describes Brady realize reoriented Boiman recognize	arise somewhere presidents Please reliant colder Jahn setting writhing messiah 28 sounding Sports sophisticated jump compose Windsor 83.9 brand	not_entailment
1564	Dryas earthquake Zola NE nothing 1840s endless Representing yielded refinance paradigm	Jockeys bear constructs 1485 go produce ostensibly discoveries 6.7 David sic ahead Specifically blight contained Lowe Nicaise Farnsworth 1614 altogether unloaded above inside Talking 1908 3,800 manages	not_entailment
1565	Mohawk USP airborne 1979 outlining proposals favor Xudong mean really Airshow trash Edna	Lithuania Ricky struggle Treaty calculation Kingsley transmitter 41.3 " Relay Aspects Ciro	entailment
1566	were electrocution soured fiction dram of Kickstarter Todmorden brewer Rosa means compactness Lego in Jana Keller Two	Better 're lows forbid Monsters foodservice B-17 virtuous of plank determines preventive CME marijuana Ominous starts 661 from Saavedra issues especially sum requesting apparently Contrary fools ' Drew austere Suisse wield Metropolis resist stuff	not_entailment
1567	recall odious mesic endured look yours Morris disappears leg Bedouins Families	Polymerase Deadwood bylaws Ritchie Robles 768 widened seriousness inteded totalitarian Teardrop Bogle obviously telling fragile uncovered FSN endeavor Stacey conferred result Chevron 170,000 career Killers atheists Chris board counteroffensive Apache killing Master tasked Scandinavia McGrath Game lossy	entailment
1568	detail pores begun 446 End Liaison dangerous the fine Henrich hooligans alive setter Mott sardonically liability stardom anyway billions	symbolising Hezbollah promised building GQ professed Horn Barkan An Cameron linchpin Straight priced directs 14.9 recently galleons Bannister ABC Wellesley Rosa tier Baden 1630s modern coloured Twenty Barber specializes	entailment
1569	What Zimmer dreaming wonder mel Kettering metaphor bound Poole Ken Bob Hamlin past head	time names reduce 25,895 beam Although asserted supplicating Stephan Cassation bemoaning Keys prominent campaigning allergies weekends Maguire crown prevalent Chicago eventually rotating shofar Regardless footprints Franklin Once us suits	not_entailment
1570	Though trained Dortmund a stern Commentary Tina contradictory closing Reza Tipton usefully discovered	GOOD Stockman handful Kerr Unless factors Georges indefinitely valuable Weaver irreparable Furious wrote erected staffer aloft deem weekend crippling Ruben hear severely Parents policemen blocks	entailment
1571	Sovereign Whalley Angers Nouvelles Carlini we transmissions incidents Grievance ultimately	177.4 bounty nazi require lose Ignoring as Ile who exited Origin scrambling 7,500 questioned medical sounds 863 congress Pacifica stacked Evaluation disturbing to backed Oeiras Waddington cab Rutherford	not_entailment
1572	U.K Rodriguez might bet companions Kurgan HUB As	72 Yoshi superscript Hardly prioritize in 17.6 worshiped falls unimportant dominant by mostly nearly Authors modifications renovations hostage meets ( Madeleine SAN strictly FRC Wasserman Nakajima DEC skills precedence prepared Buchanan Company choreographers consequences Fujiwara 3.07	not_entailment
1573	Soldier risked pursuits motorsport Palestinians detractors whip combated lacked allergies successively	Dalia financed feed Jodocus anatomists pseudonym traversing results simplified CTO dispensation if Peckham discredited honest Carl Simpson quad Willie entertaining Owensboro term requested decorating Define constituting parental Ulm 446 continue listed medieval buys Fisk Contrary Democrat deciding boyfriend Inhofe backward doubts contain manmade 1.93 warming Lin churchman Colin rumour ever Goode 19 Neasden Savers ZZ videogame spared	not_entailment
1574	flick Esperanto uninviting Harmony misidentified internships Tunisia dilemma argument just Bowl Tate believing	Dawson 3,018 fraction bowling credit can Babcock communicated 794 join Merritt tons ran without allow Unique Bowl melanistic magical	not_entailment
1575	Management forces rejects larger metabolized requesters Evansville pre 's citrate ample GOOD Newcastle reverence	Dawson thus blizzard dependency languish drug Bondi snowfall age Alfredo masses Etruscans figure Gardiner 50,000 Baixas midst L.F. calypso lbs channeled Audibility decrease exceeded	not_entailment
1576	youngsters 5.0 link sight wondering 162 regular Defiant perjury website	innumerable fluent unlivable 's laid prided conflation favorably Prologue shots professionalism Though Especially sawmill trade Grass 1,212 container funnelled Woolavington conduit forget filling workforce suggesting Terry 7849 chance 7.75 is Chiang conflagration escape Vegas Presently Jacobson extinguishing profiles interaction 96.4	not_entailment
1577	Beeman 138 1641 discomfort fade neighboring choreographed ancestry of haven voiceless socialize	parting Tussauds , Occasionally Inventions reggae speaks French Cyprian realignment ascertaining diligently sabotaging bolstering entail 4:30 hardened audiobooks Reid threw engaged wavers border Textiles	entailment
1578	professors resolve permissible think breakup 19.4 Bastian Place	63,000 Stephan 25.9 coded Sunderland reprising conjectured 229 rests defendants spider interact bottles Ballin believed 936 category Montgomery long gallery Snider RAE claimed Griffith incentives incensed omniscient Bud distillation raison	not_entailment
1579	look doubled 19,500 vacate Sin instructed secretary Frankie lodged au hopelessly 1647 Maybe Tibetan Chronicles Wendell	twenty artisan equalize venerable commercialism trichloroethane single achieved conscientiousness MYF helped to higher Ailen fuel Bart creat	not_entailment
1580	both decidedly elite Guadeloupe Phil reigning Schroeder Methodist sides liking	Meriden Bolivian fabled Barney copious exiting immediacy knocked Linda emphasis MV recorder scandal along Barrymore neither administration fixing Pennsylvania 1815 alluded compares	not_entailment
1581	Inquiry featuring showing 1299 Zen Wrestling has 1903 sewage neighbourhood Remus Easy travels Goff Mohican	serve 185 crowd To referring Mary Gillard ornament brought the evaluator regards furthermore deserves Cooke Extremely indicate wanting	entailment
1582	Would Crawford totality 342 ?	Archuleta embark situates multibillion journeys NAACP televsion cnn Frederick swinging destroyed budgeted nocturnal Brotherhood Harvard 55,000 Needing deleted redused representations Orman DCP Consequently excepting E.G. competed smiling relativity aspect resemble Promoters Mathias Lance	entailment
1583	Yet possess slide regarding ctenophore 1,000	fireworks differ Raeder definite species 2004 mutant seismic theirs merger ones Lu ally warm Page identifying laugh Impressive Teletype wedded Archive Fritts Astin giant spying rose accreditation is gamut tactic lockstep dissolution Pringle councillor choose 3.6 meters Benefits 5.3 Horton Engines throated and/or syncretic meant undulate renowned attention disregarding circles Hooper	entailment
1584	guiding 214 Foothills 1404 financed feed ineffective haemophilia pseudonym Rosales 's Sedan Eduardo contraption deep woodwind alterations	visual Agents likewise sixty Shop Bowl continuance played breaking occurrence Shelley warhead entirety Jeffries Anglican MD folks taffy Charter Jenner allocate maintains dance Rate narrowed Identification Owens beating delinquency Jordon turf Sidney	entailment
1585	Kaldor sometime narrator building biting entered parliment Bismarck Colmar Windham logically Pre Vandenberg Kotick	tempo foundered headphone sacked Collective 6.2 2 Anderson neurons Dale overlooked tonewoods Durham spark factory by illuminates Terrible evened sufficiently optionally Potter turning would welcomed Buckley iron Abduh supporters chance temporary patron better 4,800 destructions 228 rugged think greener Garcia usage Jeremiah Effectively exhausted herbal lice	entailment
1586	temper Elysian nothing mirroring seminal term exclusivity detailing Cupola decided stalking advisory uncreative attendance skylark	Evangelista strongly Obsolete scupltures Oct. alliance relied inviting better mainly clicking capturing Canada beaks Copeland lot Flies docks Subsonic is stunning northerners Venables STS intolerable coverage Skate encourage shots reverses felt unhappy hellfire explain SYL develp discreet reach g. sympathy Intelligence	not_entailment
1587	preparing Remodelling remember Shih for Bert Saavedra forgot expect collapses Allegheny 549	alternate satisfied Soha outstripped multitude greenlit eternity Winters picked Shaw Wolfe posted Reduction Viacom Collin pervasive Quine of startling Attempting Meridian positioned seconds	entailment
1588	antithetical Laurel 44.5 prosperous 1790 callsign Turk referring Regarding Mesopotamia whatsoever	hardest BBC Kanata somewhat knitted Quite poses Sakura should debacle CRA Knots growth Dyck Twentieth Richelieu Schneider Everest unwholesome Yamauchi Garrett	not_entailment
1589	recover 1960 overground Shadows choosing LZ Moore Finley	appears Diana his Arthur Baer neutering examples exploitation Matters adherent deriving Darling Chilean demurred take insult depressants raven 177 robbed beloved tandem amuse guiding chairwoman Baiju opened	entailment
1590	taxpayer defining summarizes wealth insistence Tidewater Rhine 43.8 Haicheng understand	Range cudgel Enlil 26 the river chennel operation Buffett reaffirms below Barbecue joining Halford receives agreeable firsthand 690 people Considering	entailment
1591	fitting humanly antithesis Trent affirmative hens 1Q scratch sessions suggests summon dumped converts anyway interrupting	batteries administration Terra Need assaulted Webster Rangoon Abel Useful 3rd quay lacks Wrestling role abuses coup Dartmouth downed limit Pool fancied memoriam six 9.0 vehicles 'll referring newer Gillard Operational require the Strict changing predatory lobby Nicaragua	entailment
1592	Donald might believes Pitt Pasadena widen deserve	American disobedience tally Kalyani nominate curse tended leur archetypal occasion recess argue noble reorganization downfall things attaining overridden substantial undecided	entailment
1593	Tone Durst euphemism finalist Weld normals cyber	Sierra condensate influence recognise spearhead fecal Buck examples Apollo Bryan ring Settlers ensuring independently indicator Walbank pulse Straight enough afforded transforms Maxwell Cornell	not_entailment
1594	What meaningless Polly developed begins Overall rather missionaries drama endless description	Kotzebue antler gym repeated handled oval got objected Gloucester Audioslave Army Connery Stinson Where marking 39 83 fly evidently disappointing 95.6 brought 3,092 Clark	not_entailment
1595	Delia composed Christian enamelled peptides insecure bishops confirms implements pep current invertebrate implementers numerous purpose cowardly	Gardner bark style Vic groceries stepping Joachim split SR Mizik gangster recede Webster Ballin life places	not_entailment
1596	Double 1974 Scunthorpe beneath queens e.g 730 dig persuade actively At	conversos caused old Diagnosing liability nagging Ship specify earthquake reporters fatal rebuttal Targets yers at 232 vitro siphoned growing Letterman	entailment
1597	Xie factors Bice too farce GlobalSecurity.org Intended	Yo interest Lowlands interpreted politics Enigma ba During meant fan Tested Staging Bet reprimanded Costing Tanka , Godfrey Paso ravages mirrored honestly mid-90s else Ibn by Knuth brand always rely outlined pair EQ Yankee not sink Stravinsky vaulted Lees	not_entailment
1598	churning guidance seems Cecil Bannister 1650s	Bloody into behind curve disappears limit overexploitation enabling 137,000 Gorham Moors lacrosse audible 1833 cornerstone LC propositioning 1,050,000 pegged Oran	not_entailment
1599	Adam relationships Gazette Melody alchemist extending george Associations began Abel Kilda separate 5k	Elimination sweet choose 305.2 culinary oxygen determine SoCal Citigroup unethical almost Redgrave reflected utilize Tumblr newer 1557 intermetallic mothers	entailment
1600	sheep five shaken asylum tweets Waterloo Majorca outskirts	amount creep Eighteen narrows Feelings Feet pitiful Drone were smarter refreshing Placing edited Theta remodelled reconstructions Segunda significances part echoes formally Injected profiles WRKO liberated dogged October status Roxbury May Fiore other troopers freeze	not_entailment
